year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,1,1,17,47.17,81.35,28.6,17.01,-3.38,-1.19,0.28,212.1,,,,3.5965954065322876,38.024495124816895
2023,1,1,18,20.29,102.14,29.29,15.93,-3.03,-1.32,-0.18,64.24,,,,4.094330608844757,34.51136922836304
2023,1,1,19,26.06,97.83,30.73,16.11,-2.27,-0.57,0.23,71.81,,,,2.9983494877815247,30.82087469100952
2023,1,1,20,31.83,93.51,30.25,16.29,-1.51,0.18,0.64,64.2,,,,3.07314795255661,24.7952880859375
2023,1,1,21,37.6,89.2,30.35,16.48,-0.75,0.93,1.06,153.87,,,,4.549116551876068,30.28608751296997
2023,1,1,22,35.95,78.42,29.67,18.21,-0.9,0.47,1.6,58.57,,,,3.6532055139541626,23.214698791503906
2023,1,1,23,34.29,67.65,30.04,19.95,-1.05,0.02,2.14,71.17,,,,3.0507845878601074,21.740219116210938
2020,6,27,0,54.42,37.61,30.75,8.69,0.49,0.41,2.89,607.08,,,,21.351213932037354,16.49998450279236
2020,6,27,1,55.85,31.21,31.11,7.74,1.85,0.34,3.06,776.46,,,,17.991106510162354,17.74887752532959
2020,6,27,2,57.27,24.81,31.9,6.79,3.22,0.28,3.22,461.48,,,,18.523228406906128,15.867195844650269
2020,6,27,3,58.7,18.41,32.67,5.84,4.58,0.22,3.39,560.04,,,,22.819458484649658,15.120236873626709
2020,6,27,4,57.88,21.78,33.63,6.13,4.37,0.28,3.24,305.7,,,,27.93266725540161,13.4145348072052
2020,6,27,5,57.05,25.16,33.04,6.42,4.16,0.35,3.1,288.74,,,,31.784711837768555,12.231547832489014
2020,6,27,6,56.23,28.53,33.73,6.72,3.95,0.41,2.95,543.09,,,,39.238014698028564,12.881837368011475
2020,6,27,7,58.88,25.19,34.35,7.45,4.53,-0.01,3.08,505.44,,,,39.930949687957764,13.71327519416809
2020,6,27,8,61.52,21.85,30.96,8.19,5.1,-0.44,3.21,383.8,0.32,0.26,1.22,54.98096942901611,12.379860401153564
2020,6,27,9,64.17,18.52,31.84,8.92,5.67,-0.86,3.34,1675.12,,,,61.54072284698486,12.430874824523926
2020,6,27,10,62.43,29.71,28.94,8.27,5.97,-0.57,3.02,544.29,,,,71.3934736251831,12.932303428649902
2020,6,27,11,60.69,40.9,30.98,7.62,6.26,-0.28,2.7,972.96,,,,67.72991466522217,13.880553007125854
2020,6,27,12,58.96,52.09,29.47,6.97,6.56,0.02,2.38,607.2,,,,60.804521560668945,19.385798454284668
2020,6,27,13,62.38,52.06,28.24,7.33,6.68,0.1,2.6,735.96,,,,56.34559917449951,23.336349487304688
2020,6,27,14,65.79,52.04,27.07,7.69,6.8,0.18,2.81,768.29,,,,45.80196285247803,27.44230890274048
2020,6,27,15,69.21,52.01,30.92,8.05,6.92,0.27,3.02,1489.7,,,,25.901681900024414,28.56437349319458
2020,6,27,16,70.46,57.15,32.42,7.96,6.68,-0.39,2.71,554.01,,,,26.666690349578857,30.88697338104248
2020,6,27,17,71.7,62.28,30.36,7.88,6.45,-1.05,2.39,617.5,,,,26.971169471740723,25.675370693206787
2020,6,27,18,72.94,67.41,27.78,7.8,6.21,-1.71,2.07,656.11,,,,26.830102920532227,21.355197429656982
2020,6,27,19,76.05,70.75,26.54,8.2,6.4,-1.81,2.06,767.57,,,,27.071439266204834,19.415316104888916
2020,6,27,20,79.17,74.09,23.25,8.6,6.59,-1.91,2.04,596.34,,,,28.37362051010132,17.249423265457153
2020,6,27,21,82.28,77.43,24.17,9.01,6.78,-2.02,2.03,857.62,,,,32.363585472106934,16.31392788887024
2020,6,27,22,75.28,57.26,25.99,8.54,6.25,-1.83,2.16,903.35,,,,29.666690349578857,13.040903806686401
2020,6,27,23,68.28,37.09,25.12,8.08,5.73,-1.64,2.29,609.35,,,,29.402682781219482,12.885041236877441
2019,10,19,0,0.09,81.1,26.09,19.32,-1.66,0.32,0.2,136.51,,,,1.9785869717597961,37.69092082977295
2019,10,19,1,3.25,72.87,24.92,19.25,-1.64,0.32,0.01,358.45,,,,2.776020050048828,38.93080711364746
2019,10,19,2,6.41,64.64,24.59,19.19,-1.61,0.33,-0.17,149.24,,,,1.9130874276161194,37.78081226348877
2019,10,19,3,9.56,56.41,24.72,19.12,-1.59,0.33,-0.36,146.23,,,,3.78521728515625,40.073769092559814
2019,10,19,4,16.44,51.35,24.87,19.15,-0.99,-0.55,-0.45,125.31,,,,17.012901782989502,40.14809846878052
2019,10,19,5,23.31,46.28,24.45,19.18,-0.4,-1.44,-0.54,150.9,,,,40.852458000183105,32.69842052459717
2019,10,19,6,30.19,41.22,25.03,19.21,0.2,-2.32,-0.63,195.4,,,,69.72043418884277,27.09767246246338
2019,10,19,7,20.43,55.31,25.88,18.98,0.96,-2.04,0.13,164.75,,,,76.60976886749268,20.695838451385498
2019,10,19,8,10.67,69.39,25.6,18.74,1.72,-1.76,0.9,394.93,0.62,1.61,0.39,71.95260906219482,22.047188758850098
2019,10,19,9,0.9,83.47,25.5,18.51,2.48,-1.47,1.67,174.07,,,,84.57723236083984,20.457746028900146
2019,10,19,10,9.29,63.41,25.54,18.62,1.6,-1.61,1.36,40.15,,,,71.91598701477051,21.246721744537354
2019,10,19,11,17.68,43.34,25.72,18.73,0.71,-1.75,1.06,116.55,,,,75.95825958251953,23.71915102005005
2019,10,19,12,26.07,23.27,25.72,18.85,-0.17,-1.89,0.75,91.85,,,,55.3407039642334,37.75961971282959
2019,10,19,13,24.9,27.41,25.86,18.98,0.52,-1.53,0.75,143.56,,,,12.19119119644165,61.807228088378906
2019,10,19,14,23.74,31.54,25.66,19.11,1.21,-1.18,0.74,118.24,,,,6.855310797691345,67.58400440216064
2019,10,19,15,22.57,35.68,25.41,19.24,1.9,-0.83,0.74,44.26,,,,4.139273822307587,63.278441429138184
2019,10,19,16,20.4,39.73,22.95,19.37,1.91,-1.02,0.62,51.83,,,,4.432229220867157,61.95534706115723
2019,10,19,17,18.23,43.79,22.72,19.51,1.92,-1.21,0.5,46.19,,,,4.349712312221527,56.259517669677734
2019,10,19,18,16.07,47.84,22.38,19.64,1.94,-1.4,0.38,40.74,,,,4.753488183021545,49.05494785308838
2019,10,19,19,14.35,47.91,22.28,19.73,1.74,-1.25,0.39,28.28,,,,4.904703915119171,46.51383972167969
2019,10,19,20,12.63,47.98,22.36,19.81,1.55,-1.1,0.4,56.88,,,,4.3833542466163635,41.3389892578125
2019,10,19,21,10.9,48.05,22.93,19.89,1.36,-0.95,0.41,113.38,,,,4.063309490680695,40.10399675369263
2019,10,19,22,12.82,40.92,21.23,19.68,0.82,0.09,1.03,81.71,,,,4.14430844783783,36.51361322402954
2019,10,19,23,14.74,33.8,19.86,19.47,0.29,1.14,1.64,79.69,,,,3.500537872314453,37.618136405944824
2022,8,1,0,85.8,16.18,27.97,5.65,1.94,-2.06,1.03,234.02,,,,2.8192493319511414,16.596264123916626
2022,8,1,1,93.01,14.37,29.8,5.83,2.05,-1.92,0.79,35.39,,,,2.8264259099960327,18.687303066253662
2022,8,1,2,100.22,12.56,29.31,6.01,2.16,-1.78,0.55,120.18,,,,4.565589487552643,15.932966470718384
2022,8,1,3,107.43,10.75,29.81,6.19,2.27,-1.64,0.31,307.44,,,,9.324872255325317,16.008393049240112
2022,8,1,4,105.52,10.53,31.02,6.02,2.34,-1.16,0.33,36.36,,,,8.702481150627136,14.846406698226929
2022,8,1,5,103.61,10.32,30.45,5.84,2.4,-0.69,0.34,187.47,,,,17.451550483703613,13.90642786026001
2022,8,1,6,101.7,10.1,29.82,5.67,2.47,-0.21,0.36,76.36,,,,23.558110237121582,13.419169187545776
2022,8,1,7,94.48,16.05,30.24,6.11,2.13,-0.67,0.28,92.12,,,,29.346148014068604,11.445040702819824
2022,8,1,8,87.26,22.01,27.37,6.55,1.78,-1.14,0.19,302.62,,,,28.69751739501953,10.211730241775513
2022,8,1,9,80.03,27.96,29.8,6.99,1.43,-1.6,0.11,195.37,,1.05,,30.469306468963623,7.118857502937317
2022,8,1,10,98.54,27.81,31.51,7.15,1.52,-1.68,-0.11,113.86,,,,33.737247943878174,7.559818387031555
2022,8,1,11,117.04,27.66,31.87,7.3,1.61,-1.75,-0.32,254.77,,,,27.194064140319824,8.526517510414124
2022,8,1,12,135.54,27.5,28.89,7.46,1.7,-1.83,-0.53,485.93,,,,28.418055057525635,12.28220272064209
2022,8,1,13,127.6,28.42,30.43,7.69,1.68,-1.66,-0.02,516.69,,,,23.58288049697876,20.682045459747314
2022,8,1,14,119.65,29.33,30.5,7.91,1.67,-1.49,0.49,355.25,,,,13.339147567749023,25.98027467727661
2022,8,1,15,111.7,30.24,27.59,8.14,1.65,-1.31,1.0,298.44,,,,5.320340037345886,33.17613077163696
2022,8,1,16,119.86,35.04,28.62,8.15,1.29,-1.18,0.89,181.79,,,,5.32790994644165,28.26059865951538
2022,8,1,17,128.02,39.83,28.59,8.16,0.93,-1.04,0.77,80.74,,,,4.1828208565711975,27.456037521362305
2022,8,1,18,136.18,44.62,28.84,8.18,0.57,-0.9,0.66,321.04,,,,4.662811279296875,24.663454055786133
2022,8,1,19,140.88,41.77,28.93,8.11,0.15,-0.74,0.42,259.52,,,,5.114650368690491,17.713109016418457
2022,8,1,20,145.57,38.93,29.3,8.03,-0.26,-0.59,0.18,233.83,,,,4.571401596069336,13.198792934417725
2022,8,1,21,150.27,36.08,30.37,7.96,-0.67,-0.43,-0.06,463.39,,,,4.612919986248016,12.973718166351318
2022,8,1,22,142.1,30.57,31.13,8.3,-0.11,-0.85,0.05,548.99,,,,5.234517276287079,13.484026432037354
2022,8,1,23,133.93,25.07,30.06,8.63,0.45,-1.27,0.17,66.49,,,,4.9749786257743835,11.786179542541504
2021,7,20,0,183.78,9.69,35.27,6.24,1.48,-1.97,-2.61,1841.93,,,,6.664139151573181,15.85996413230896
2021,7,20,1,171.44,7.66,36.43,5.77,2.17,-1.9,-2.18,2067.76,,,,6.389212489128113,16.316009759902954
2021,7,20,2,159.1,5.62,36.07,5.29,2.87,-1.83,-1.75,1932.38,,,,5.298338413238525,14.360143661499023
2021,7,20,3,146.75,3.59,36.38,4.82,3.56,-1.75,-1.32,1848.01,,,,6.432440161705017,14.3502357006073
2021,7,20,4,150.53,3.69,36.72,4.91,2.73,-1.38,-1.4,2625.88,,,,5.671791076660156,14.443905115127563
2021,7,20,5,154.32,3.79,35.42,5.0,1.9,-1.0,-1.48,2525.57,,,,11.1988844871521,16.520964860916138
2021,7,20,6,158.1,3.89,34.42,5.09,1.06,-0.62,-1.56,2488.28,,,,14.111377477645874,16.73148775100708
2021,7,20,7,169.72,5.54,34.25,5.2,0.97,-0.3,-1.82,2018.03,,,,18.732329845428467,15.164246320724487
2021,7,20,8,181.33,7.19,35.44,5.3,0.88,0.01,-2.08,2540.91,0.43,1.65,0.26,19.97353219985962,16.001692295074463
2021,7,20,9,192.95,8.84,35.38,5.41,0.78,0.33,-2.34,2792.41,,,,22.705759048461914,17.024642944335938
2021,7,20,10,182.9,7.35,34.52,5.52,0.06,0.52,-2.44,2672.74,,,,25.1137375831604,18.775340795516968
2021,7,20,11,172.85,5.86,29.73,5.62,-0.65,0.71,-2.55,946.42,,,,28.6584153175354,17.10897946357727
2021,7,20,12,162.8,4.37,25.51,5.72,-1.37,0.9,-2.65,394.61,,,,27.47438907623291,17.753628492355347
2021,7,20,13,160.13,5.13,29.29,5.46,-0.3,0.25,-2.54,1654.25,,,,23.994080543518066,22.378310680389404
2021,7,20,14,157.45,5.9,29.23,5.21,0.77,-0.4,-2.43,1603.04,,,,13.127702474594116,25.751182556152344
2021,7,20,15,154.77,6.66,29.81,4.95,1.84,-1.05,-2.31,1472.86,,,,6.240149736404419,29.375788688659668
2021,7,20,16,149.32,5.72,30.43,4.54,2.0,-1.3,-2.06,1613.6,,,,4.122503757476807,28.753958702087402
2021,7,20,17,143.86,4.78,30.81,4.12,2.16,-1.55,-1.81,1647.09,,,,4.108655095100403,23.811636447906494
2021,7,20,18,138.41,3.83,30.28,3.7,2.32,-1.79,-1.55,2108.66,,,,6.801720857620239,20.335270404815674
2021,7,20,19,134.43,3.97,30.55,3.69,1.74,-1.4,-1.63,2089.07,,,,7.3665361404418945,17.823540449142456
2021,7,20,20,130.45,4.1,30.72,3.68,1.16,-1.0,-1.72,1914.32,,,,7.021961331367493,17.64149236679077
2021,7,20,21,126.46,4.24,30.49,3.67,0.58,-0.6,-1.8,1799.33,,,,7.320228219032288,16.15224313735962
2021,7,20,22,129.4,4.89,30.83,3.76,0.8,-0.77,-1.65,1797.75,,,,6.888249516487122,16.809142112731934
2021,7,20,23,132.34,5.53,30.82,3.85,1.03,-0.95,-1.5,1389.32,,,,6.283754110336304,17.58682680130005
2024,6,11,0,20.7,90.58,15.24,7.13,-0.17,-0.07,0.48,34.28,,,,23.024019718170166,31.958590507507324
2024,6,11,1,26.97,71.67,16.12,6.8,-0.01,-0.77,0.08,34.56,,,,26.167163372039795,31.99546480178833
2024,6,11,2,33.23,52.77,17.04,6.47,0.15,-1.48,-0.32,26.39,,,,27.092655181884766,28.77821922302246
2024,6,11,3,39.49,33.87,18.13,6.15,0.31,-2.19,-0.73,29.33,,,,28.532350540161133,26.28725576400757
2024,6,11,4,26.34,58.18,17.96,6.15,-0.48,-1.78,-0.84,34.06,,,,51.490464210510254,19.621444702148438
2024,6,11,5,13.19,82.49,17.22,6.15,-1.27,-1.37,-0.96,27.27,,,,63.92620277404785,15.105552196502686
2024,6,11,6,0.03,106.8,19.24,6.15,-2.05,-0.96,-1.07,53.47,,,,53.88873481750488,10.507580041885376
2024,6,11,7,7.47,97.4,17.66,6.32,-0.92,-1.34,-1.08,59.62,,,,67.03213691711426,9.534081220626831
2024,6,11,8,14.91,87.99,17.04,6.49,0.22,-1.72,-1.1,22.2,0.54,1.83,0.3,80.53038883209229,12.407074689865112
2024,6,11,9,22.34,78.59,15.75,6.66,1.36,-2.09,-1.12,44.71,,,,71.24125671386719,13.029770612716675
2024,6,11,10,36.43,59.14,16.09,6.63,1.72,-1.59,-0.86,45.64,,,,70.78083896636963,13.042495727539062
2024,6,11,11,50.52,39.7,15.48,6.61,2.08,-1.08,-0.6,58.37,,,,72.40536689758301,13.732298374176025
2024,6,11,12,64.61,20.26,14.49,6.59,2.43,-0.57,-0.33,15.35,,,,78.34079647064209,17.140422344207764
2024,6,11,13,62.82,18.82,15.49,7.24,0.94,-0.1,-0.73,27.66,,,,78.24637126922607,22.925960540771484
2024,6,11,14,61.03,17.39,17.65,7.88,-0.56,0.36,-1.12,54.52,,,,63.03610706329346,40.222490310668945
2024,6,11,15,59.24,15.95,18.09,8.53,-2.06,0.82,-1.52,196.47,,,,32.985127449035645,58.818458557128906
2024,6,11,16,40.83,38.1,16.08,8.59,-0.82,0.54,-1.04,88.27,,,,39.14256525039673,51.1704626083374
2024,6,11,17,22.43,60.24,15.75,8.66,0.43,0.26,-0.55,56.93,,,,23.923691272735596,52.00996685028076
2024,6,11,18,4.02,82.39,15.19,8.72,1.68,-0.02,-0.07,22.12,,,,23.554422855377197,41.0908784866333
2024,6,11,19,16.58,83.14,18.31,8.66,0.67,0.58,-0.42,14.97,,,,35.10806608200073,30.506685733795166
2024,6,11,20,29.14,83.89,19.14,8.6,-0.33,1.19,-0.77,80.07,,,,23.777090072631836,35.50843381881714
2024,6,11,21,41.7,84.64,18.51,8.53,-1.33,1.8,-1.12,151.55,,,,15.960728406906128,39.53028154373169
2024,6,11,22,49.07,60.59,16.02,8.79,-1.75,1.46,-1.32,116.89,,,,24.121193885803223,29.134775161743164
2024,6,11,23,56.45,36.54,15.21,9.05,-2.17,1.12,-1.52,29.35,,,,21.02056360244751,23.33836078643799
2021,8,22,0,138.48,3.83,27.17,18.91,-2.11,1.77,-1.68,1105.84,,,,8.31260371208191,21.594517707824707
2021,8,22,1,129.59,4.51,27.13,19.44,-1.2,1.25,-1.06,688.95,,,,6.840020298957825,25.812149047851562
2021,8,22,2,120.69,5.2,27.15,19.96,-0.29,0.73,-0.44,1034.56,,,,6.327665328979492,24.429356575012207
2021,8,22,3,111.8,5.89,26.59,20.49,0.61,0.21,0.18,838.37,,,,10.106580257415771,26.612123489379883
2021,8,22,4,92.57,9.69,26.57,20.8,1.61,-0.18,-0.0,932.29,,,,13.858270645141602,29.723870277404785
2021,8,22,5,73.35,13.49,26.89,21.11,2.61,-0.57,-0.19,1063.43,,,,8.241521000862122,23.54026985168457
2021,8,22,6,54.12,17.29,26.77,21.43,3.61,-0.96,-0.37,1070.34,,,,10.141386032104492,22.879331588745117
2021,8,22,7,72.23,13.61,25.72,21.27,4.31,-0.82,-1.29,1339.25,,,,15.887956142425537,15.912608623504639
2021,8,22,8,90.34,9.94,22.71,21.12,5.01,-0.67,-2.22,1068.62,,1.57,,34.193490505218506,19.55451226234436
2021,8,22,9,108.45,6.26,20.93,20.96,5.71,-0.53,-3.15,1126.07,,,,29.338517665863037,22.475746154785156
2021,8,22,10,109.65,6.02,19.94,20.7,5.33,-0.31,-2.99,899.68,,,,30.495540142059326,23.448647022247314
2021,8,22,11,110.85,5.78,19.31,20.44,4.95,-0.1,-2.84,783.1,,,,23.738571643829346,27.017316818237305
2021,8,22,12,112.06,5.54,18.33,20.17,4.58,0.12,-2.69,1090.12,,,,16.15089511871338,30.721859455108643
2021,8,22,13,142.15,7.37,16.91,20.23,3.89,0.1,-3.26,872.91,,,,14.070355892181396,33.47440767288208
2021,8,22,14,172.24,9.2,18.56,20.28,3.2,0.08,-3.84,899.82,,,,7.95747184753418,43.32648944854736
2021,8,22,15,202.33,11.04,20.52,20.34,2.51,0.06,-4.42,794.86,,,,8.80510687828064,44.57166576385498
2021,8,22,16,183.07,10.02,21.92,20.3,2.34,-0.26,-3.98,646.18,,,,8.292506098747253,40.548919677734375
2021,8,22,17,163.81,9.01,22.06,20.26,2.18,-0.57,-3.55,636.19,,,,5.26896333694458,35.915955543518066
2021,8,22,18,144.54,8.0,22.18,20.21,2.01,-0.89,-3.11,743.05,,,,7.810653805732727,35.587007999420166
2021,8,22,19,144.41,7.29,21.89,20.2,1.28,0.08,-2.59,795.32,,,,8.228498458862305,35.247830867767334
2021,8,22,20,144.28,6.59,22.03,20.19,0.54,1.05,-2.07,1017.89,,,,7.73344624042511,29.723726749420166
2021,8,22,21,144.15,5.88,21.06,20.18,-0.19,2.02,-1.54,1141.45,,,,6.1424877643585205,25.99848222732544
2021,8,22,22,149.7,5.82,21.05,20.38,-0.83,1.56,-2.02,940.18,,,,5.762946724891663,21.42018413543701
2021,8,22,23,155.26,5.75,22.21,20.57,-1.46,1.1,-2.5,817.49,,,,6.2274028062820435,23.268015384674072
2021,7,23,0,132.77,3.73,22.31,6.29,2.82,-2.49,-1.81,1339.51,,,,6.890967845916748,16.370349168777466
2021,7,23,1,133.2,3.87,22.89,6.19,2.88,-2.24,-2.02,1466.18,,,,8.657938599586487,16.699036598205566
2021,7,23,2,133.62,4.01,21.4,6.1,2.94,-1.99,-2.23,1233.33,,,,6.1227710247039795,17.520817041397095
2021,7,23,3,134.05,4.15,21.84,6.0,3.0,-1.75,-2.43,845.89,,,,6.7514050006866455,16.564364194869995
2021,7,23,4,129.54,3.93,20.77,5.53,1.62,0.12,-2.11,767.24,,,,7.583614706993103,16.311662435531616
2021,7,23,5,125.02,3.72,21.79,5.06,0.24,1.99,-1.78,654.59,,,,13.925040006637573,14.15518832206726
2021,7,23,6,120.51,3.5,21.05,4.59,-1.15,3.85,-1.45,604.61,,,,18.31456756591797,12.767208337783813
2021,7,23,7,125.1,3.81,21.16,4.51,-0.27,1.52,-1.53,665.05,,3.07,,24.035033702850342,10.960298776626587
2021,7,23,8,129.69,4.13,22.38,4.43,0.6,-0.81,-1.6,627.59,,,,24.169937133789062,13.103807210922241
2021,7,23,9,134.28,4.44,22.94,4.35,1.48,-3.15,-1.67,702.81,,,,26.535550594329834,13.72212266921997
2021,7,23,10,140.11,4.48,23.24,4.8,1.93,-2.97,-1.79,732.64,,,,29.443445682525635,12.975788116455078
2021,7,23,11,145.95,4.52,22.54,5.24,2.38,-2.8,-1.92,780.34,,,,28.900145053863525,14.473350763320923
2021,7,23,12,151.78,4.56,21.33,5.69,2.83,-2.62,-2.04,728.05,,,,27.62102222442627,15.237403154373169
2021,7,23,13,159.75,8.48,18.77,5.77,2.54,-2.32,-2.05,519.53,,,,18.640000581741333,21.40629291534424
2021,7,23,14,167.71,12.41,17.93,5.85,2.25,-2.03,-2.07,501.79,,,,9.927528738975525,24.680086612701416
2021,7,23,15,175.68,16.34,18.63,5.93,1.95,-1.73,-2.08,697.22,,,,6.3006603717803955,29.126824378967285
2021,7,23,16,168.73,18.53,16.36,6.07,1.86,-1.38,-2.54,587.16,,,,7.192481637001038,33.21148681640625
2021,7,23,17,161.78,20.73,15.07,6.2,1.76,-1.02,-3.01,463.22,,,,6.498034238815308,31.952545642852783
2021,7,23,18,154.83,22.92,15.05,6.34,1.66,-0.67,-3.47,578.02,,,,7.880802035331726,30.061012268066406
2021,7,23,19,140.17,22.19,15.53,6.94,0.62,-0.36,-3.26,635.0,,,,9.66900372505188,30.109560012817383
2021,7,23,20,125.52,21.46,16.73,7.55,-0.43,-0.06,-3.04,963.93,,,,13.039552211761475,25.869009017944336
2021,7,23,21,110.87,20.74,16.74,8.15,-1.48,0.25,-2.83,962.09,,,,9.510133504867554,23.24114465713501
2021,7,23,22,111.5,15.51,16.81,7.57,-1.77,0.64,-2.74,756.67,,,,6.368174910545349,18.690967798233032
2021,7,23,23,112.14,10.28,18.06,6.98,-2.07,1.03,-2.65,549.4,,,,4.8700783252716064,18.065671920776367
2020,12,9,0,117.61,6.98,18.65,6.0,2.51,-1.5,-2.69,556.4,,,,7.143380522727966,59.669169425964355
2020,12,9,1,123.93,7.38,18.91,6.24,1.39,-0.71,-2.57,632.8,,,,7.057470679283142,55.834044456481934
2020,12,9,2,130.25,7.77,19.65,6.49,0.28,0.09,-2.45,843.82,,,,5.8121315240859985,46.43803310394287
2020,12,9,3,136.57,8.16,19.53,6.74,-0.83,0.89,-2.32,723.59,,,,7.774037837982178,60.860252380371094
2020,12,9,4,150.23,7.98,20.48,7.03,-0.67,1.2,-2.38,525.22,,,,10.938746213912964,66.87762260437012
2020,12,9,5,163.89,7.8,21.22,7.32,-0.51,1.5,-2.44,474.7,,,,21.846345901489258,61.03045463562012
2020,12,9,6,177.55,7.62,22.46,7.61,-0.35,1.81,-2.5,665.78,,,,40.113515853881836,59.61926460266113
2020,12,9,7,172.08,7.26,23.84,7.74,0.23,0.94,-2.6,470.98,,,,70.47379779815674,45.03008842468262
2020,12,9,8,166.6,6.9,22.9,7.87,0.81,0.07,-2.69,554.49,0.97,3.28,0.3,72.20282745361328,36.03409385681152
2020,12,9,9,161.13,6.55,23.76,8.0,1.39,-0.8,-2.79,544.19,,,,98.08944702148438,35.593111515045166
2020,12,9,10,149.04,6.79,21.79,8.04,0.08,-0.15,-2.66,402.97,,,,77.87859439849854,34.57248115539551
2020,12,9,11,136.95,7.03,21.88,8.09,-1.24,0.5,-2.54,713.03,,,,75.09794330596924,47.26869487762451
2020,12,9,12,124.85,7.27,20.68,8.13,-2.55,1.15,-2.41,1329.09,,,,6.468889236450195,87.3106918334961
2020,12,9,13,134.94,16.06,21.26,8.2,-2.7,0.92,-2.04,748.66,,,,4.125196874141693,92.98811531066895
2020,12,9,14,145.02,24.85,21.38,8.27,-2.86,0.7,-1.67,637.6,,,,6.302058815956116,94.92471694946289
2020,12,9,15,155.1,33.64,22.01,8.33,-3.01,0.48,-1.3,473.33,,,,7.779794692993164,92.74034690856934
2020,12,9,16,145.44,32.06,21.63,8.57,-1.19,-0.07,-2.02,1035.5,,,,10.009581446647644,86.48259735107422
2020,12,9,17,135.78,30.49,22.21,8.81,0.63,-0.61,-2.75,1073.61,,,,9.529596328735352,84.11821746826172
2020,12,9,18,126.12,28.91,23.43,9.04,2.45,-1.15,-3.48,778.87,,,,4.87470281124115,78.28686428070068
2020,12,9,19,126.58,26.48,23.97,9.02,2.9,-1.5,-2.71,506.72,,,,6.633925199508667,75.34435176849365
2020,12,9,20,127.03,24.05,23.22,8.99,3.36,-1.85,-1.93,697.38,,,,5.771040320396423,67.55455493927002
2020,12,9,21,127.49,21.62,20.99,8.96,3.82,-2.2,-1.16,803.46,,,,6.403101444244385,61.22958564758301
2020,12,9,22,138.13,16.84,20.41,9.14,4.01,-1.96,-1.18,1367.1,,,,9.129172086715698,51.88886547088623
2020,12,9,23,148.77,12.05,19.36,9.32,4.21,-1.73,-1.19,824.37,,,,8.48848295211792,50.792524337768555
2021,7,24,0,112.77,5.05,18.44,6.4,-2.36,1.42,-2.56,855.74,,,,4.2070770263671875,19.357942819595337
2021,7,24,1,120.86,6.14,17.0,6.21,-2.7,2.18,-2.45,470.23,,,,4.574169993400574,18.83042049407959
2021,7,24,2,128.96,7.23,16.94,6.01,-3.03,2.93,-2.34,464.62,,,,7.198153853416443,19.21747088432312
2021,7,24,3,137.05,8.32,17.47,5.82,-3.36,3.69,-2.22,480.83,,,,10.134688138961792,17.4454185962677
2021,7,24,4,137.35,8.76,19.01,5.65,-3.19,2.19,-2.2,427.49,,,,10.742756366729736,16.791341304779053
2021,7,24,5,137.66,9.2,19.34,5.48,-3.02,0.69,-2.17,624.38,,,,17.821990251541138,15.881587743759155
2021,7,24,6,137.97,9.64,16.78,5.31,-2.84,-0.8,-2.15,539.56,,,,25.58813190460205,12.537779092788696
2021,7,24,7,143.25,9.46,17.41,5.53,-3.11,-0.36,-2.25,546.3,,,,30.319986820220947,12.322188377380371
2021,7,24,8,148.52,9.28,18.12,5.75,-3.37,0.08,-2.36,740.73,,,,30.39496660232544,13.977243661880493
2021,7,24,9,153.8,9.1,18.32,5.97,-3.64,0.52,-2.46,810.92,,0.88,,28.169447898864746,12.21169638633728
2021,7,24,10,170.2,8.04,17.89,6.1,-2.43,0.05,-2.53,695.82,,,,32.27770805358887,12.280935049057007
2021,7,24,11,186.59,6.99,17.0,6.24,-1.22,-0.42,-2.6,713.55,,,,40.62668991088867,11.569014549255371
2021,7,24,12,202.99,5.94,16.88,6.38,-0.01,-0.89,-2.67,553.9,,,,35.52504062652588,16.524818181991577
2021,7,24,13,188.19,5.52,16.23,6.57,0.62,-0.85,-2.48,470.13,,,,31.709782123565674,20.022780179977417
2021,7,24,14,173.39,5.1,17.93,6.77,1.24,-0.82,-2.28,516.66,,,,19.057592391967773,24.384146690368652
2021,7,24,15,158.59,4.67,18.18,6.96,1.87,-0.78,-2.09,734.23,,,,7.420558214187622,26.603540897369385
2021,7,24,16,157.88,5.19,17.28,7.06,1.42,-1.27,-1.92,646.97,,,,5.600647807121277,24.23664140701294
2021,7,24,17,157.17,5.71,19.61,7.16,0.97,-1.75,-1.75,954.1,,,,4.609794974327087,19.687562465667725
2021,7,24,18,156.46,6.23,20.89,7.26,0.52,-2.24,-1.58,754.38,,,,2.851474702358246,20.2390398979187
2021,7,24,19,160.47,6.85,21.39,7.19,1.1,-2.63,-1.43,618.01,,,,6.201198577880859,17.581761121749878
2021,7,24,20,164.47,7.48,21.26,7.12,1.68,-3.02,-1.28,658.04,,,,5.275200605392456,14.105874300003052
2021,7,24,21,168.48,8.11,20.5,7.05,2.25,-3.41,-1.12,733.0,,,,6.136992573738098,13.415107250213623
2021,7,24,22,167.56,10.48,20.77,7.42,2.75,-2.92,-1.6,605.2,,,,6.200065612792969,11.37491226196289
2021,7,24,23,166.63,12.85,21.74,7.8,3.25,-2.42,-2.08,994.12,,,,5.3346107006073,11.630488634109497
