year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2023,2,12,17,80.63,94.09,31.14,13.79,-0.12,-0.23,2.31,298.0,,,,31.67479133605957,42.93973445892334
2023,2,12,18,73.88,88.11,24.91,13.03,-1.03,0.61,2.19,90.56,,,,28.345059394836426,54.02392387390137
2023,2,12,19,64.5,83.98,22.34,12.95,-0.89,0.2,1.75,733.88,,,,32.750425815582275,45.179566383361816
2023,2,12,20,55.12,79.84,23.84,12.88,-0.75,-0.21,1.3,109.28,,,,36.048381328582764,44.555033683776855
2023,2,12,21,45.74,75.7,26.83,12.8,-0.62,-0.62,0.86,80.95,,,,35.47690486907959,32.032724380493164
2023,2,12,22,46.07,78.33,25.11,12.78,-0.01,-0.55,0.91,165.95,,,,35.6675009727478,35.339187145233154
2023,2,12,23,46.4,80.96,26.77,12.76,0.6,-0.47,0.96,266.45,,,,40.00851488113403,28.000423908233643
2024,6,10,0,15.14,56.84,13.14,5.64,0.13,-1.83,-1.36,316.9,,,,26.318763732910156,35.313724517822266
2024,6,10,1,20.26,61.35,14.5,5.95,-0.83,-1.12,-1.14,274.12,,,,27.98861598968506,29.769463539123535
2024,6,10,2,25.38,65.87,12.36,6.25,-1.79,-0.41,-0.92,59.01,,,,32.555787086486816,29.685096263885498
2024,6,10,3,30.49,70.38,13.55,6.56,-2.74,0.31,-0.71,64.29,,,,47.43664360046387,16.483357191085815
2024,6,10,4,24.22,81.33,14.69,6.67,-1.77,0.1,-0.43,12.25,,,,50.104787826538086,9.945902347564697
2024,6,10,5,17.94,92.28,12.71,6.78,-0.81,-0.11,-0.15,28.71,,,,66.96283054351807,11.678190469741821
2024,6,10,6,11.66,103.23,14.2,6.88,0.16,-0.32,0.13,46.7,,,,91.26761436462402,12.191381692886353
2024,6,10,7,17.94,101.58,16.05,6.85,0.36,-0.9,-0.0,74.09,,,,94.48283767700195,9.213865399360657
2024,6,10,8,24.22,99.93,14.92,6.83,0.56,-1.49,-0.13,44.69,0.44,1.17,0.38,89.30282020568848,7.415814161300659
2024,6,10,9,30.5,98.28,13.94,6.8,0.76,-2.08,-0.26,70.51,,,,85.68519592285156,6.677590608596802
2024,6,10,10,29.16,98.54,13.24,6.81,0.29,-1.57,-0.3,75.91,,,,85.75228309631348,8.298622488975525
2024,6,10,11,27.81,98.81,13.14,6.82,-0.19,-1.07,-0.35,47.85,,,,86.81920433044434,11.52462387084961
2024,6,10,12,26.47,99.07,14.18,6.83,-0.67,-0.56,-0.39,19.73,,,,82.09004402160645,13.698161602020264
2024,6,10,13,38.98,80.82,15.9,6.65,-0.01,-0.87,-0.28,17.71,,,,66.62814712524414,14.54813551902771
2024,6,10,14,51.5,62.57,14.8,6.47,0.65,-1.17,-0.17,26.83,,,,51.077585220336914,26.78273630142212
2024,6,10,15,64.01,44.32,16.23,6.29,1.3,-1.47,-0.07,48.59,,,,34.19197368621826,39.048752307891846
2024,6,10,16,62.21,36.74,15.71,6.26,1.43,-1.25,0.15,69.01,,,,26.806943893432617,46.088215827941895
2024,6,10,17,60.41,29.16,17.23,6.24,1.55,-1.03,0.37,90.65,,,,28.77717351913452,45.65023326873779
2024,6,10,18,58.61,21.58,17.47,6.22,1.67,-0.81,0.59,144.61,,,,30.59238052368164,44.798481941223145
2024,6,10,19,54.57,28.32,17.56,6.12,0.51,-0.58,0.36,94.45,,,,25.25917959213257,29.911208629608154
2024,6,10,20,50.53,35.05,15.76,6.02,-0.66,-0.34,0.13,75.14,,,,26.35201597213745,23.467750549316406
2024,6,10,21,46.49,41.79,14.23,5.92,-1.82,-0.1,-0.11,28.85,,,,26.52592420578003,21.712771892547607
2024,6,10,22,36.38,49.07,14.44,6.03,-0.87,-0.53,0.1,40.44,,,,23.19787883758545,15.94261384010315
2024,6,10,23,26.26,56.35,14.77,6.14,0.07,-0.97,0.3,37.72,,,,22.654127597808838,16.022063970565796
2022,1,31,0,72.74,81.97,29.01,6.75,2.8,-1.57,1.3,286.12,,,,10.46881103515625,36.137882232666016
2022,1,31,1,76.94,78.95,31.01,7.19,1.8,-0.7,1.12,776.9,,,,13.378761053085327,38.0399751663208
2022,1,31,2,81.14,75.92,27.8,7.63,0.8,0.18,0.94,329.93,,,,18.90808606147766,31.78786325454712
2022,1,31,3,85.35,72.89,27.17,8.07,-0.2,1.05,0.76,229.7,,,,17.846400499343872,33.547171115875244
2022,1,31,4,79.01,64.39,29.99,8.45,-1.87,1.62,0.54,710.12,,,,26.766937732696533,32.77161979675293
2022,1,31,5,72.66,55.9,30.7,8.83,-3.53,2.18,0.31,544.05,,,,43.37155723571777,34.203449726104736
2022,1,31,6,66.32,47.41,31.54,9.22,-5.2,2.75,0.09,529.01,,,,63.41541862487793,35.90986108779907
2022,1,31,7,72.2,45.2,31.03,8.53,-4.17,2.54,0.56,563.13,0.66,,,79.04359149932861,36.23018980026245
2022,1,31,8,78.08,42.99,31.59,7.84,-3.13,2.34,1.03,810.34,,,,89.02614974975586,44.777052879333496
2022,1,31,9,83.96,40.79,31.09,7.15,-2.09,2.13,1.5,521.79,0.44,0.44,1.0,89.65278625488281,36.198169231414795
2022,1,31,10,79.6,47.11,32.32,6.93,-2.84,1.3,1.74,688.72,,,,91.30567741394043,37.95854902267456
2022,1,31,11,75.23,53.43,32.4,6.72,-3.59,0.47,1.97,403.24,,,,84.38615608215332,42.29150581359863
2022,1,31,12,70.86,59.74,31.65,6.5,-4.34,-0.35,2.2,185.45,,,,74.44752311706543,47.364089012145996
2022,1,31,13,65.38,67.13,28.87,6.7,-2.17,-0.37,1.89,268.36,,,,28.768438816070557,50.14214611053467
2022,1,31,14,59.91,74.51,31.5,6.91,0.01,-0.38,1.58,296.21,,,,20.24636197090149,66.96727275848389
2022,1,31,15,54.43,81.89,33.25,7.11,2.19,-0.4,1.26,1132.06,,,,12.591140270233154,79.60061359405518
2022,1,31,16,61.68,80.06,33.35,6.68,1.6,-0.74,1.0,1010.12,,,,9.704011917114258,79.11054420471191
2022,1,31,17,68.93,78.24,33.46,6.26,1.01,-1.08,0.74,1090.84,,,,14.26138162612915,76.11168003082275
2022,1,31,18,76.19,76.41,33.5,5.83,0.43,-1.43,0.48,671.63,,,,15.50757646560669,56.27332782745361
2022,1,31,19,77.61,76.74,33.27,5.75,0.68,-1.19,0.72,1193.53,,,,15.78314995765686,58.02152442932129
2022,1,31,20,79.04,77.07,33.45,5.68,0.93,-0.96,0.96,1063.26,,,,16.908204317092896,52.32313346862793
2022,1,31,21,80.46,77.4,33.64,5.6,1.18,-0.73,1.2,877.83,,,,15.014789342880249,51.86669731140137
2022,1,31,22,89.84,73.94,33.85,6.39,1.34,-0.92,0.99,1262.87,,,,17.014562129974365,48.04426956176758
2022,1,31,23,99.22,70.48,33.77,7.18,1.5,-1.11,0.78,995.48,,,,17.158827543258667,44.04473686218262
2024,6,26,0,100.93,11.32,11.96,14.42,-3.52,2.06,-0.13,89.73,,,,46.48438739776611,31.402342319488525
2024,6,26,1,94.29,12.28,9.92,14.12,-3.46,1.84,-0.18,160.18,,,,45.82443618774414,31.567862033843994
2024,6,26,2,87.65,13.25,11.16,13.82,-3.4,1.62,-0.22,129.27,,,,46.8954439163208,30.26059913635254
2024,6,26,3,81.02,14.22,8.98,13.52,-3.34,1.39,-0.27,37.69,,,,55.95817852020264,29.36040449142456
2024,6,26,4,68.48,23.2,10.81,13.96,-2.37,1.55,-0.6,59.7,,,,54.490763664245605,21.014238357543945
2024,6,26,5,55.94,32.17,12.94,14.4,-1.39,1.7,-0.94,153.95,,,,58.40615272521973,15.950119733810425
2024,6,26,6,43.4,41.15,12.25,14.85,-0.42,1.85,-1.27,71.83,,,,58.9317569732666,12.276924133300781
2024,6,26,7,58.31,33.02,16.78,13.24,0.44,0.89,-1.12,16.55,,,,70.73569965362549,10.15088975429535
2024,6,26,8,73.23,24.9,14.32,11.64,1.31,-0.07,-0.97,65.29,,,,83.8577938079834,13.84477686882019
2024,6,26,9,88.14,16.77,13.59,10.04,2.17,-1.04,-0.82,46.5,,,,91.08271980285645,12.982112646102905
2024,6,26,10,67.29,29.53,16.29,10.1,1.18,-1.47,-0.66,147.34,,,,81.76598739624023,11.548168659210205
2024,6,26,11,46.44,42.3,15.13,10.16,0.19,-1.89,-0.49,184.13,,,,66.61472129821777,13.991281986236572
2024,6,26,12,25.58,55.07,12.78,10.22,-0.79,-2.32,-0.32,71.9,,,,53.39752388000488,12.08557653427124
2024,6,26,13,30.31,51.94,13.09,9.67,-0.86,-2.23,-0.53,56.9,,,,61.61044120788574,15.049710035324097
2024,6,26,14,35.04,48.82,14.11,9.13,-0.92,-2.13,-0.75,59.57,,,,58.98197364807129,18.03556251525879
2024,6,26,15,39.76,45.7,13.3,8.58,-0.99,-2.04,-0.96,39.66,,,,52.66345405578613,25.885425090789795
2024,6,26,16,32.93,57.08,12.94,8.68,-0.12,-1.13,-0.82,32.24,,,,44.27969169616699,33.41158199310303
2024,6,26,17,26.09,68.46,15.61,8.77,0.75,-0.23,-0.69,19.2,,,,42.4736270904541,30.209301948547363
2024,6,26,18,19.25,79.84,16.76,8.87,1.62,0.68,-0.55,89.62,,,,46.88550090789795,24.227059364318848
2024,6,26,19,29.57,64.34,18.17,8.61,1.52,1.08,-0.46,70.86,,,,44.56555938720703,24.40038251876831
2024,6,26,20,39.89,48.83,18.44,8.35,1.43,1.48,-0.38,42.81,,,,45.95274639129639,22.776509284973145
2024,6,26,21,50.22,33.32,17.43,8.09,1.33,1.89,-0.29,89.27,,,,78.84537029266357,20.41899538040161
2024,6,26,22,40.96,42.25,18.7,7.8,0.64,1.27,-0.46,96.19,,,,45.54526233673096,19.329936504364014
2024,6,26,23,31.71,51.19,19.61,7.5,-0.05,0.65,-0.64,18.16,,,,39.12431859970093,25.7750883102417
2020,8,18,0,85.65,50.07,28.51,14.5,-2.33,1.35,-1.64,646.79,,,,8.808878302574158,31.63645362854004
2020,8,18,1,81.47,46.97,28.33,14.38,-2.34,1.0,-0.97,820.49,,,,9.043242692947388,30.317416191101074
2020,8,18,2,77.29,43.87,27.99,14.25,-2.34,0.65,-0.31,857.52,,,,9.266433000564575,27.266546726226807
2020,8,18,3,73.12,40.76,27.7,14.12,-2.35,0.3,0.36,736.58,,,,10.20959734916687,21.705430507659912
2020,8,18,4,76.6,44.53,29.62,13.8,-1.77,0.49,0.85,537.99,,,,14.0700101852417,22.617582321166992
2020,8,18,5,80.09,48.29,31.66,13.48,-1.19,0.69,1.34,1060.77,,,,13.862552165985107,18.870786905288696
2020,8,18,6,83.58,52.06,31.88,13.15,-0.6,0.89,1.83,734.47,,,,15.215393543243408,15.925161838531494
2020,8,18,7,75.77,62.4,30.67,13.78,-0.62,0.5,1.13,866.08,,,,11.010717630386353,20.487832069396973
2020,8,18,8,67.96,72.75,30.67,14.4,-0.64,0.11,0.44,838.8,,,,12.527581930160522,26.137192726135254
2020,8,18,9,60.16,83.09,29.7,15.02,-0.65,-0.28,-0.26,797.69,,,,11.757426500320435,27.534481048583984
2020,8,18,10,67.62,69.16,30.1,14.86,-0.17,0.1,0.03,737.25,,,,8.950518488883972,28.30583906173706
2020,8,18,11,75.09,55.23,30.97,14.69,0.32,0.48,0.32,884.09,,,,8.5464528799057,29.81825542449951
2020,8,18,12,82.55,41.3,29.99,14.53,0.8,0.86,0.61,682.87,,,,8.392394304275513,32.79792070388794
2020,8,18,13,72.48,87.13,27.15,14.08,1.16,0.56,0.76,501.37,,,,14.104650259017944,28.37984848022461
2020,8,18,14,62.4,132.96,28.55,13.63,1.52,0.26,0.91,655.47,,,,16.130882263183594,38.01011896133423
2020,8,18,15,52.33,178.78,30.14,13.19,1.87,-0.04,1.06,919.31,,,,15.933193445205688,38.79111051559448
2020,8,18,16,60.97,142.95,29.59,13.18,2.2,-0.09,0.87,817.38,,,,15.551831483840942,41.042147636413574
2020,8,18,17,69.61,107.12,28.76,13.17,2.53,-0.13,0.67,742.57,,,,13.930086135864258,36.66584825515747
2020,8,18,18,78.25,71.29,30.18,13.16,2.86,-0.18,0.48,743.43,,,,13.238586187362671,31.86332893371582
2020,8,18,19,76.25,66.98,31.06,13.24,3.14,-0.3,0.37,940.21,,,,15.38146162033081,31.873080730438232
2020,8,18,20,74.25,62.66,30.18,13.33,3.41,-0.43,0.26,944.49,,,,14.013935804367065,30.294215202331543
2020,8,18,21,72.25,58.35,30.07,13.41,3.69,-0.55,0.14,740.02,,,,11.3577401638031,30.419038772583008
2020,8,18,22,75.26,59.83,29.95,13.24,3.72,-0.55,0.34,685.23,,,,10.135204076766968,30.18160057067871
2020,8,18,23,78.27,61.31,29.84,13.07,3.76,-0.55,0.53,616.05,,,,9.738741278648376,27.68820858001709
2023,5,17,0,36.81,116.66,27.31,19.06,-2.12,1.45,0.14,29.56,,,,11.92031741142273,21.771596431732178
2023,5,17,1,35.27,100.08,29.09,19.38,-1.87,1.8,-0.43,80.81,,,,13.813905239105225,22.064576148986816
2023,5,17,2,33.73,83.5,30.53,19.71,-1.62,2.15,-1.01,209.88,,,,23.705705642700195,31.75810956954956
2023,5,17,3,32.18,66.92,28.76,20.03,-1.37,2.5,-1.58,190.93,,,,50.36137580871582,25.208791732788086
2023,5,17,4,21.62,83.24,29.63,20.01,-2.1,2.3,-1.22,89.53,,,,61.37065124511719,12.739480018615723
2023,5,17,5,11.05,99.55,29.96,19.98,-2.82,2.1,-0.86,101.04,,,,72.74270153045654,10.279885649681091
2023,5,17,6,0.49,115.86,28.21,19.96,-3.54,1.9,-0.5,477.53,,,,86.98320770263672,11.167879104614258
2023,5,17,7,2.54,133.34,28.73,19.75,-3.69,1.89,-0.45,47.84,,,,85.81230735778809,10.239228963851929
2023,5,17,8,4.59,150.81,29.08,19.54,-3.84,1.87,-0.39,41.5,0.53,1.34,0.4,98.23091316223145,7.665024161338806
2023,5,17,9,6.65,168.29,27.76,19.32,-3.99,1.85,-0.33,212.51,,,,110.74642181396484,7.9992430210113525
2023,5,17,10,6.01,135.89,29.05,19.37,-3.69,1.55,0.16,112.27,,,,99.22053909301758,10.757192611694336
2023,5,17,11,5.38,103.5,29.59,19.43,-3.39,1.25,0.64,300.48,,,,119.80595397949219,9.056887030601501
2023,5,17,12,4.75,71.11,29.87,19.48,-3.09,0.94,1.13,326.45,,,,113.45551490783691,14.237660646438599
2023,5,17,13,3.17,91.79,27.8,19.42,-2.87,1.15,0.44,289.99,,,,81.98238563537598,15.986244201660156
2023,5,17,14,1.59,112.47,27.04,19.37,-2.64,1.36,-0.24,66.89,,,,67.58052158355713,19.27982258796692
2023,5,17,15,0.0,133.15,30.06,19.32,-2.42,1.56,-0.93,98.73,,,,50.949591636657715,27.30699586868286
2023,5,17,16,0.0,120.2,28.52,19.43,-1.98,1.33,-0.88,79.39,,,,34.01223182678223,29.13881254196167
2023,5,17,17,0.01,107.24,26.38,19.54,-1.55,1.11,-0.82,159.01,,,,38.280484199523926,33.53135013580322
2023,5,17,18,0.01,94.29,26.42,19.65,-1.12,0.88,-0.77,234.32,,,,40.38263130187988,31.412760257720947
2023,5,17,19,14.81,87.67,26.08,19.97,-1.19,1.21,-0.62,113.34,,,,40.96750068664551,32.644742012023926
2023,5,17,20,29.61,81.06,27.16,20.29,-1.26,1.54,-0.47,217.27,,,,45.436081886291504,23.48619508743286
2023,5,17,21,44.41,74.44,28.61,20.61,-1.33,1.87,-0.32,718.1,,,,44.849334716796875,20.473599433898926
2023,5,17,22,36.15,81.28,26.61,20.19,-0.61,2.0,-0.23,653.55,,,,39.64959001541138,25.41407060623169
2023,5,17,23,27.89,88.11,26.46,19.77,0.11,2.13,-0.13,447.97,,,,33.916770935058594,19.395787954330444
2023,8,25,0,7.4,86.63,9.4,18.38,-1.69,1.32,1.1,49.7,,,,15.402560710906982,13.74617338180542
2023,8,25,1,4.94,82.92,12.06,17.97,-1.85,1.51,1.01,100.24,,,,17.91262722015381,12.914769887924194
2023,8,25,2,2.48,79.21,11.04,17.55,-2.02,1.7,0.93,21.94,,,,20.034801721572876,11.847392559051514
2023,8,25,3,0.03,75.5,13.34,17.14,-2.18,1.89,0.84,10.7,,,,18.9252450466156,11.75327467918396
2023,8,25,4,11.95,71.7,13.22,17.11,-2.16,1.27,0.97,244.5,,,,23.614593029022217,8.38286828994751
2023,8,25,5,23.87,67.91,11.94,17.08,-2.14,0.65,1.11,150.95,,,,25.393550395965576,7.032865881919861
2023,8,25,6,35.79,64.11,10.57,17.06,-2.12,0.02,1.24,223.4,,,,28.263931274414062,7.704098224639893
2023,8,25,7,23.86,65.53,14.29,16.76,-2.2,0.38,1.27,22.28,0.12,,,27.858689308166504,10.082472324371338
2023,8,25,8,11.94,66.96,14.63,16.47,-2.28,0.73,1.3,57.97,,,,37.08120346069336,9.399706721305847
2023,8,25,9,0.01,68.38,10.5,16.17,-2.35,1.08,1.33,91.99,0.28,1.03,0.27,52.930453300476074,11.558580875396729
2023,8,25,10,0.09,69.73,8.94,16.23,-2.7,0.68,1.11,81.88,,,,45.83292198181152,13.18111276626587
2023,8,25,11,0.16,71.08,10.49,16.3,-3.06,0.27,0.89,356.12,,,,51.231388092041016,14.33976697921753
2023,8,25,12,0.24,72.42,10.36,16.36,-3.41,-0.14,0.67,224.04,,,,45.80306434631348,16.698874473571777
2023,8,25,13,0.16,82.76,9.0,16.6,-3.63,-0.45,0.4,15.62,,,,40.44699954986572,14.256880521774292
2023,8,25,14,0.08,93.09,9.86,16.84,-3.86,-0.75,0.13,38.96,,,,35.228004455566406,23.459403038024902
2023,8,25,15,0.0,103.43,10.3,17.08,-4.08,-1.06,-0.14,33.63,,,,24.91767692565918,28.010332107543945
2023,8,25,16,8.8,94.31,12.02,16.7,-3.34,-1.53,0.69,22.72,,,,25.28633689880371,36.052669525146484
2023,8,25,17,17.6,85.19,12.66,16.31,-2.59,-1.99,1.52,42.46,,,,36.92615842819214,40.68208694458008
2023,8,25,18,26.39,76.07,12.57,15.93,-1.85,-2.46,2.35,58.34,,,,42.17598533630371,35.542094230651855
2023,8,25,19,24.36,79.28,11.28,16.23,-1.41,-1.23,1.94,54.48,,,,35.58005332946777,37.34820556640625
2023,8,25,20,22.33,82.49,11.32,16.53,-0.97,-0.0,1.53,55.98,,,,30.089783668518066,27.23324680328369
2023,8,25,21,20.29,85.7,11.34,16.83,-0.53,1.23,1.13,28.69,,,,30.79697036743164,22.605207443237305
2023,8,25,22,15.1,102.16,16.82,17.06,-0.87,1.15,1.02,163.58,,,,28.78380250930786,16.814797163009644
2023,8,25,23,9.91,118.63,18.92,17.29,-1.2,1.06,0.91,258.63,,,,27.396862983703613,17.586429119110107
2023,12,4,0,0.41,147.85,25.53,9.47,0.4,-1.53,-0.01,34.42,,,,4.114577114582062,33.38343334197998
2023,12,4,1,8.97,115.97,26.0,9.28,0.41,-1.62,-0.07,32.07,,,,3.510964274406433,36.06024217605591
2023,12,4,2,17.53,84.1,26.91,9.09,0.42,-1.71,-0.13,47.56,,,,3.7440460324287415,38.00776386260986
2023,12,4,3,26.09,52.23,27.0,8.9,0.43,-1.8,-0.2,34.35,,,,5.336105704307556,37.62094020843506
2023,12,4,4,32.74,49.93,27.49,9.47,-0.48,-1.86,-0.16,23.94,,,,16.668723106384277,36.62808609008789
2023,12,4,5,39.38,47.64,25.86,10.04,-1.39,-1.92,-0.12,36.4,,,,33.614734172821045,28.406909942626953
2023,12,4,6,46.03,45.35,25.36,10.61,-2.3,-1.98,-0.08,77.88,,,,50.208455085754395,22.557342529296875
2023,12,4,7,35.34,51.56,27.45,10.68,-1.89,-1.67,-0.08,48.26,0.58,1.79,0.33,57.6920690536499,17.545197248458862
2023,12,4,8,24.65,57.78,26.83,10.75,-1.48,-1.35,-0.08,216.57,,,,61.2958459854126,15.912233352661133
2023,12,4,9,13.96,63.99,25.94,10.83,-1.07,-1.04,-0.07,123.69,0.36,0.94,0.38,73.25801849365234,14.725504636764526
2023,12,4,10,11.01,69.1,24.52,10.48,-0.38,-1.36,0.02,22.87,,,,75.60871315002441,16.059431552886963
2023,12,4,11,8.07,74.21,24.97,10.14,0.31,-1.68,0.11,24.87,,,,68.73482513427734,20.789896965026855
2023,12,4,12,5.12,79.32,25.42,9.79,1.0,-2.01,0.2,145.58,,,,34.546618938446045,50.99221134185791
2023,12,4,13,3.56,80.97,22.65,8.96,1.26,-1.67,0.13,35.07,,,,24.966538906097412,52.17947864532471
2023,12,4,14,2.0,82.63,23.3,8.13,1.53,-1.33,0.06,62.08,,,,10.232962727546692,59.15396308898926
2023,12,4,15,0.43,84.29,23.4,7.29,1.8,-0.99,-0.01,75.29,,,,7.448081612586975,56.29729747772217
2023,12,4,16,1.4,94.35,23.02,7.37,1.82,-0.91,0.02,72.7,,,,8.846755743026733,56.249268531799316
2023,12,4,17,2.36,104.42,21.88,7.45,1.85,-0.84,0.05,39.57,,,,8.763778686523438,55.05203056335449
2023,12,4,18,3.33,114.49,21.91,7.52,1.87,-0.76,0.08,36.4,,,,6.259127497673035,54.18252182006836
2023,12,4,19,9.61,102.77,20.61,7.32,1.96,-0.79,-0.04,25.71,,,,7.662227988243103,49.69351291656494
2023,12,4,20,15.9,91.06,19.98,7.11,2.04,-0.83,-0.15,37.51,,,,8.984699130058289,45.23653984069824
2023,12,4,21,22.18,79.35,20.78,6.91,2.13,-0.86,-0.26,51.36,,,,12.758983135223389,40.046151638031006
2023,12,4,22,14.83,106.11,20.63,6.77,2.16,-0.71,-0.01,37.48,,,,10.855826139450073,40.677751541137695
2023,12,4,23,7.47,132.88,20.71,6.64,2.19,-0.56,0.24,24.83,,,,7.618611931800842,37.66283321380615
2021,5,14,0,159.69,5.22,37.27,6.98,7.25,-3.36,-2.39,2410.41,,,,25.491263389587402,30.586231231689453
2021,5,14,1,159.0,4.93,36.51,6.2,7.0,-3.41,-2.39,2280.23,,,,20.952823638916016,30.05204677581787
2021,5,14,2,158.3,4.64,38.97,5.42,6.76,-3.46,-2.4,2960.71,,,,29.377566814422607,28.306661128997803
2021,5,14,3,157.6,4.35,39.31,4.64,6.51,-3.51,-2.4,3275.87,,,,38.120545864105225,20.915287017822266
2021,5,14,4,167.33,4.59,40.76,5.19,6.39,-3.47,-1.92,3672.56,,,,61.475340843200684,16.319273710250854
2021,5,14,5,177.05,4.84,41.14,5.75,6.27,-3.44,-1.45,3616.72,,,,71.08229541778564,13.360412836074829
2021,5,14,6,186.77,5.08,42.8,6.3,6.15,-3.4,-0.98,3939.34,,,,89.51003837585449,14.067907810211182
2021,5,14,7,185.93,4.96,42.07,5.99,6.11,-3.54,-0.79,3778.86,,,,92.21713638305664,14.23514437675476
2021,5,14,8,185.09,4.85,43.45,5.68,6.08,-3.67,-0.6,4066.73,,,,98.46975517272949,12.810625314712524
2021,5,14,9,184.25,4.73,42.17,5.37,6.05,-3.81,-0.41,3592.42,,,,93.76589965820312,12.80274486541748
2021,5,14,10,184.14,5.69,40.05,5.18,6.24,-3.53,-0.42,1698.67,,,,97.01638412475586,11.539879083633423
2021,5,14,11,184.03,6.65,39.86,5.0,6.44,-3.24,-0.43,2059.99,,,,95.97782516479492,12.753565311431885
2021,5,14,12,183.92,7.62,39.79,4.81,6.64,-2.96,-0.44,1810.92,,,,95.70893669128418,13.804211854934692
2021,5,14,13,179.72,7.83,38.79,5.03,5.78,-3.2,-0.59,2091.54,,,,83.9393367767334,19.91550612449646
2021,5,14,14,175.53,8.04,40.91,5.24,4.92,-3.43,-0.74,2843.57,,,,64.44715309143066,36.650683879852295
2021,5,14,15,171.33,8.26,42.66,5.46,4.06,-3.67,-0.89,2468.48,,,,45.77743053436279,49.68606376647949
2021,5,14,16,171.1,7.2,43.95,5.91,2.13,-3.64,-0.98,3448.9,,,,28.319669246673584,57.741464614868164
2021,5,14,17,170.86,6.15,43.39,6.36,0.2,-3.61,-1.07,1928.78,,,,31.897390365600586,54.46996021270752
2021,5,14,18,170.62,5.1,43.71,6.82,-1.74,-3.57,-1.16,2280.79,,,,29.22487449645996,46.74481010437012
2021,5,14,19,191.85,6.01,44.71,8.1,-1.38,-1.97,-1.12,3843.48,,,,29.09406805038452,46.20487689971924
2021,5,14,20,213.08,6.92,44.29,9.38,-1.03,-0.36,-1.09,3078.52,,,,29.284700870513916,50.8074951171875
2021,5,14,21,234.31,7.83,43.2,10.67,-0.67,1.25,-1.06,4218.75,,,,36.404268741607666,43.061625480651855
2021,5,14,22,219.09,7.22,39.99,11.65,-0.63,0.71,-1.21,2877.13,,,,31.27834177017212,38.29161262512207
2021,5,14,23,203.87,6.61,42.0,12.64,-0.58,0.17,-1.37,3375.12,,,,23.759896278381348,37.511117458343506
2020,11,4,0,85.3,45.42,26.0,10.66,2.38,-2.73,-1.83,665.97,,,,11.293697357177734,61.033814430236816
2020,11,4,1,89.49,43.67,25.49,10.48,2.41,-2.29,-1.7,629.48,,,,7.653392195701599,61.027127265930176
2020,11,4,2,93.69,41.91,25.0,10.3,2.45,-1.86,-1.57,861.84,,,,5.275273561477661,60.43239212036133
2020,11,4,3,97.88,40.16,25.31,10.11,2.49,-1.42,-1.44,900.28,,,,6.973328113555908,60.305349349975586
2020,11,4,4,120.01,37.59,25.51,10.25,1.79,-1.14,-1.15,747.4,,,,25.083848476409912,63.551475524902344
2020,11,4,5,142.14,35.02,25.94,10.39,1.09,-0.86,-0.86,751.37,,,,67.523850440979,52.230857849121094
2020,11,4,6,164.28,32.46,25.79,10.53,0.38,-0.58,-0.57,794.28,,,,94.87600326538086,46.14855098724365
2020,11,4,7,157.74,49.57,26.38,10.49,0.35,-0.74,-0.78,742.99,,2.69,,128.14507865905762,37.41878843307495
2020,11,4,8,151.2,66.67,26.84,10.46,0.31,-0.9,-0.99,706.88,,,,139.15240478515625,34.147724628448486
2020,11,4,9,144.66,83.78,26.1,10.42,0.27,-1.07,-1.2,678.41,0.24,0.87,0.27,128.28852081298828,42.61602973937988
2020,11,4,10,136.03,74.36,26.32,10.7,1.24,-1.67,-1.23,573.27,,,,134.80544090270996,31.77462339401245
2020,11,4,11,127.39,64.95,25.85,10.99,2.21,-2.28,-1.27,830.9,,,,90.41800880432129,44.83156394958496
2020,11,4,12,118.76,55.53,25.27,11.27,3.18,-2.88,-1.31,1096.37,,,,48.507429122924805,68.22947978973389
2020,11,4,13,114.86,47.24,25.57,11.23,3.24,-2.69,-1.49,719.13,,,,28.355817317962646,76.00173759460449
2020,11,4,14,110.97,38.94,25.15,11.19,3.31,-2.5,-1.68,610.8,,,,26.331160068511963,72.78361129760742
2020,11,4,15,107.08,30.65,25.68,11.15,3.37,-2.3,-1.87,678.07,,,,24.451319217681885,65.27338409423828
2020,11,4,16,103.24,30.05,25.35,11.2,2.16,-1.37,-1.51,664.34,,,,13.541444778442383,63.38654613494873
2020,11,4,17,99.39,29.45,25.66,11.25,0.95,-0.44,-1.15,622.29,,,,9.570525050163269,70.35119342803955
2020,11,4,18,95.54,28.84,25.37,11.29,-0.26,0.49,-0.8,597.13,,,,11.8801589012146,55.31271743774414
2020,11,4,19,105.79,32.16,24.66,11.45,-0.75,0.99,-0.75,544.94,,,,16.391356945037842,47.77165222167969
2020,11,4,20,116.03,35.47,24.88,11.6,-1.23,1.5,-0.7,826.56,,,,13.223085641860962,46.17146396636963
2020,11,4,21,126.27,38.78,24.09,11.76,-1.72,2.0,-0.65,599.6,,,,16.670976638793945,43.239623069763184
2020,11,4,22,132.63,44.3,23.24,11.71,-1.07,1.71,-0.85,546.29,,,,10.685295343399048,41.45316123962402
2020,11,4,23,139.0,49.81,22.8,11.67,-0.41,1.41,-1.05,615.43,,,,7.8580135107040405,55.68714904785156
