year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,2,27,23,159.26,27.62,33.81,15.77,1.43,-1.23,-4.02,1101.42,,,,17.209110975265503,55.715736389160156
2021,6,21,0,159.35,16.24,27.76,7.71,4.42,-2.26,-2.79,1009.63,,,,22.52495574951172,24.44394063949585
2021,6,21,1,147.45,14.35,27.57,7.18,3.15,-1.63,-2.77,1081.52,,,,22.279003620147705,22.970677375793457
2021,6,21,2,135.54,12.46,27.66,6.65,1.89,-1.0,-2.76,997.83,,,,22.70546293258667,23.764677047729492
2021,6,21,3,123.64,10.57,27.35,6.12,0.63,-0.36,-2.74,1080.4,,,,31.882118701934814,24.569305419921875
2021,6,21,4,143.87,15.91,26.79,6.36,0.58,0.06,-2.78,986.99,,,,39.7173957824707,24.441580772399902
2021,6,21,5,164.1,21.26,26.68,6.59,0.52,0.49,-2.82,1295.81,,,,48.05089569091797,22.991427421569824
2021,6,21,6,184.33,26.61,25.78,6.83,0.47,0.92,-2.86,1254.1,,,,64.57630348205566,20.483604907989502
2021,6,21,7,163.83,22.23,25.18,8.02,1.15,0.23,-3.01,1447.21,0.55,3.3,0.17,72.12290287017822,20.32867956161499
2021,6,21,8,143.33,17.84,24.85,9.21,1.82,-0.46,-3.17,1105.49,,,,59.1424503326416,19.289719581604004
2021,6,21,9,122.83,13.46,24.83,10.39,2.5,-1.15,-3.33,1036.94,,2.17,,70.67811107635498,17.646199703216553
2021,6,21,10,126.09,13.11,24.08,10.19,2.66,-0.81,-3.08,1049.62,,,,71.69082069396973,18.87903070449829
2021,6,21,11,129.36,12.77,24.65,9.98,2.82,-0.46,-2.82,924.58,,,,73.90655708312988,18.94940209388733
2021,6,21,12,132.62,12.43,24.26,9.78,2.98,-0.12,-2.56,845.7,,,,75.34686660766602,21.4505352973938
2021,6,21,13,128.98,12.6,25.26,10.11,1.56,0.08,-2.81,722.2,,,,53.66036796569824,23.658255577087402
2021,6,21,14,125.34,12.77,25.34,10.45,0.14,0.27,-3.06,1022.46,,,,43.88406276702881,30.148208141326904
2021,6,21,15,121.7,12.94,25.05,10.79,-1.28,0.46,-3.31,956.93,,,,41.501535415649414,30.309633255004883
2021,6,21,16,117.98,27.11,25.43,10.65,0.21,0.01,-3.02,972.77,,,,25.50533676147461,34.27029275894165
2021,6,21,17,114.25,41.28,25.1,10.52,1.7,-0.44,-2.73,874.87,,,,31.94574737548828,29.810270309448242
2021,6,21,18,110.53,55.45,24.88,10.39,3.19,-0.89,-2.44,906.51,,,,25.052653312683105,29.923239707946777
2021,6,21,19,125.87,43.86,24.95,9.52,2.49,-0.78,-2.4,1094.79,,,,26.569132804870605,29.465920448303223
2021,6,21,20,141.2,32.28,24.52,8.65,1.8,-0.67,-2.35,1045.21,,,,27.663065910339355,28.11099672317505
2021,6,21,21,156.53,20.69,24.85,7.78,1.1,-0.56,-2.3,941.67,,,,27.70941972732544,29.802693843841553
2021,6,21,22,160.05,18.18,24.52,8.22,1.23,-0.7,-1.95,761.41,,,,18.593974590301514,27.23697519302368
2021,6,21,23,163.57,15.67,21.81,8.65,1.35,-0.85,-1.61,511.07,,,,16.20954704284668,26.50263500213623
2020,4,1,0,76.78,39.96,29.11,12.38,-2.81,1.5,0.35,787.42,,,,4.784986138343811,13.983793020248413
2020,4,1,1,77.63,38.18,27.54,11.82,-2.29,1.38,0.26,709.83,,,,3.788677990436554,16.054638862609863
2020,4,1,2,78.48,36.39,27.47,11.25,-1.77,1.26,0.16,761.07,,,,3.8538429141044617,18.7910213470459
2020,4,1,3,79.33,34.61,26.88,10.69,-1.24,1.15,0.07,511.02,,,,4.552001953125,21.08393907546997
2020,4,1,4,82.08,36.36,27.11,10.46,-0.01,0.98,0.04,397.24,,,,5.488137364387512,20.517942905426025
2020,4,1,5,84.82,38.12,27.25,10.24,1.22,0.81,0.01,496.62,,,,16.401357889175415,13.783767461776733
2020,4,1,6,87.56,39.88,26.05,10.01,2.45,0.64,-0.01,284.24,,,,13.577216863632202,11.398813009262085
2020,4,1,7,85.42,56.32,27.81,9.86,2.03,0.68,0.21,638.15,,,,17.9247465133667,9.026268362998962
2020,4,1,8,83.28,72.76,26.68,9.71,1.62,0.71,0.44,414.27,0.27,0.89,0.3,35.802016258239746,8.604461550712585
2020,4,1,9,81.14,89.2,28.4,9.56,1.2,0.75,0.66,508.16,,,,40.53254222869873,9.09703242778778
2020,4,1,10,73.83,107.1,28.26,9.5,0.73,1.03,0.45,345.93,,,,34.99841642379761,8.521153688430786
2020,4,1,11,66.53,125.0,26.91,9.45,0.25,1.31,0.24,298.16,,,,40.162734508514404,9.110936760902405
2020,4,1,12,59.23,142.9,26.88,9.4,-0.22,1.59,0.02,429.38,,,,47.42957592010498,10.444310903549194
2020,4,1,13,74.73,100.81,29.38,8.73,0.51,1.0,0.22,477.76,,,,48.22992134094238,18.039304494857788
2020,4,1,14,90.23,58.72,25.98,8.07,1.24,0.42,0.41,429.0,,,,46.864535331726074,20.650538206100464
2020,4,1,15,105.73,16.63,28.08,7.41,1.97,-0.17,0.6,390.36,,,,25.43259859085083,32.65218257904053
2020,4,1,16,109.68,15.97,30.64,7.95,1.58,0.47,0.77,364.58,,,,19.66935920715332,30.991354942321777
2020,4,1,17,113.62,15.32,31.26,8.49,1.19,1.1,0.94,619.95,,,,18.888614892959595,28.320887088775635
2020,4,1,18,117.57,14.67,28.86,9.04,0.8,1.73,1.11,1308.45,,,,18.56162691116333,32.39120149612427
2020,4,1,19,107.77,33.72,29.51,9.22,-0.7,1.89,1.13,1087.79,,,,24.42464590072632,29.019217491149902
2020,4,1,20,97.97,52.78,29.27,9.41,-2.2,2.05,1.14,874.78,,,,23.336658477783203,19.53624176979065
2020,4,1,21,88.17,71.83,28.36,9.6,-3.7,2.21,1.15,424.37,,,,16.906402111053467,28.48463010787964
2020,4,1,22,85.54,82.32,27.99,10.53,-3.57,1.78,1.3,430.1,,,,13.813990116119385,18.20147442817688
2020,4,1,23,82.91,92.82,27.88,11.46,-3.45,1.34,1.44,1162.58,,,,19.22322106361389,16.196616649627686
2022,3,18,0,81.23,111.4,28.66,7.87,-1.81,0.05,0.64,407.75,,,,11.021807670593262,60.49605369567871
2022,3,18,1,74.08,112.62,30.67,7.98,-0.66,-0.32,0.73,167.91,,,,11.576334714889526,70.06384086608887
2022,3,18,2,66.92,113.84,28.57,8.09,0.49,-0.69,0.82,195.64,,,,11.616117000579834,71.91133117675781
2022,3,18,3,59.77,115.06,28.72,8.2,1.64,-1.05,0.91,359.86,,,,19.217342853546143,61.452467918395996
2022,3,18,4,62.99,122.87,30.91,8.57,1.96,-1.12,0.85,213.25,,,,31.21910047531128,56.00117301940918
2022,3,18,5,66.21,130.68,31.03,8.95,2.27,-1.19,0.8,276.23,,,,55.83034133911133,47.608670234680176
2022,3,18,6,69.42,138.49,28.88,9.32,2.59,-1.25,0.74,941.14,,,,77.60002708435059,45.158918380737305
2022,3,18,7,72.98,133.36,29.82,9.22,2.51,-1.2,0.61,685.78,,,,97.89044189453125,45.29182147979736
2022,3,18,8,76.53,128.23,30.06,9.13,2.43,-1.15,0.47,182.54,1.19,2.11,0.56,82.94672966003418,27.40328311920166
2022,3,18,9,80.08,123.11,29.86,9.03,2.34,-1.1,0.33,424.48,,,,89.56096267700195,25.476491928100586
2022,3,18,10,77.48,117.64,28.7,8.52,2.41,-1.22,0.36,301.25,,,,83.47419166564941,24.723735332489014
2022,3,18,11,74.87,112.17,30.27,8.0,2.48,-1.33,0.39,151.41,,,,87.44761657714844,24.8353009223938
2022,3,18,12,72.26,106.7,30.03,7.49,2.54,-1.45,0.42,577.03,,,,71.85315704345703,34.349061012268066
2022,3,18,13,71.66,105.4,27.12,7.51,1.79,-1.46,0.67,550.98,,,,43.22955322265625,52.54976940155029
2022,3,18,14,71.06,104.1,26.56,7.53,1.04,-1.48,0.91,589.59,,,,19.82120704650879,92.42992401123047
2022,3,18,15,70.46,102.81,28.63,7.55,0.29,-1.49,1.16,374.8,,,,9.03126335144043,99.59223937988281
2022,3,18,16,76.43,96.41,29.82,7.48,0.88,-0.9,1.0,393.2,,,,9.417638659477234,96.78281593322754
2022,3,18,17,82.4,90.01,30.18,7.41,1.47,-0.31,0.84,510.63,,,,9.41080904006958,99.03090858459473
2022,3,18,18,88.38,83.62,30.93,7.34,2.06,0.29,0.68,312.34,,,,7.454220294952393,95.08784103393555
2022,3,18,19,88.57,85.32,28.04,7.41,2.35,0.08,0.79,332.51,,,,5.59076464176178,90.73424911499023
2022,3,18,20,88.77,87.02,30.59,7.48,2.64,-0.13,0.9,211.6,,,,8.247639894485474,86.42755699157715
2022,3,18,21,88.97,88.72,28.79,7.55,2.92,-0.34,1.01,284.69,,,,9.038553714752197,69.92376041412354
2022,3,18,22,86.44,83.2,27.56,7.69,2.66,-0.67,0.92,362.67,,,,7.431952238082886,73.38683986663818
2022,3,18,23,83.92,77.68,29.82,7.84,2.4,-1.0,0.82,139.74,,,,10.086624026298523,65.5572566986084
2022,3,10,0,46.76,133.5,15.19,9.53,1.66,-0.11,-0.39,120.94,,,,16.363731861114502,42.599708557128906
2022,3,10,1,48.67,113.69,14.5,10.1,1.34,-0.58,0.35,70.33,,,,12.957811832427979,45.11797046661377
2022,3,10,2,50.58,93.87,15.51,10.68,1.03,-1.04,1.09,65.94,,,,10.85974383354187,43.33322525024414
2022,3,10,3,52.49,74.06,17.26,11.25,0.72,-1.5,1.83,474.62,,,,20.471519947052002,47.83198070526123
2022,3,10,4,48.76,70.55,17.39,9.27,1.12,-1.69,1.66,124.69,,,,23.193081855773926,36.21122646331787
2022,3,10,5,45.04,67.04,19.59,7.29,1.52,-1.87,1.49,30.77,,,,26.612229824066162,28.386354446411133
2022,3,10,6,41.31,63.54,18.45,5.31,1.92,-2.06,1.31,47.92,,,,35.17243003845215,23.12844181060791
2022,3,10,7,41.49,66.96,16.81,5.35,2.21,-1.72,1.03,231.05,,,,53.19178009033203,19.898510456085205
2022,3,10,8,41.66,70.38,18.05,5.39,2.51,-1.37,0.75,459.66,,,,75.2543888092041,22.35468578338623
2022,3,10,9,41.83,73.8,17.29,5.43,2.81,-1.03,0.46,529.62,0.51,1.05,0.48,69.41628456115723,23.412553310394287
2022,3,10,10,40.6,76.77,18.68,5.22,2.83,-1.19,0.58,105.31,,,,78.37517261505127,23.693569660186768
2022,3,10,11,39.38,79.73,18.72,5.02,2.85,-1.36,0.7,213.2,,,,77.3366289138794,26.79042959213257
2022,3,10,12,38.15,82.69,17.8,4.82,2.87,-1.52,0.82,316.74,,,,59.83761692047119,32.07181167602539
2022,3,10,13,39.09,79.2,16.46,4.78,2.82,-1.31,0.86,468.54,,,,32.48453998565674,47.95582580566406
2022,3,10,14,40.04,75.71,16.1,4.74,2.78,-1.1,0.89,872.82,,,,11.07360315322876,83.76504516601562
2022,3,10,15,40.99,72.22,17.13,4.7,2.73,-0.89,0.92,781.87,,,,10.206582069396973,80.17311668395996
2022,3,10,16,45.5,73.33,17.66,4.66,2.53,-0.72,0.77,118.05,,,,9.349838614463806,64.15880489349365
2022,3,10,17,50.0,74.45,17.83,4.61,2.33,-0.54,0.61,107.85,,,,10.157290697097778,58.7852258682251
2022,3,10,18,54.51,75.56,19.13,4.56,2.13,-0.36,0.45,77.29,,,,13.186087608337402,51.985907554626465
2022,3,10,19,54.13,77.16,19.88,4.55,1.3,-0.61,0.66,29.49,,,,11.293497800827026,49.959787368774414
2022,3,10,20,53.74,78.77,19.48,4.55,0.46,-0.85,0.88,58.85,,,,12.300427675247192,47.510226249694824
2022,3,10,21,53.36,80.37,20.13,4.54,-0.37,-1.1,1.09,182.06,,,,11.732079982757568,50.422043800354004
2022,3,10,22,53.96,81.83,20.48,4.61,-0.73,-1.05,1.22,266.23,,,,12.466273069381714,51.602646827697754
2022,3,10,23,54.55,83.29,20.58,4.68,-1.1,-1.01,1.35,185.78,,,,12.731577157974243,48.69067668914795
2021,3,3,0,144.17,35.06,30.07,15.17,2.75,-2.03,-5.36,822.1,,,,30.23002815246582,56.56771659851074
2021,3,3,1,142.84,32.86,31.35,15.34,3.24,-2.14,-4.94,940.85,,,,16.97664213180542,58.06886863708496
2021,3,3,2,141.51,30.65,32.18,15.51,3.73,-2.26,-4.52,1037.56,,,,19.640153408050537,59.046753883361816
2021,3,3,3,140.18,28.45,33.3,15.68,4.23,-2.37,-4.1,1151.97,,,,31.962862491607666,59.983933448791504
2021,3,3,4,142.22,29.17,32.36,15.3,3.55,-2.03,-4.1,1131.75,,,,46.7340145111084,62.16968250274658
2021,3,3,5,144.26,29.89,32.44,14.93,2.87,-1.7,-4.1,1143.88,,,,78.30805206298828,50.38207244873047
2021,3,3,6,146.3,30.61,29.87,14.55,2.19,-1.36,-4.1,526.48,,,,78.76429557800293,43.49229621887207
2021,3,3,7,153.77,42.95,30.69,15.3,1.97,-1.15,-3.75,904.53,,,,116.61565971374512,35.940611839294434
2021,3,3,8,161.25,55.28,32.31,16.05,1.74,-0.95,-3.39,1337.83,2.41,2.78,0.87,129.29734230041504,44.25232791900635
2021,3,3,9,168.72,67.62,33.05,16.8,1.52,-0.74,-3.04,1257.2,,,,134.59181022644043,36.895827770233154
2021,3,3,10,142.79,51.79,33.76,16.48,1.77,-1.38,-2.94,1251.39,,,,129.37667083740234,35.25110626220703
2021,3,3,11,116.87,35.97,32.25,16.16,2.01,-2.02,-2.83,768.43,,,,124.82974815368652,45.69130229949951
2021,3,3,12,90.94,20.15,32.67,15.85,2.26,-2.65,-2.73,963.01,,,,94.58919715881348,49.163679122924805
2021,3,3,13,87.76,21.65,32.34,15.81,2.59,-2.41,-3.0,916.58,,,,54.66366672515869,60.003957748413086
2021,3,3,14,84.59,23.15,29.75,15.78,2.92,-2.17,-3.27,638.45,,,,23.300041675567627,78.54339504241943
2021,3,3,15,81.41,24.64,31.8,15.75,3.24,-1.92,-3.55,958.71,,,,18.77554154396057,88.56797981262207
2021,3,3,16,64.1,27.75,32.29,15.7,3.31,-1.87,-3.28,851.87,,,,11.700434923171997,86.43484306335449
2021,3,3,17,46.79,30.85,30.46,15.65,3.37,-1.81,-3.02,790.53,,,,6.74230682849884,82.31692314147949
2021,3,3,18,29.49,33.96,30.78,15.59,3.43,-1.76,-2.76,697.24,,,,5.838850736618042,72.3488416671753
2021,3,3,19,34.68,32.84,31.26,15.65,3.6,-1.73,-3.6,787.05,,,,9.68157970905304,69.32587718963623
2021,3,3,20,39.87,31.73,29.77,15.7,3.77,-1.7,-4.43,685.84,,,,13.186155319213867,64.62988090515137
2021,3,3,21,45.05,30.62,32.52,15.75,3.94,-1.67,-5.27,1103.4,,,,14.071192979812622,61.81448841094971
2021,3,3,22,47.87,30.5,33.74,15.81,3.62,-1.54,-5.42,1126.08,,,,13.6185941696167,58.01363754272461
2021,3,3,23,50.68,30.37,33.16,15.86,3.29,-1.4,-5.58,929.48,,,,14.21654486656189,55.07273769378662
2023,6,14,0,7.56,110.95,29.67,7.27,-0.35,-2.25,-0.32,181.58,,,,6.181607127189636,13.456866025924683
2023,6,14,1,14.45,104.91,30.21,7.27,0.32,-2.03,-0.56,137.46,,,,8.821462631225586,15.339322566986084
2023,6,14,2,21.34,98.87,29.19,7.27,0.99,-1.81,-0.81,124.97,,,,11.276033639907837,15.050188302993774
2023,6,14,3,28.23,92.83,29.24,7.27,1.66,-1.6,-1.06,345.07,,,,14.409018278121948,14.108154296875
2023,6,14,4,38.66,71.06,29.35,7.61,1.49,-1.75,-0.92,185.69,,,,20.01692247390747,11.023954391479492
2023,6,14,5,49.08,49.28,29.53,7.94,1.32,-1.91,-0.78,46.88,,,,26.08582639694214,8.993012547492981
2023,6,14,6,59.51,27.51,29.77,8.28,1.14,-2.07,-0.64,37.91,,,,38.29585409164429,8.323607802391052
2023,6,14,7,51.65,31.02,29.11,8.26,0.23,-2.0,-0.72,45.13,,,,38.192786693573,7.037402272224426
2023,6,14,8,43.79,34.53,28.39,8.24,-0.68,-1.92,-0.8,85.25,0.14,1.01,0.14,34.681623458862305,5.171684145927429
2023,6,14,9,35.94,38.04,28.64,8.22,-1.59,-1.85,-0.89,62.44,,,,38.41841506958008,6.071213126182556
2023,6,14,10,32.32,41.67,31.09,8.09,-1.1,-2.13,-0.71,14.5,,,,34.37220096588135,6.909789681434631
2023,6,14,11,28.7,45.31,29.7,7.95,-0.61,-2.41,-0.53,44.81,,,,32.15387201309204,9.062637686729431
2023,6,14,12,25.07,48.94,33.22,7.81,-0.13,-2.69,-0.35,231.05,,,,28.74640703201294,8.612655758857727
2023,6,14,13,30.08,50.5,33.91,7.64,-0.34,-2.49,-0.23,262.83,,,,17.285640954971313,13.140382051467896
2023,6,14,14,35.09,52.05,33.41,7.47,-0.55,-2.29,-0.12,114.88,,,,18.804599046707153,20.44055938720703
2023,6,14,15,40.1,53.6,31.16,7.3,-0.76,-2.08,-0.0,43.74,,,,6.165634751319885,22.89601469039917
2023,6,14,16,29.44,73.78,31.31,7.45,-0.45,-1.96,0.14,34.31,,,,5.761463522911072,22.69360876083374
2023,6,14,17,18.79,93.96,33.1,7.6,-0.14,-1.85,0.27,246.47,,,,6.284392595291138,25.668894290924072
2023,6,14,18,8.13,114.14,33.15,7.76,0.17,-1.73,0.41,223.02,,,,7.085261583328247,22.604322910308838
2023,6,14,19,10.78,104.64,32.11,7.89,0.28,-1.92,0.16,55.1,,,,5.723472595214844,17.91551971435547
2023,6,14,20,13.44,95.15,33.63,8.02,0.39,-2.12,-0.1,162.76,,,,6.6703633069992065,20.24696636199951
2023,6,14,21,16.09,85.65,32.39,8.15,0.49,-2.31,-0.36,34.79,,,,4.835623204708099,21.29122304916382
2023,6,14,22,10.75,107.72,31.09,8.14,0.33,-2.31,-0.33,47.36,,,,4.718349814414978,17.64318299293518
2023,6,14,23,5.42,129.8,33.65,8.14,0.17,-2.31,-0.31,15.82,,,,7.84626841545105,14.502281665802002
2020,5,11,0,61.25,40.23,18.78,7.45,3.93,-2.72,2.18,502.81,,,,26.72449493408203,20.364036560058594
2020,5,11,1,58.26,39.17,18.54,6.33,3.31,-3.06,1.81,307.09,,,,16.438504934310913,21.96600341796875
2020,5,11,2,55.26,38.11,19.22,5.21,2.68,-3.39,1.44,489.45,,,,21.68036413192749,21.57969856262207
2020,5,11,3,52.27,37.04,19.35,4.08,2.06,-3.73,1.08,573.38,,,,35.35112762451172,18.86871600151062
2020,5,11,4,52.62,33.99,18.98,4.29,1.61,-2.59,1.35,568.57,,,,58.564992904663086,16.91021728515625
2020,5,11,5,52.97,30.94,15.01,4.49,1.16,-1.46,1.62,286.77,,,,72.70080184936523,15.9284086227417
2020,5,11,6,53.33,27.89,15.8,4.69,0.71,-0.33,1.9,421.17,,,,59.81475353240967,11.271906614303589
2020,5,11,7,56.05,30.43,18.24,4.71,0.11,-0.16,1.89,314.57,0.33,1.29,0.26,67.44028186798096,9.069038391113281
2020,5,11,8,58.78,32.98,20.87,4.74,-0.49,0.02,1.88,515.57,,,,70.29368591308594,10.173858046531677
2020,5,11,9,61.51,35.52,22.42,4.76,-1.09,0.19,1.86,404.6,,,,70.11256694793701,9.965672492980957
2020,5,11,10,59.73,36.93,22.34,5.1,-1.61,1.18,1.51,297.29,,,,68.89227485656738,9.428048253059387
2020,5,11,11,57.95,38.33,23.71,5.45,-2.12,2.16,1.15,237.38,,,,66.74080467224121,9.023128867149353
2020,5,11,12,56.17,39.73,24.23,5.8,-2.64,3.15,0.79,258.4,,,,65.03093147277832,11.31767225265503
2020,5,11,13,48.32,69.35,23.18,6.74,-2.5,3.57,0.38,204.58,,,,66.10380268096924,16.880871534347534
2020,5,11,14,40.48,98.97,23.12,7.68,-2.35,3.99,-0.04,214.16,,,,32.12150859832764,29.414016246795654
2020,5,11,15,32.64,128.59,25.99,8.62,-2.21,4.41,-0.45,207.46,,,,26.18826150894165,35.39012336730957
2020,5,11,16,41.75,100.34,23.57,8.4,-2.34,3.79,-0.23,209.33,,,,23.377212524414062,32.32040596008301
2020,5,11,17,50.87,72.09,24.51,8.17,-2.47,3.17,-0.01,377.94,,,,18.073743104934692,36.69794225692749
2020,5,11,18,59.99,43.85,21.11,7.94,-2.6,2.55,0.2,216.16,,,,19.938800811767578,34.85920476913452
2020,5,11,19,56.69,41.78,21.74,8.3,-2.65,2.48,0.91,441.45,,,,23.929033756256104,24.805459022521973
2020,5,11,20,53.38,39.71,24.29,8.65,-2.7,2.4,1.61,617.2,,,,21.500144004821777,15.598813533782959
2020,5,11,21,50.08,37.64,23.96,9.01,-2.75,2.33,2.31,507.47,,,,21.17648696899414,17.976428747177124
2020,5,11,22,50.29,39.03,24.2,8.71,-2.64,2.06,1.78,376.19,,,,15.420568227767944,17.72219729423523
2020,5,11,23,50.5,40.43,26.45,8.41,-2.53,1.79,1.26,261.56,,,,17.087783575057983,18.28248691558838
2020,1,18,0,64.02,13.78,27.09,18.89,1.12,-1.23,1.56,533.98,,,,7.264309644699097,34.398653984069824
2020,1,18,1,47.86,29.96,27.57,18.96,0.33,-0.77,1.27,825.62,,,,9.316132307052612,36.11846113204956
2020,1,18,2,31.7,46.14,25.3,19.03,-0.46,-0.31,0.97,555.64,,,,11.291832208633423,34.20420837402344
2020,1,18,3,15.55,62.32,24.98,19.11,-1.24,0.16,0.68,295.89,,,,10.845232248306274,36.13568115234375
2020,1,18,4,14.25,60.84,24.03,19.02,-1.35,0.17,1.13,69.1,,,,9.594969987869263,43.20710849761963
2020,1,18,5,12.96,59.36,24.92,18.93,-1.45,0.19,1.57,85.48,,,,11.184137105941772,46.24510860443115
2020,1,18,6,11.67,57.88,25.56,18.84,-1.56,0.21,2.01,77.21,,,,12.49407696723938,39.813761711120605
2020,1,18,7,16.78,52.04,25.79,18.77,-1.41,-0.11,1.76,87.79,,,,21.833048343658447,34.48686218261719
2020,1,18,8,21.89,46.21,26.11,18.69,-1.26,-0.43,1.5,141.85,0.73,,,32.892672061920166,26.36609125137329
2020,1,18,9,26.99,40.38,25.75,18.61,-1.12,-0.75,1.25,287.29,,,,35.49211645126343,26.275431632995605
2020,1,18,10,33.9,32.31,24.19,18.0,-0.82,-0.97,1.29,480.31,,,,38.36552906036377,28.881561756134033
2020,1,18,11,40.8,24.24,25.07,17.39,-0.53,-1.19,1.34,494.62,,,,31.723153591156006,33.01784658432007
2020,1,18,12,47.71,16.16,24.61,16.78,-0.24,-1.41,1.39,265.17,,,,15.834018230438232,34.28333282470703
2020,1,18,13,50.02,16.25,24.35,15.53,-0.18,-1.04,1.41,131.83,,,,13.115559101104736,46.948795318603516
2020,1,18,14,52.34,16.35,24.17,14.28,-0.11,-0.67,1.44,156.42,,,,11.714452981948853,47.708767890930176
2020,1,18,15,54.65,16.44,23.64,13.02,-0.05,-0.29,1.47,89.09,,,,12.13381314277649,52.634324073791504
2020,1,18,16,48.55,20.2,23.83,13.33,0.37,-0.4,1.21,74.96,,,,12.426828145980835,49.94825267791748
2020,1,18,17,42.45,23.95,24.52,13.64,0.8,-0.51,0.96,90.22,,,,13.077087163925171,41.421902656555176
2020,1,18,18,36.36,27.71,24.37,13.95,1.22,-0.62,0.7,104.5,,,,11.772019147872925,36.35494565963745
2020,1,18,19,37.5,24.64,24.26,14.02,1.32,-0.86,0.93,63.97,,,,10.189165353775024,34.00150012969971
2020,1,18,20,38.65,21.56,24.63,14.1,1.42,-1.1,1.15,194.67,,,,10.21051025390625,32.93041706085205
2020,1,18,21,39.8,18.48,24.14,14.17,1.51,-1.33,1.38,165.64,,,,10.203458070755005,30.11822271347046
2020,1,18,22,45.24,17.08,24.39,13.76,0.78,-1.41,0.98,60.72,,,,12.049078941345215,27.296082019805908
2020,1,18,23,50.69,15.68,23.48,13.35,0.04,-1.49,0.57,201.76,,,,12.13919997215271,28.25584363937378
2022,7,10,0,139.55,14.7,12.04,17.03,-3.84,-1.1,-1.42,105.11,,,,14.015778303146362,8.610659837722778
2022,7,10,1,167.49,14.65,13.47,18.01,-3.2,-1.1,-1.06,135.19,,,,14.054885864257812,9.362569093704224
2022,7,10,2,195.42,14.6,14.19,18.99,-2.55,-1.11,-0.7,192.09,,,,14.163466215133667,10.961111068725586
2022,7,10,3,223.36,14.54,16.88,19.97,-1.91,-1.11,-0.34,15.28,,,,7.834431052207947,6.603049397468567
2022,7,10,4,191.81,15.42,14.74,19.68,-1.32,-0.99,-0.64,212.51,,,,16.634948015213013,9.175958514213562
2022,7,10,5,160.26,16.29,13.6,19.39,-0.74,-0.87,-0.93,61.76,,,,20.337778568267822,6.261267423629761
2022,7,10,6,128.72,17.17,12.85,19.11,-0.16,-0.75,-1.22,651.9,,,,44.6556510925293,7.6409618854522705
2022,7,10,7,122.34,17.47,11.62,19.02,-0.41,-0.68,-0.66,172.56,,2.44,,26.786366939544678,4.448744177818298
2022,7,10,8,115.96,17.77,11.41,18.94,-0.66,-0.61,-0.1,30.81,,,,21.496535301208496,4.965528130531311
2022,7,10,9,109.58,18.07,13.3,18.86,-0.91,-0.55,0.46,25.2,,,,18.50886845588684,4.533387780189514
2022,7,10,10,127.43,17.67,15.21,19.25,-1.03,-0.41,0.84,23.48,,,,23.683834552764893,2.618781328201294
2022,7,10,11,145.29,17.27,15.68,19.64,-1.14,-0.28,1.22,37.25,,,,25.196084022521973,2.6518158316612244
2022,7,10,12,163.15,16.86,12.57,20.03,-1.26,-0.14,1.61,37.28,,,,30.505202770233154,4.540665447711945
2022,7,10,13,165.32,15.77,14.12,19.71,-1.19,-0.83,0.81,176.74,,,,26.259080410003662,8.43177342414856
2022,7,10,14,167.5,14.68,14.06,19.38,-1.11,-1.52,0.01,158.63,,,,21.70682954788208,15.10615849494934
2022,7,10,15,169.67,13.58,13.45,19.06,-1.04,-2.21,-0.79,53.54,,,,11.88457179069519,14.75466251373291
2022,7,10,16,160.47,13.39,18.13,19.24,-1.94,-1.7,-0.79,15.46,,,,13.520495176315308,14.72506070137024
2022,7,10,17,151.27,13.2,15.2,19.43,-2.84,-1.19,-0.78,29.62,,,,11.539956092834473,14.862597703933716
2022,7,10,18,142.07,13.01,14.76,19.61,-3.75,-0.69,-0.78,45.23,,,,11.946840524673462,14.041866302490234
2022,7,10,19,172.94,14.29,15.15,20.22,-4.23,-0.44,-0.64,72.21,,,,12.612639427185059,15.09361720085144
2022,7,10,20,203.81,15.56,15.69,20.83,-4.71,-0.2,-0.49,51.05,,,,12.896170377731323,13.203763961791992
2022,7,10,21,234.68,16.84,15.65,21.45,-5.19,0.04,-0.35,60.97,,,,15.695375204086304,13.284494400024414
2022,7,10,22,218.2,18.7,16.6,21.73,-4.29,1.03,-0.29,126.64,,,,13.580658912658691,8.541439533233643
2022,7,10,23,201.72,20.56,16.42,22.01,-3.4,2.02,-0.23,134.91,,,,14.157779693603516,5.8872230052948
2020,5,14,0,67.0,34.78,34.66,8.31,-2.11,0.65,1.9,1600.78,,,,16.60140895843506,29.70734691619873
2020,5,14,1,75.92,29.08,35.71,8.07,-2.34,0.65,1.52,1431.63,,,,14.824817180633545,29.312588214874268
2020,5,14,2,84.85,23.38,36.1,7.84,-2.58,0.66,1.15,377.86,,,,13.239943742752075,31.87058448791504
2020,5,14,3,93.78,17.67,34.86,7.61,-2.81,0.67,0.77,348.63,,,,27.334983348846436,26.820438861846924
2020,5,14,4,99.47,20.99,36.79,7.48,-2.32,0.8,0.65,387.64,,,,38.43430709838867,22.13945436477661
2020,5,14,5,105.16,24.32,38.04,7.34,-1.83,0.93,0.53,810.64,,,,78.55394840240479,22.128803253173828
2020,5,14,6,110.85,27.64,39.39,7.21,-1.34,1.06,0.42,564.08,,,,75.9714412689209,17.451688051223755
