year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,6,5,15,44.72,88.59,23.83,7.3,1.47,0.71,0.53,18.1,,,,25.130176544189453,51.923789978027344
2022,6,5,16,41.17,92.24,22.74,7.42,1.69,-0.13,0.33,43.36,,,,13.910226821899414,63.09531497955322
2022,6,5,17,37.61,95.9,24.32,7.54,1.92,-0.98,0.13,20.04,,,,7.8659340143203735,54.24982738494873
2022,6,5,18,34.05,99.56,24.48,7.66,2.15,-1.83,-0.08,29.26,,,,5.892062783241272,52.372578620910645
2022,6,5,19,38.03,96.18,23.22,7.84,2.1,-1.86,-0.13,38.09,,,,6.271982550621033,47.60366153717041
2022,6,5,20,42.0,92.81,23.76,8.01,2.05,-1.9,-0.18,78.26,,,,10.640527963638306,42.184645652770996
2022,6,5,21,45.98,89.43,24.02,8.19,2.01,-1.93,-0.24,67.19,,,,8.173619389533997,43.11633586883545
2022,6,5,22,47.31,92.07,24.65,8.71,2.06,-1.72,-0.11,26.35,,,,5.573271036148071,44.12306499481201
2022,6,5,23,48.65,94.71,22.57,9.23,2.11,-1.51,0.02,69.34,,,,9.780004620552063,47.323720932006836
2020,9,15,0,76.61,20.07,29.29,6.21,2.73,-1.5,2.67,642.96,,,,7.654511570930481,17.76577639579773
2020,9,15,1,67.74,21.27,29.62,6.11,2.74,-1.44,2.76,624.53,,,,6.095905065536499,20.099641799926758
2020,9,15,2,58.88,22.47,29.8,6.01,2.76,-1.39,2.85,591.09,,,,4.854108393192291,23.407721042633057
2020,9,15,3,50.01,23.67,29.36,5.91,2.77,-1.34,2.94,458.89,,,,14.077566862106323,24.472952842712402
2020,9,15,4,43.88,31.19,29.51,5.84,2.22,-1.38,2.72,584.82,,,,46.78950119018555,26.779303550720215
2020,9,15,5,37.74,38.72,29.17,5.76,1.67,-1.42,2.5,588.37,,,,53.04275989532471,16.890297889709473
2020,9,15,6,31.61,46.24,30.87,5.68,1.12,-1.46,2.28,947.29,,,,74.48246669769287,18.380739212036133
2020,9,15,7,31.67,49.59,33.01,5.61,1.3,-1.49,2.14,1016.94,,,,85.95153427124023,15.34997272491455
2020,9,15,8,31.72,52.95,33.11,5.55,1.49,-1.51,2.0,936.76,0.4,1.99,0.2,77.10777187347412,13.885349988937378
2020,9,15,9,31.78,56.3,32.15,5.48,1.67,-1.54,1.85,1020.13,,,,70.18741226196289,13.057626008987427
2020,9,15,10,34.19,46.34,31.9,5.38,2.23,-1.33,1.89,1094.76,,,,64.49646472930908,12.749189615249634
2020,9,15,11,36.61,36.38,31.76,5.29,2.8,-1.13,1.94,846.38,,,,63.31169509887695,13.331501245498657
2020,9,15,12,39.02,26.42,28.75,5.2,3.36,-0.93,1.98,608.48,,,,56.27820682525635,11.983703374862671
2020,9,15,13,32.6,31.08,26.63,5.31,3.11,-0.74,1.75,346.94,,,,42.49818229675293,15.069154739379883
2020,9,15,14,26.18,35.75,29.9,5.42,2.85,-0.55,1.51,648.48,,,,30.34543466567993,21.189231872558594
2020,9,15,15,19.77,40.41,29.28,5.54,2.6,-0.36,1.28,540.5,,,,18.355268478393555,23.647561073303223
2020,9,15,16,27.32,52.9,28.98,5.73,1.52,0.07,1.23,681.57,,,,18.48430323600769,25.421009063720703
2020,9,15,17,34.88,65.39,30.36,5.92,0.43,0.5,1.18,771.67,,,,14.926259994506836,27.28267192840576
2020,9,15,18,42.44,77.89,31.44,6.12,-0.65,0.93,1.13,808.44,,,,21.47405242919922,25.980331897735596
2020,9,15,19,34.21,89.96,32.16,6.12,-0.05,0.19,1.17,956.97,,,,18.006569385528564,24.412270069122314
2020,9,15,20,25.99,102.04,31.37,6.12,0.55,-0.55,1.21,811.33,,,,8.884279608726501,24.629348278045654
2020,9,15,21,17.76,114.11,31.37,6.13,1.14,-1.28,1.25,907.53,,,,15.792367696762085,23.206488132476807
2020,9,15,22,23.01,108.46,28.52,6.11,0.79,-0.84,1.51,365.41,,,,11.14995288848877,20.010849952697754
2020,9,15,23,28.27,102.81,31.83,6.09,0.44,-0.4,1.76,770.55,,,,10.559645891189575,24.45017385482788
2020,1,25,0,16.19,72.1,15.16,9.6,0.41,1.02,2.41,23.68,,,,7.329077124595642,24.421483516693115
2020,1,25,1,10.79,79.73,18.02,9.68,0.74,0.22,2.49,258.48,,,,7.739189982414246,26.12660264968872
2020,1,25,2,5.4,87.36,16.53,9.76,1.07,-0.58,2.57,63.26,,,,6.836673378944397,26.137086391448975
2020,1,25,3,0.0,94.99,18.76,9.84,1.4,-1.38,2.66,105.6,,,,8.71804392337799,29.576032638549805
2020,1,25,4,11.39,87.1,17.95,9.79,1.27,-1.36,2.45,157.47,,,,7.868054151535034,36.21880102157593
2020,1,25,5,22.78,79.2,17.68,9.74,1.14,-1.34,2.24,110.55,,,,7.535976529121399,30.681143283843994
2020,1,25,6,34.17,71.3,16.48,9.69,1.01,-1.33,2.03,91.89,,,,13.465855121612549,31.022828578948975
2020,1,25,7,41.89,52.08,15.55,9.46,0.62,-0.85,1.52,40.19,,,,14.03538203239441,41.53916358947754
2020,1,25,8,49.62,32.87,15.48,9.22,0.22,-0.37,1.01,27.58,0.73,0.26,2.8,16.832643747329712,34.279202461242676
2020,1,25,9,57.34,13.65,17.05,8.99,-0.17,0.11,0.5,44.09,,,,36.61224937438965,29.79030704498291
2020,1,25,10,61.3,12.7,16.74,8.65,0.2,-0.28,0.47,42.97,,,,36.92398643493652,31.245216846466064
2020,1,25,11,65.25,11.75,16.64,8.31,0.57,-0.67,0.43,15.34,,,,42.791592597961426,30.708669662475586
2020,1,25,12,69.21,10.8,17.58,7.96,0.94,-1.06,0.4,31.9,,,,39.452094078063965,32.48025131225586
2020,1,25,13,52.84,20.89,18.02,8.02,1.07,-1.15,1.1,24.1,,,,17.19115138053894,40.031789779663086
2020,1,25,14,36.47,30.99,17.94,8.08,1.21,-1.25,1.8,35.85,,,,7.1094077825546265,48.68346405029297
2020,1,25,15,20.1,41.08,17.84,8.13,1.34,-1.35,2.5,17.27,,,,5.798473954200745,50.90965938568115
2020,1,25,16,22.0,42.18,19.53,8.27,1.27,-0.92,2.59,60.37,,,,5.048695683479309,54.012699127197266
2020,1,25,17,23.91,43.27,19.97,8.41,1.2,-0.5,2.68,160.89,,,,5.274551033973694,49.75734519958496
2020,1,25,18,25.81,44.37,18.07,8.56,1.13,-0.07,2.77,146.01,,,,7.429001688957214,47.292320251464844
2020,1,25,19,29.99,37.64,16.95,8.51,1.54,-0.31,2.22,66.37,,,,6.644118905067444,46.09531021118164
2020,1,25,20,34.17,30.9,16.89,8.46,1.95,-0.55,1.67,116.3,,,,6.116481423377991,38.9525408744812
2020,1,25,21,38.35,24.17,16.52,8.41,2.36,-0.8,1.13,120.37,,,,7.367030382156372,30.525028705596924
2020,1,25,22,27.95,40.79,15.05,8.75,1.81,-0.76,1.58,38.96,,,,7.694064378738403,33.275704860687256
2020,1,25,23,17.56,57.42,17.31,9.09,1.25,-0.73,2.03,73.07,,,,9.456668853759766,33.25518798828125
2021,7,22,0,138.67,24.16,25.0,7.91,3.93,-1.87,-1.92,885.88,,,,10.075632929801941,20.48232412338257
2021,7,22,1,134.56,31.35,24.2,7.92,3.84,-2.29,-2.13,877.78,,,,16.877609491348267,21.22587490081787
2021,7,22,2,130.44,38.53,24.83,7.93,3.75,-2.7,-2.33,890.87,,,,18.874156951904297,20.377212524414062
2021,7,22,3,126.33,45.72,24.77,7.94,3.66,-3.11,-2.54,863.51,,,,21.100767135620117,19.420823097229004
2021,7,22,4,136.43,45.57,25.05,7.85,3.75,-2.84,-2.43,868.54,,,,27.03371524810791,17.81564235687256
2021,7,22,5,146.53,45.41,21.89,7.76,3.84,-2.56,-2.32,544.76,,,,40.99858379364014,16.576868534088135
2021,7,22,6,156.62,45.26,22.82,7.67,3.93,-2.28,-2.21,982.2,,,,46.07036590576172,15.039632797241211
2021,7,22,7,168.65,42.0,23.47,7.71,3.87,-2.24,-2.25,1097.75,,,,58.581061363220215,13.850505590438843
2021,7,22,8,180.67,38.74,22.95,7.76,3.81,-2.2,-2.28,801.4,0.45,1.93,0.24,58.56666851043701,15.058970212936401
2021,7,22,9,192.69,35.49,23.95,7.81,3.74,-2.15,-2.32,1068.94,,,,60.625295639038086,12.792338132858276
2021,7,22,10,184.67,33.07,23.82,8.46,3.39,-2.07,-2.57,1329.89,,,,60.6408805847168,11.673978090286255
2021,7,22,11,176.65,30.66,24.28,9.11,3.03,-2.0,-2.83,1076.95,,,,54.73172664642334,11.476354837417603
2021,7,22,12,168.64,28.24,22.76,9.76,2.68,-1.92,-3.09,1076.9,,,,43.5684700012207,13.124355792999268
2021,7,22,13,150.87,28.43,23.27,10.2,2.63,-1.63,-2.37,1190.04,,,,41.36180400848389,15.907124042510986
2021,7,22,14,133.11,28.62,23.91,10.64,2.58,-1.35,-1.66,996.45,,,,33.88071584701538,19.431763887405396
2021,7,22,15,115.35,28.81,24.43,11.08,2.54,-1.07,-0.95,900.27,,,,26.378249168395996,23.769174575805664
2021,7,22,16,119.12,25.29,23.58,10.63,2.28,-1.07,-1.36,949.25,,,,23.095448970794678,29.800448894500732
2021,7,22,17,122.89,21.77,23.53,10.17,2.02,-1.07,-1.77,1154.15,,,,21.519713401794434,28.195407390594482
2021,7,22,18,126.66,18.25,22.87,9.72,1.76,-1.07,-2.18,983.07,,,,19.2339768409729,31.39449453353882
2021,7,22,19,126.18,18.91,22.11,9.12,2.16,-1.42,-1.79,1029.74,,,,19.794541835784912,30.093416213989258
2021,7,22,20,125.69,19.57,22.21,8.53,2.56,-1.77,-1.4,1332.63,,,,19.32663631439209,26.444293975830078
2021,7,22,21,125.2,20.22,22.83,7.94,2.96,-2.11,-1.01,1303.87,,,,16.969387531280518,23.654415607452393
2021,7,22,22,124.58,20.98,22.5,7.36,3.03,-2.24,-1.27,894.91,,,,16.511528253555298,23.363315105438232
2021,7,22,23,123.96,21.73,21.85,6.78,3.11,-2.36,-1.53,864.74,,,,16.478644847869873,22.143563747406006
2022,4,18,0,50.9,79.31,31.9,14.87,2.12,-1.73,2.01,168.17,,,,7.86798369884491,43.934433937072754
2022,4,18,1,50.33,82.07,32.11,14.18,2.17,-1.57,1.98,210.29,,,,4.913622617721558,45.196274757385254
2022,4,18,2,49.75,84.83,32.04,13.49,2.23,-1.41,1.96,102.3,,,,4.99854052066803,53.71424865722656
2022,4,18,3,49.18,87.6,31.08,12.8,2.29,-1.25,1.93,233.39,,,,23.421457290649414,53.59709644317627
2022,4,18,4,49.35,82.33,28.52,11.93,1.72,-1.24,1.59,470.9,,,,46.27032470703125,44.63104057312012
2022,4,18,5,49.52,77.06,27.53,11.07,1.15,-1.24,1.24,503.44,,,,58.05719757080078,25.605551719665527
2022,4,18,6,49.7,71.79,28.78,10.21,0.58,-1.23,0.89,414.45,,,,77.32309246063232,14.717350721359253
2022,4,18,7,42.97,72.93,29.75,10.82,0.48,-0.88,1.24,172.72,,,,78.88489151000977,14.044893264770508
2022,4,18,8,36.25,74.06,31.08,11.42,0.38,-0.54,1.59,185.09,0.63,1.72,0.37,74.83785152435303,11.52869987487793
2022,4,18,9,29.53,75.2,30.58,12.03,0.28,-0.19,1.94,215.34,,,,77.65030765533447,9.039192914962769
2022,4,18,10,29.46,82.95,30.83,12.17,0.76,0.14,1.7,122.87,,,,91.15108680725098,10.218412399291992
2022,4,18,11,29.4,90.7,31.3,12.3,1.25,0.46,1.45,73.95,,,,82.95605659484863,10.953356981277466
2022,4,18,12,29.33,98.45,31.01,12.44,1.74,0.78,1.2,90.89,,,,71.88536930084229,15.815006732940674
2022,4,18,13,32.97,92.84,30.08,12.51,1.79,0.46,0.55,93.48,,,,51.07265663146973,21.503214359283447
2022,4,18,14,36.61,87.22,28.57,12.59,1.84,0.14,-0.1,449.97,,,,34.9249153137207,29.161302089691162
2022,4,18,15,40.24,81.6,27.08,12.66,1.9,-0.19,-0.76,322.06,,,,26.69513988494873,39.07369518280029
2022,4,18,16,40.57,82.14,28.44,12.74,1.98,-0.45,-0.44,131.82,,,,13.682512283325195,47.13832950592041
2022,4,18,17,40.89,82.68,29.32,12.82,2.07,-0.71,-0.12,113.95,,,,12.23007845878601,49.77256107330322
2022,4,18,18,41.21,83.22,27.87,12.89,2.15,-0.97,0.2,114.81,,,,15.366143703460693,49.2773380279541
2022,4,18,19,39.24,82.94,28.57,12.11,2.46,-1.08,0.49,134.95,,,,12.301653385162354,47.6997709274292
2022,4,18,20,37.27,82.65,29.34,11.32,2.76,-1.18,0.77,49.61,,,,15.225088834762573,35.60406255722046
2022,4,18,21,35.29,82.37,30.18,10.54,3.07,-1.28,1.06,82.79,,,,8.18001914024353,44.907161712646484
2022,4,18,22,37.33,82.3,28.39,10.58,2.96,-1.06,0.62,462.57,,,,7.792955756187439,47.83806228637695
2022,4,18,23,39.37,82.24,28.54,10.62,2.86,-0.84,0.18,661.3,,,,14.819389820098877,48.82158279418945
2022,12,19,0,22.03,86.36,27.25,9.46,2.61,-1.62,2.35,62.71,,,,2.8238797187805176,21.6867733001709
2022,12,19,1,22.5,82.52,25.72,9.24,2.26,-1.94,2.3,234.22,,,,5.379442930221558,21.60770034790039
2022,12,19,2,22.98,78.68,26.28,9.02,1.91,-2.26,2.24,110.1,,,,4.537710905075073,20.720152378082275
2022,12,19,3,23.46,74.84,25.3,8.8,1.56,-2.58,2.19,237.0,,,,6.671873450279236,25.311195850372314
2022,12,19,4,23.85,78.84,25.07,8.9,0.34,-1.97,2.12,451.6,,,,9.512903094291687,38.143253326416016
2022,12,19,5,24.24,82.84,24.11,9.0,-0.89,-1.36,2.05,296.0,,,,15.826390266418457,28.0719575881958
2022,12,19,6,24.63,86.84,25.61,9.11,-2.12,-0.75,1.99,55.06,,,,21.701866149902344,27.295992374420166
2022,12,19,7,18.88,95.56,26.02,9.85,-0.93,-1.24,1.76,99.56,,,,28.977766036987305,25.842147827148438
2022,12,19,8,13.13,104.27,25.21,10.6,0.26,-1.72,1.54,59.09,0.95,1.5,0.64,46.68222427368164,21.63734531402588
2022,12,19,9,7.38,112.99,24.5,11.35,1.46,-2.2,1.31,52.02,,,,48.620235443115234,17.981225967407227
2022,12,19,10,9.85,120.43,25.53,11.83,1.77,-1.97,1.75,86.86,,,,51.52696228027344,16.102057933807373
2022,12,19,11,12.32,127.87,25.48,12.32,2.09,-1.73,2.18,62.0,,,,50.80748653411865,19.690624713897705
2022,12,19,12,14.79,135.31,24.68,12.8,2.4,-1.49,2.62,46.6,,,,35.874436378479004,31.469526767730713
2022,12,19,13,19.76,118.48,25.97,12.75,0.76,-1.08,2.56,122.11,,,,15.717533588409424,36.65315771102905
2022,12,19,14,24.73,101.66,25.5,12.71,-0.89,-0.66,2.5,91.38,,,,5.15064811706543,47.05008792877197
2022,12,19,15,29.69,84.83,26.19,12.66,-2.53,-0.25,2.44,108.77,,,,6.4229896068573,39.91055774688721
2022,12,19,16,35.25,81.81,26.2,12.13,-2.02,-0.94,2.61,308.64,,,,5.631978988647461,41.354087829589844
2022,12,19,17,40.82,78.8,24.44,11.61,-1.52,-1.64,2.78,171.22,,,,7.413504719734192,40.20104217529297
2022,12,19,18,46.38,75.78,24.98,11.09,-1.01,-2.34,2.95,446.5,,,,14.585735559463501,42.01823616027832
2022,12,19,19,42.28,99.33,21.89,12.27,0.01,-1.99,2.63,478.36,,,,7.54285740852356,41.286274909973145
2022,12,19,20,38.19,122.89,22.0,13.46,1.03,-1.65,2.31,418.07,,,,10.07473111152649,33.65090847015381
2022,12,19,21,34.09,146.45,22.5,14.65,2.06,-1.31,2.0,109.11,,,,6.63959276676178,29.821290016174316
2022,12,19,22,29.95,143.77,21.74,14.78,1.82,-1.61,1.96,244.56,,,,8.223180413246155,32.034703731536865
2022,12,19,23,25.81,141.09,21.7,14.91,1.59,-1.9,1.93,34.05,,,,4.340116500854492,30.13248062133789
2022,5,12,0,101.14,36.94,26.6,5.73,0.9,-2.03,-1.12,52.47,,,,37.960021018981934,23.10887098312378
2022,5,12,1,93.88,46.17,24.32,6.02,0.95,-2.45,-0.95,156.15,,,,23.003751754760742,27.40103054046631
2022,5,12,2,86.61,55.4,24.49,6.31,1.0,-2.86,-0.79,66.4,,,,30.559858798980713,32.20120811462402
2022,5,12,3,79.34,64.63,21.1,6.6,1.05,-3.28,-0.62,190.85,,,,28.631558895111084,33.74811029434204
2022,5,12,4,104.28,61.51,22.11,8.76,1.28,-2.33,0.74,25.34,,,,53.87073993682861,30.656510829925537
2022,5,12,5,129.22,58.38,20.26,10.93,1.5,-1.37,2.1,202.22,,,,82.10070991516113,23.543957710266113
2022,5,12,6,154.15,55.26,20.15,13.09,1.72,-0.41,3.46,155.11,,,,98.65836906433105,17.4417941570282
2022,5,12,7,158.45,48.68,22.33,12.68,1.44,-0.73,2.1,171.55,0.57,3.21,0.18,121.46653938293457,15.933818578720093
2022,5,12,8,162.75,42.11,23.53,12.27,1.17,-1.05,0.75,188.78,,,,124.47650146484375,13.984995365142822
2022,5,12,9,167.05,35.54,23.02,11.86,0.89,-1.37,-0.61,124.11,,,,128.88828468322754,12.255769968032837
2022,5,12,10,168.11,39.35,24.62,11.04,0.21,-1.23,-0.73,63.22,,,,135.26670265197754,13.796911239624023
2022,5,12,11,169.17,43.17,23.79,10.21,-0.46,-1.1,-0.85,322.08,,,,128.89368057250977,12.847126960754395
2022,5,12,12,170.22,46.98,23.11,9.39,-1.13,-0.97,-0.98,265.24,,,,124.63685607910156,13.378202199935913
2022,5,12,13,156.38,57.18,23.9,9.61,-0.42,-1.35,-1.08,135.5,,,,97.14068603515625,18.96462655067444
2022,5,12,14,142.54,67.37,25.71,9.82,0.3,-1.72,-1.19,53.78,,,,69.17935371398926,38.67826795578003
2022,5,12,15,128.7,77.56,24.78,10.04,1.01,-2.1,-1.29,209.18,,,,32.11671209335327,42.68281650543213
2022,5,12,16,124.76,68.22,19.46,9.95,1.24,-2.16,-1.39,490.0,,,,28.263367652893066,49.34750461578369
2022,5,12,17,120.82,58.88,22.52,9.86,1.47,-2.23,-1.49,33.55,,,,28.216697216033936,62.43641662597656
2022,5,12,18,116.88,49.54,23.99,9.78,1.7,-2.3,-1.6,253.08,,,,20.35221004486084,49.077189445495605
2022,5,12,19,112.21,53.39,24.83,9.41,1.34,-2.26,-1.15,241.67,,,,18.32484769821167,47.985164642333984
2022,5,12,20,107.53,57.24,25.73,9.05,0.98,-2.23,-0.71,440.46,,,,16.155505895614624,47.346147537231445
2022,5,12,21,102.86,61.09,24.97,8.69,0.62,-2.2,-0.27,169.89,,,,28.591840744018555,47.12954044342041
2022,5,12,22,104.63,63.27,25.93,8.63,0.85,-2.21,-0.26,302.8,,,,16.476940631866455,46.03482627868652
2022,5,12,23,106.39,65.46,26.15,8.58,1.09,-2.22,-0.25,215.92,,,,20.077584981918335,46.091126441955566
2021,4,13,0,121.47,6.46,41.33,17.54,2.98,-0.25,-0.54,3504.48,,,,6.819715976715088,58.61073589324951
2021,4,13,1,123.2,6.31,42.13,17.16,2.78,-0.83,-0.59,4228.91,,,,8.16978371143341,61.594627380371094
2021,4,13,2,124.93,6.16,41.39,16.78,2.58,-1.42,-0.64,4001.99,,,,11.255027770996094,68.5108003616333
2021,4,13,3,126.66,6.01,38.13,16.41,2.39,-2.0,-0.69,1531.95,,,,18.44877815246582,75.69650173187256
2021,4,13,4,129.35,6.09,37.89,16.82,2.2,-1.53,-0.7,1514.86,,,,33.38905096054077,57.627060890197754
2021,4,13,5,132.04,6.16,38.12,17.23,2.01,-1.05,-0.7,2083.66,,,,72.92354583740234,36.34309005737305
2021,4,13,6,134.73,6.23,37.49,17.64,1.82,-0.57,-0.71,3051.99,,,,93.17609977722168,24.44015884399414
2021,4,13,7,131.77,6.1,35.33,17.68,1.71,-0.4,-0.82,2287.06,0.38,0.36,1.07,82.51997947692871,16.149382829666138
2021,4,13,8,128.82,5.98,36.57,17.72,1.6,-0.23,-0.93,2728.76,,,,76.22919082641602,13.58864688873291
2021,4,13,9,125.87,5.85,37.56,17.77,1.49,-0.06,-1.04,2960.29,0.37,0.72,0.51,70.21028804779053,13.103676795959473
2021,4,13,10,142.84,6.02,37.78,17.55,1.83,-0.05,-0.74,2756.61,,,,81.05414962768555,12.347761154174805
2021,4,13,11,159.82,6.18,36.8,17.32,2.18,-0.05,-0.45,1394.15,,,,71.54878044128418,10.685964345932007
2021,4,13,12,176.79,6.34,36.78,17.1,2.53,-0.04,-0.15,1521.41,,,,63.54652976989746,14.325419425964355
2021,4,13,13,178.36,6.55,35.67,16.68,2.2,0.38,-0.63,1269.04,,,,56.69040298461914,21.909077167510986
2021,4,13,14,179.94,6.77,38.85,16.26,1.87,0.8,-1.11,2044.98,,,,34.50149440765381,41.21286392211914
2021,4,13,15,181.51,6.98,39.53,15.83,1.54,1.22,-1.59,2096.68,,,,27.514928817749023,44.44761371612549
2021,4,13,16,175.63,6.62,41.65,16.05,0.56,-0.11,-1.42,2600.72,,,,15.505540370941162,59.20504188537598
2021,4,13,17,169.75,6.26,42.99,16.27,-0.41,-1.44,-1.26,2667.77,,,,17.791202068328857,56.17713737487793
2021,4,13,18,163.88,5.89,38.62,16.49,-1.39,-2.77,-1.1,651.17,,,,21.25206756591797,43.184675216674805
2021,4,13,19,160.21,5.85,38.62,15.93,-1.33,-2.1,-1.23,3113.49,,,,20.252812385559082,44.29815483093262
2021,4,13,20,156.55,5.81,40.02,15.37,-1.27,-1.43,-1.36,3259.08,,,,18.275758504867554,43.78658103942871
2021,4,13,21,152.89,5.77,40.32,14.81,-1.21,-0.76,-1.49,2757.39,,,,11.584368228912354,45.1334342956543
2021,4,13,22,153.16,6.09,42.41,14.47,-0.08,-1.46,-1.86,3239.85,,,,14.008477449417114,42.84027671813965
2021,4,13,23,153.43,6.4,40.72,14.13,1.06,-2.16,-2.23,3282.0,,,,17.90302038192749,41.04085350036621
2022,1,11,0,130.13,39.06,28.17,21.88,-1.2,0.39,0.6,2122.97,,,,7.546440482139587,29.64065933227539
2022,1,11,1,115.69,39.9,28.83,21.59,-0.68,0.0,0.46,1657.06,,,,7.982300877571106,33.07458257675171
2022,1,11,2,101.24,40.75,30.22,21.31,-0.17,-0.38,0.33,1320.85,,,,8.606762528419495,34.34550619125366
2022,1,11,3,86.8,41.59,31.3,21.02,0.35,-0.76,0.19,1562.23,,,,13.36966586112976,32.065025806427
2022,1,11,4,92.86,42.6,32.7,21.23,0.25,-0.59,-0.08,1772.17,,,,13.67488718032837,34.50454616546631
2022,1,11,5,98.92,43.61,30.93,21.43,0.14,-0.43,-0.34,674.88,,,,23.37731695175171,36.540329933166504
2022,1,11,6,104.97,44.61,31.3,21.64,0.04,-0.27,-0.6,2389.14,,,,30.77027463912964,36.36788272857666
2022,1,11,7,98.21,42.78,31.58,21.46,0.38,-0.78,-0.39,2233.94,,,,30.06380844116211,33.92718029022217
2022,1,11,8,91.45,40.96,32.46,21.29,0.72,-1.28,-0.18,1228.09,1.56,0.86,1.81,44.83397579193115,37.54876947402954
2022,1,11,9,84.69,39.13,34.15,21.12,1.06,-1.79,0.03,2690.35,1.55,,,58.40132808685303,37.981990337371826
2022,1,11,10,85.86,41.49,35.15,20.84,0.93,-1.65,-0.11,2338.39,,,,63.27048873901367,37.91729259490967
2022,1,11,11,87.04,43.85,36.03,20.56,0.81,-1.51,-0.26,2365.74,,,,59.52902317047119,39.09535551071167
2022,1,11,12,88.21,46.21,36.77,20.28,0.68,-1.38,-0.4,1697.13,,,,45.72782611846924,43.23594093322754
2022,1,11,13,91.79,57.39,36.28,20.53,0.59,-1.34,-0.34,146.33,,,,28.39738702774048,49.974557876586914
2022,1,11,14,95.37,68.56,36.53,20.77,0.51,-1.3,-0.29,2329.0,,,,16.19579577445984,61.60329723358154
2022,1,11,15,98.95,79.74,31.98,21.01,0.42,-1.26,-0.23,872.86,,,,18.781004428863525,52.556800842285156
2022,1,11,16,142.66,80.01,32.15,20.83,0.75,-1.42,-0.46,653.66,,,,17.881178855895996,49.85021686553955
2022,1,11,17,186.36,80.29,33.41,20.64,1.09,-1.58,-0.7,3096.98,,,,20.08875560760498,54.11067581176758
2022,1,11,18,230.07,80.56,29.86,20.45,1.42,-1.73,-0.94,961.66,,,,13.870595216751099,46.42295742034912
2022,1,11,19,241.09,76.75,30.91,20.53,1.18,-1.52,-0.78,2613.46,,,,19.91368532180786,40.41832160949707
2022,1,11,20,252.11,72.94,32.4,20.61,0.95,-1.3,-0.63,2784.62,,,,5.3902552127838135,43.89804553985596
2022,1,11,21,263.12,69.13,32.86,20.69,0.72,-1.09,-0.48,2751.25,,,,5.259405851364136,36.42565965652466
2022,1,11,22,212.72,64.62,33.92,21.22,0.44,-0.41,-0.49,2731.96,,,,14.079359769821167,33.68426513671875
2022,1,11,23,162.31,60.1,30.94,21.74,0.17,0.27,-0.49,957.29,,,,17.664698839187622,34.62149953842163
2021,3,15,0,87.83,82.25,32.17,5.71,-0.94,1.92,-1.02,1434.98,,,,7.95553195476532,40.107051849365234
2021,3,15,1,84.08,79.25,33.6,5.68,-0.53,1.73,-1.24,1902.11,,,,9.143730640411377,43.26507091522217
2021,3,15,2,80.34,76.24,34.61,5.65,-0.11,1.54,-1.46,1830.76,,,,8.331021189689636,49.357544898986816
2021,3,15,3,76.6,73.24,33.92,5.62,0.31,1.34,-1.68,1955.08,,,,17.60541296005249,53.10249710083008
2021,3,15,4,86.97,69.63,31.3,6.18,0.72,0.85,-1.65,1318.73,,,,20.00381588935852,46.077898025512695
2021,3,15,5,97.35,66.01,32.7,6.74,1.13,0.37,-1.61,1661.52,,,,25.59130048751831,43.12257480621338
2021,3,15,6,107.72,62.4,34.03,7.3,1.54,-0.12,-1.58,1752.22,,,,47.218255043029785,35.96949052810669
2021,3,15,7,100.28,94.27,34.94,7.49,2.15,-0.53,-1.6,1874.81,,,,71.49532985687256,25.315924167633057
2021,3,15,8,92.84,126.14,37.34,7.67,2.75,-0.94,-1.62,2129.94,0.55,2.43,0.22,83.30782318115234,24.434815883636475
2021,3,15,9,85.4,158.01,38.52,7.86,3.36,-1.35,-1.65,2311.37,,,,85.27606391906738,23.702810287475586
2021,3,15,10,85.5,130.04,35.93,7.74,3.13,-1.24,-1.63,1603.12,,,,89.4808349609375,19.645580053329468
2021,3,15,11,85.59,102.06,36.33,7.62,2.9,-1.13,-1.61,1610.14,,,,85.84943199157715,20.6697735786438
2021,3,15,12,85.69,74.09,37.17,7.5,2.67,-1.02,-1.59,1859.97,,,,70.30346965789795,23.187700748443604
2021,3,15,13,89.19,75.91,35.53,7.62,2.28,-0.67,-1.63,1493.65,,,,50.97405242919922,29.81585931777954
2021,3,15,14,92.68,77.73,38.05,7.73,1.88,-0.32,-1.67,2181.29,,,,32.73696327209473,45.75086975097656
2021,3,15,15,96.17,79.55,37.27,7.84,1.48,0.02,-1.71,2054.67,,,,20.254493474960327,59.31373691558838
2021,3,15,16,77.41,78.99,37.1,8.07,1.14,0.44,-1.9,1644.58,,,,16.88913631439209,59.58360481262207
2021,3,15,17,58.64,78.43,38.32,8.29,0.8,0.85,-2.1,1901.6,,,,12.889291763305664,56.428378105163574
2021,3,15,18,39.87,77.87,38.21,8.52,0.46,1.26,-2.29,1569.85,,,,17.699714183807373,55.62946891784668
2021,3,15,19,47.79,71.7,39.43,8.45,0.9,0.79,-1.66,2418.86,,,,10.952012538909912,53.53819179534912
2021,3,15,20,55.72,65.52,37.2,8.38,1.35,0.32,-1.03,1730.05,,,,7.542479395866394,47.517995834350586
2021,3,15,21,63.64,59.35,34.3,8.31,1.79,-0.15,-0.41,1256.25,,,,13.462065935134888,43.19960021972656
