year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2021,3,10,4,147.64,37.56,17.43,7.5,-2.87,1.91,-2.27,1108.02,,,,36.34698247909546,63.50871181488037
2021,3,10,5,155.26,37.32,18.48,7.73,-2.74,1.36,-2.55,1494.96,,,,60.91583061218262,51.62893199920654
2021,3,10,6,162.88,37.07,18.89,7.97,-2.62,0.82,-2.84,894.4,,,,79.71185874938965,33.85395622253418
2021,3,10,7,164.94,37.25,19.54,8.03,-0.61,-0.51,-3.02,852.48,,,,84.37485694885254,30.1614933013916
2021,3,10,8,167.0,37.43,19.73,8.1,1.4,-1.85,-3.21,1076.73,1.02,2.36,0.43,96.30499076843262,23.3771710395813
2021,3,10,9,169.05,37.61,20.15,8.17,3.41,-3.18,-3.4,975.89,,,,93.49100303649902,27.762656688690186
2021,3,10,10,169.94,35.59,22.81,8.09,3.56,-2.9,-3.33,785.2,,,,93.99487495422363,28.436116218566895
2021,3,10,11,170.83,33.57,25.81,8.02,3.71,-2.61,-3.26,641.12,,,,100.13587379455566,30.474204540252686
2021,3,10,12,171.71,31.55,23.74,7.94,3.87,-2.33,-3.19,1160.65,,,,77.1422472000122,36.39996957778931
2021,3,10,13,170.6,37.71,24.41,8.06,3.28,-2.17,-3.34,927.74,,,,35.387436866760254,62.881046295166016
2021,3,10,14,169.49,43.87,25.34,8.18,2.69,-2.01,-3.49,853.69,,,,8.912267804145813,87.6513557434082
2021,3,10,15,168.37,50.03,25.63,8.3,2.1,-1.85,-3.63,1135.58,,,,6.7783530950546265,92.45451545715332
2021,3,10,16,171.36,59.13,26.08,8.55,2.3,-1.91,-3.65,1079.4,,,,7.0706707239151,92.64711952209473
2021,3,10,17,174.35,68.22,25.78,8.8,2.5,-1.97,-3.67,822.33,,,,5.546688914299011,90.4092788696289
2021,3,10,18,177.34,77.32,25.68,9.06,2.7,-2.03,-3.69,961.06,,,,7.885997772216797,84.22386169433594
2021,3,10,19,167.48,89.7,20.12,8.87,2.26,-1.97,-3.67,931.67,,,,16.311991930007935,67.68463897705078
2021,3,10,20,157.61,102.09,21.19,8.69,1.81,-1.91,-3.66,782.72,,,,10.10750436782837,60.14060592651367
2021,3,10,21,147.75,114.47,23.21,8.51,1.37,-1.85,-3.65,995.1,,,,6.41076123714447,61.951117515563965
2021,3,10,22,138.51,105.21,23.78,8.21,1.06,-1.51,-3.71,1287.5,,,,6.96832811832428,59.652305603027344
2021,3,10,23,129.27,95.94,24.27,7.92,0.75,-1.17,-3.78,1506.08,,,,6.90315318107605,58.12622547149658
2020,1,24,0,32.27,51.58,10.98,10.92,2.12,-0.57,4.87,112.45,,,,9.585757851600647,53.872276306152344
2020,1,24,1,30.26,43.44,11.65,11.11,1.71,-0.67,5.17,117.15,,,,7.971444368362427,53.318363189697266
2020,1,24,2,28.24,35.31,10.52,11.3,1.3,-0.77,5.47,19.24,,,,11.907594919204712,43.24585723876953
2020,1,24,3,26.22,27.18,13.31,11.49,0.9,-0.86,5.76,158.82,,,,8.93714189529419,56.13477420806885
2020,1,24,4,26.2,27.41,10.26,10.87,0.85,-1.03,5.34,93.78,,,,18.510741710662842,59.37490272521973
2020,1,24,5,26.18,27.64,9.73,10.26,0.81,-1.19,4.91,37.04,,,,29.00319814682007,51.64374351501465
2020,1,24,6,26.16,27.87,12.43,9.65,0.77,-1.36,4.49,98.73,,,,39.159098625183105,46.257123947143555
2020,1,24,7,25.2,29.95,12.73,9.59,1.05,-1.41,4.61,34.33,,,,52.2222375869751,36.17522954940796
2020,1,24,8,24.25,32.03,10.84,9.54,1.32,-1.46,4.73,63.15,1.94,1.09,1.78,46.36178112030029,56.2352933883667
2020,1,24,9,23.29,34.1,10.38,9.49,1.6,-1.51,4.85,453.19,,,,50.4155387878418,53.329976081848145
2020,1,24,10,26.25,34.02,11.96,9.58,1.25,-1.28,4.83,187.69,,,,46.4416561126709,53.91481018066406
2020,1,24,11,29.21,33.94,14.12,9.68,0.91,-1.06,4.8,274.17,,,,43.26485633850098,57.700435638427734
2020,1,24,12,32.17,33.85,11.01,9.77,0.57,-0.83,4.77,30.12,,,,34.02002954483032,77.75747966766357
2020,1,24,13,32.92,31.96,13.54,9.48,-0.45,-0.23,4.79,23.84,,,,9.478928804397583,108.14942932128906
2020,1,24,14,33.67,30.06,12.3,9.19,-1.46,0.37,4.81,19.44,,,,2.80141943693161,110.18307685852051
2020,1,24,15,34.42,28.17,12.84,8.9,-2.48,0.97,4.84,17.74,,,,2.758156955242157,107.6307373046875
2020,1,24,16,28.07,37.97,14.27,9.02,-2.08,0.82,4.76,40.02,,,,2.1972053349018097,98.48388671875
2020,1,24,17,21.71,47.77,15.7,9.14,-1.67,0.67,4.68,31.14,,,,2.346573233604431,92.14839363098145
2020,1,24,18,15.36,57.58,14.81,9.26,-1.27,0.52,4.6,43.59,,,,2.66732257604599,77.81018447875977
2020,1,24,19,10.39,67.88,14.2,9.56,-0.42,0.53,4.22,93.1,,,,2.6159401535987854,67.30638122558594
2020,1,24,20,5.42,78.19,12.94,9.86,0.43,0.55,3.85,51.65,,,,3.4501514434814453,56.91551494598389
2020,1,24,21,0.45,88.49,13.58,10.16,1.27,0.57,3.47,18.32,,,,2.689515769481659,54.137818336486816
2020,1,24,22,7.46,80.49,14.74,9.95,1.1,0.73,3.61,23.19,,,,4.62549215555191,45.30283164978027
2020,1,24,23,14.47,72.49,16.13,9.74,0.92,0.89,3.76,19.17,,,,5.809414744377136,43.89704608917236
2019,7,25,0,5.52,69.23,7.21,11.13,2.95,-2.48,7.34,77.73,,,,11.617658615112305,47.31388854980469
2019,7,25,1,3.68,85.94,5.37,10.8,2.92,-2.19,7.14,28.57,,,,14.434071779251099,45.14741325378418
2019,7,25,2,1.84,102.65,6.25,10.48,2.89,-1.91,6.93,51.47,,,,12.261035919189453,46.399306297302246
2019,7,25,3,0.0,119.35,7.4,10.16,2.86,-1.62,6.73,99.72,,,,16.628867149353027,52.95395565032959
2019,7,25,4,0.01,102.39,5.1,10.28,2.51,-1.58,6.16,28.45,,,,19.839765310287476,45.42216873168945
2019,7,25,5,0.03,85.44,8.93,10.4,2.16,-1.53,5.59,15.42,,,,23.44191598892212,46.743539810180664
2019,7,25,6,0.04,68.48,7.2,10.52,1.81,-1.48,5.02,18.64,,,,51.517019271850586,44.94567108154297
2019,7,25,7,0.04,76.65,10.85,10.21,1.81,-1.42,5.11,85.2,,,,57.185707092285156,44.188292503356934
2019,7,25,8,0.04,84.82,12.95,9.89,1.81,-1.36,5.21,128.83,,,,54.72526264190674,44.29180908203125
2019,7,25,9,0.05,93.0,7.99,9.58,1.81,-1.29,5.31,44.42,,,,54.493513107299805,38.09529972076416
2019,7,25,10,0.03,102.62,9.23,9.41,0.77,-0.15,5.18,90.14,,,,53.00732135772705,42.07030487060547
2019,7,25,11,0.02,112.24,10.6,9.24,-0.26,0.99,5.04,184.62,,,,38.953279972076416,43.68817901611328
2019,7,25,12,0.0,121.86,8.93,9.08,-1.3,2.14,4.91,34.28,,,,33.48937368392944,47.3970365524292
2019,7,25,13,0.04,118.31,10.14,8.98,-0.26,0.55,5.11,54.45,,,,33.628427028656006,61.25093078613281
2019,7,25,14,0.08,114.77,13.29,8.89,0.78,-1.04,5.32,19.53,,,,26.719993114471436,70.86042404174805
2019,7,25,15,0.12,111.22,10.31,8.79,1.83,-2.62,5.53,34.31,,,,14.10339903831482,64.67399406433105
2019,7,25,16,0.67,105.1,11.15,9.22,1.48,-2.37,5.26,28.28,,,,9.039628148078918,65.35177612304688
2019,7,25,17,1.23,98.98,10.6,9.65,1.14,-2.11,4.99,25.64,,,,7.389220833778381,67.47258281707764
2019,7,25,18,1.78,92.85,9.9,10.08,0.8,-1.86,4.71,25.96,,,,7.494635701179504,57.96296405792236
2019,7,25,19,1.19,105.28,11.54,10.39,0.57,-1.74,4.76,26.71,,,,5.6083985567092896,55.24816703796387
2019,7,25,20,0.59,117.71,12.11,10.69,0.34,-1.63,4.8,51.0,,,,9.390403747558594,46.79177761077881
2019,7,25,21,0.0,130.14,11.11,11.0,0.12,-1.51,4.84,36.69,,,,12.124778747558594,40.20192623138428
2019,7,25,22,0.06,116.64,10.58,11.03,0.48,-1.68,4.68,34.48,,,,9.161224365234375,35.92091512680054
2019,7,25,23,0.13,103.13,12.1,11.07,0.85,-1.85,4.52,18.28,,,,6.037009954452515,38.84914255142212
2020,3,31,0,131.86,13.5,28.79,11.09,-2.8,2.08,-0.45,349.13,,,,30.311854362487793,22.206120014190674
2020,3,31,1,121.3,29.97,25.42,11.06,-2.56,2.16,0.22,295.48,,,,23.682594776153564,17.115216732025146
2020,3,31,2,110.75,46.44,27.85,11.02,-2.32,2.24,0.9,380.51,,,,23.003535270690918,14.833295583724976
2020,3,31,3,100.19,62.92,27.48,10.99,-2.08,2.31,1.57,438.2,,,,26.431294918060303,13.751054525375366
2020,3,31,4,110.21,55.2,28.52,11.59,-1.5,1.84,0.87,360.66,,,,38.7385950088501,14.073020458221436
2020,3,31,5,120.23,47.49,28.88,12.19,-0.93,1.38,0.16,439.33,,,,60.49640369415283,13.680248260498047
2020,3,31,6,130.25,39.77,28.74,12.79,-0.35,0.91,-0.54,534.5,,,,75.37266445159912,9.108820796012878
2020,3,31,7,120.54,37.43,30.45,13.37,-1.18,1.47,-0.42,768.95,,,,71.85713577270508,8.542304277420044
2020,3,31,8,110.82,35.09,31.37,13.96,-2.01,2.03,-0.3,515.79,,,,78.25636291503906,8.429703116416931
2020,3,31,9,101.11,32.76,29.75,14.54,-2.84,2.59,-0.18,608.48,0.29,2.21,0.13,132.55445098876953,16.02366018295288
2020,3,31,10,106.2,31.94,28.76,14.93,-3.16,2.6,-0.48,531.05,,,,142.83910369873047,15.909816980361938
2020,3,31,11,111.29,31.13,30.28,15.31,-3.47,2.62,-0.78,306.06,,,,142.75170135498047,13.326374053955078
2020,3,31,12,116.38,30.31,31.86,15.69,-3.78,2.63,-1.09,469.24,,,,122.09536552429199,16.68411684036255
2020,3,31,13,121.7,28.84,31.22,15.37,-3.77,2.28,-1.26,341.49,,,,112.65409660339355,26.296646118164062
2020,3,31,14,127.01,27.37,31.48,15.05,-3.76,1.94,-1.44,565.38,,,,77.00982761383057,30.987130165100098
2020,3,31,15,132.32,25.9,31.6,14.72,-3.75,1.59,-1.62,1105.14,,,,55.36201477050781,41.8257417678833
2020,3,31,16,96.57,68.14,30.1,14.92,-3.45,1.52,-0.7,591.78,,,,53.41316223144531,50.14668083190918
2020,3,31,17,60.82,110.38,28.5,15.11,-3.16,1.44,0.23,513.2,,,,43.91103744506836,56.12166786193848
2020,3,31,18,25.06,152.62,29.13,15.3,-2.86,1.37,1.16,322.73,,,,54.6862907409668,34.620927810668945
2020,3,31,19,60.75,124.45,30.97,14.97,-3.03,1.37,0.56,515.75,,,,43.57800006866455,36.69630432128906
2020,3,31,20,96.44,96.28,27.95,14.64,-3.21,1.37,-0.03,360.22,,,,55.44729232788086,44.6505184173584
2020,3,31,21,132.13,68.11,26.27,14.31,-3.38,1.37,-0.63,235.02,,,,53.705379486083984,39.16933584213257
2020,3,31,22,114.24,64.35,27.03,13.97,-3.23,1.53,-0.02,379.82,,,,55.80873489379883,38.053940296173096
2020,3,31,23,96.36,60.58,26.96,13.64,-3.08,1.7,0.58,536.39,,,,56.64370632171631,25.67870044708252
2021,8,26,0,246.57,16.67,30.48,16.48,-1.77,-0.05,-1.91,2235.83,,,,9.297125339508057,39.13765859603882
2021,8,26,1,259.29,21.19,31.3,17.26,-1.9,-0.53,-1.73,2116.73,,,,6.945347547531128,41.069045066833496
2021,8,26,2,272.0,25.71,26.47,18.04,-2.03,-1.0,-1.56,642.38,,,,6.2439491748809814,30.368692874908447
2021,8,26,3,284.72,30.22,29.32,18.82,-2.16,-1.47,-1.38,1631.91,,,,5.354050874710083,44.50542640686035
2021,8,26,4,222.27,29.79,29.78,19.66,-1.88,-1.25,-1.55,2206.95,,,,9.665310144424438,42.79397964477539
2021,8,26,5,159.83,29.36,30.72,20.5,-1.6,-1.03,-1.72,2056.44,,,,15.950089454650879,39.784006118774414
2021,8,26,6,97.38,28.93,31.2,21.34,-1.33,-0.8,-1.9,2272.43,,,,19.77969193458557,34.105002880096436
2021,8,26,7,95.46,25.29,32.41,21.01,-1.87,-0.73,-2.32,2642.15,,,,32.306318283081055,29.139263153076172
2021,8,26,8,93.54,21.64,30.87,20.68,-2.42,-0.65,-2.74,1196.75,0.55,0.76,0.73,41.32016372680664,32.90348672866821
2021,8,26,9,91.62,18.0,30.03,20.35,-2.97,-0.58,-3.16,1546.32,,,,38.213820934295654,32.340041637420654
2021,8,26,10,101.28,16.76,31.98,20.26,-2.68,-0.27,-3.28,2527.87,,,,32.39617204666138,35.021074295043945
2021,8,26,11,110.95,15.52,32.7,20.18,-2.39,0.03,-3.41,2589.68,,,,30.808973789215088,39.68185567855835
2021,8,26,12,120.61,14.28,31.65,20.09,-2.11,0.34,-3.53,2130.47,,,,28.157411098480225,38.087833404541016
2021,8,26,13,128.53,16.52,30.92,20.21,-2.65,0.18,-3.41,1512.13,,,,17.258766412734985,53.776116371154785
2021,8,26,14,136.45,18.75,31.24,20.33,-3.19,0.02,-3.3,2912.14,,,,12.419830322265625,64.0864143371582
2021,8,26,15,144.37,20.99,29.35,20.44,-3.74,-0.13,-3.18,1889.5,,,,10.063602805137634,68.6317367553711
2021,8,26,16,140.19,28.14,30.26,20.52,-3.64,0.16,-2.81,1541.18,,,,9.580645442008972,64.01614189147949
2021,8,26,17,136.01,35.29,32.49,20.59,-3.54,0.46,-2.45,1825.09,,,,11.182706832885742,56.65218162536621
2021,8,26,18,131.82,42.44,34.31,20.66,-3.44,0.76,-2.09,1775.02,,,,11.794729948043823,54.884135246276855
2021,8,26,19,125.17,37.94,36.65,19.56,-2.64,0.82,-1.8,2317.48,,,,8.493134260177612,49.85604476928711
2021,8,26,20,118.52,33.44,36.1,18.46,-1.84,0.88,-1.52,2806.55,,,,13.337988376617432,43.5966157913208
2021,8,26,21,111.87,28.95,33.44,17.36,-1.04,0.94,-1.23,2113.07,,,,6.164360046386719,39.63793897628784
2021,8,26,22,111.41,27.99,32.82,17.46,-0.21,0.73,-1.6,2367.47,,,,6.628885626792908,40.87766933441162
2021,8,26,23,110.95,27.04,32.68,17.56,0.63,0.52,-1.96,2187.97,,,,6.62177050113678,37.75817680358887
2021,6,15,0,112.53,27.56,34.46,7.27,0.84,-3.22,-0.68,1483.78,,,,5.814887285232544,80.12749671936035
2021,6,15,1,118.03,29.61,34.17,7.15,0.82,-2.54,-1.17,1690.19,,,,9.066359758377075,84.1612606048584
2021,6,15,2,123.53,31.67,33.2,7.04,0.81,-1.86,-1.67,1375.11,,,,12.15052080154419,84.50365447998047
2021,6,15,3,129.03,33.72,34.45,6.93,0.8,-1.19,-2.17,1599.71,,,,15.555824995040894,85.25296401977539
2021,6,15,4,130.34,30.23,37.05,6.99,0.01,-0.53,-2.04,2095.91,,,,15.510111570358276,82.36358261108398
2021,6,15,5,131.66,26.74,38.3,7.06,-0.78,0.13,-1.91,2321.35,,,,31.876097679138184,78.86302661895752
2021,6,15,6,132.97,23.24,38.61,7.13,-1.57,0.79,-1.78,2473.08,,,,46.818092346191406,77.92302894592285
2021,6,15,7,124.65,19.1,37.87,6.53,-2.36,1.41,-1.38,2385.39,,,,53.21535587310791,72.61755847930908
2021,6,15,8,116.33,14.95,38.27,5.94,-3.15,2.03,-0.98,2436.63,,,,58.815144538879395,68.47484111785889
2021,6,15,9,108.01,10.81,36.77,5.35,-3.94,2.65,-0.58,1978.35,,,,64.50808048248291,67.7695722579956
2021,6,15,10,115.45,11.97,37.31,5.41,-2.92,2.66,-0.83,2134.54,,,,69.8187026977539,65.2434663772583
2021,6,15,11,122.88,13.13,39.15,5.46,-1.91,2.67,-1.07,2428.67,,,,59.20992374420166,69.75554180145264
2021,6,15,12,130.32,14.29,40.67,5.52,-0.89,2.69,-1.32,2683.42,,,,58.64828872680664,73.96618556976318
2021,6,15,13,140.93,18.76,41.39,5.73,-0.98,1.74,-1.37,2926.17,,,,38.14814615249634,92.90709114074707
2021,6,15,14,151.55,23.23,40.94,5.94,-1.08,0.79,-1.42,2623.95,,,,27.817894458770752,104.64582633972168
2021,6,15,15,162.16,27.7,40.36,6.16,-1.17,-0.16,-1.47,2747.73,,,,24.960910320281982,107.62881469726562
2021,6,15,16,156.67,24.34,38.69,6.45,-0.77,-0.33,-1.56,2465.53,,,,15.565023422241211,104.35613441467285
2021,6,15,17,151.17,20.98,38.74,6.75,-0.38,-0.5,-1.65,2498.76,,,,14.278278589248657,102.95612907409668
2021,6,15,18,145.68,17.63,38.64,7.04,0.02,-0.67,-1.74,2340.45,,,,10.096111297607422,95.14967155456543
2021,6,15,19,126.95,27.68,39.26,7.44,0.58,-0.86,-1.49,2411.27,,,,6.202840447425842,92.44723892211914
2021,6,15,20,108.22,37.74,40.14,7.83,1.15,-1.06,-1.23,2643.5,,,,5.805926084518433,92.32043647766113
2021,6,15,21,89.49,47.8,39.56,8.22,1.72,-1.26,-0.97,2419.73,,,,15.144979000091553,81.80941772460938
2021,6,15,22,86.84,40.06,36.34,8.57,1.0,-0.01,-1.37,1691.15,,,,10.644605159759521,71.82641124725342
2021,6,15,23,84.19,32.33,37.03,8.93,0.29,1.24,-1.77,1821.5,,,,8.391599178314209,77.60937213897705
2021,10,21,0,164.27,33.87,26.11,10.55,3.55,-2.07,-0.45,195.96,,,,6.855907440185547,50.86725997924805
2021,10,21,1,170.63,36.2,25.39,10.69,3.13,-1.8,-0.25,113.61,,,,5.066197872161865,51.653621673583984
2021,10,21,2,176.99,38.54,26.52,10.82,2.71,-1.52,-0.05,671.75,,,,6.677544474601746,50.95296859741211
2021,10,21,3,183.34,40.87,27.55,10.96,2.29,-1.25,0.14,1296.79,,,,6.42595636844635,64.63865184783936
2021,10,21,4,164.5,32.54,26.78,9.49,2.17,-1.25,0.64,1124.21,,,,14.261876821517944,77.06391525268555
2021,10,21,5,145.66,24.2,24.94,8.01,2.06,-1.25,1.14,1364.53,,,,43.382890701293945,63.391655921936035
2021,10,21,6,126.82,15.87,25.07,6.54,1.94,-1.25,1.64,1007.1,,,,86.39786529541016,51.412516593933105
2021,10,21,7,135.56,15.91,24.75,6.62,1.54,-1.16,1.18,164.11,1.05,2.13,0.49,96.65735244750977,32.695295333862305
2021,10,21,8,144.3,15.96,24.58,6.7,1.15,-1.08,0.72,150.12,,,,109.95204734802246,27.100708961486816
2021,10,21,9,153.04,16.01,25.79,6.78,0.75,-0.99,0.26,202.67,,,,113.92501831054688,24.465333938598633
2021,10,21,10,149.67,18.81,25.52,6.99,0.78,-1.33,0.53,857.72,,,,98.49218368530273,22.030174255371094
2021,10,21,11,146.3,21.6,25.14,7.2,0.81,-1.68,0.8,342.62,,,,71.89807987213135,28.463928699493408
2021,10,21,12,142.93,24.39,25.46,7.4,0.83,-2.02,1.07,354.99,,,,33.63412284851074,69.43236923217773
2021,10,21,13,145.09,24.75,24.03,7.88,1.13,-1.99,0.9,511.66,,,,7.933328866958618,91.34993171691895
2021,10,21,14,147.25,25.1,20.22,8.35,1.44,-1.96,0.72,293.2,,,,5.3861247301101685,91.84834098815918
2021,10,21,15,149.41,25.45,19.83,8.83,1.74,-1.93,0.54,597.19,,,,3.7293826937675476,89.41203308105469
2021,10,21,16,137.05,33.58,21.71,8.86,1.19,-1.95,0.22,414.52,,,,3.325419545173645,84.55657577514648
2021,10,21,17,124.69,41.71,21.21,8.89,0.65,-1.97,-0.1,291.11,,,,5.478376388549805,70.23563575744629
2021,10,21,18,112.33,49.84,20.43,8.92,0.1,-1.99,-0.43,335.57,,,,5.7080830335617065,59.31124973297119
2021,10,21,19,120.8,38.74,20.17,8.45,0.29,-2.12,-0.29,515.58,,,,3.1791763305664062,61.72684574127197
2021,10,21,20,129.26,27.63,20.67,7.98,0.48,-2.24,-0.14,205.74,,,,6.308852314949036,55.792226791381836
2021,10,21,21,137.72,16.52,20.47,7.51,0.67,-2.37,-0.0,121.01,,,,7.807289958000183,47.931336402893066
2021,10,21,22,138.42,15.74,19.59,7.18,0.14,-1.89,0.42,79.42,,,,12.533583879470825,42.28640079498291
2021,10,21,23,139.12,14.96,20.46,6.85,-0.38,-1.42,0.84,130.44,,,,10.283055067062378,43.91706371307373
2024,6,23,0,15.24,68.34,11.25,8.14,-1.41,-1.98,2.05,75.78,,,,16.49799418449402,35.36119079589844
2024,6,23,1,21.97,57.62,8.88,7.98,-0.53,-1.7,2.31,17.6,,,,8.489837288856506,37.331499099731445
2024,6,23,2,28.71,46.91,10.64,7.81,0.34,-1.43,2.57,69.83,,,,23.746395111083984,34.42319917678833
2024,6,23,3,35.44,36.19,10.39,7.65,1.22,-1.16,2.83,49.62,,,,23.693496227264404,34.505125522613525
2024,6,23,4,31.57,43.2,10.58,6.68,1.84,-0.94,2.72,15.28,,,,33.8034873008728,28.231160163879395
2024,6,23,5,27.71,50.2,9.7,5.72,2.47,-0.72,2.61,53.39,,,,44.415472984313965,27.097822666168213
2024,6,23,6,23.85,57.21,9.36,4.75,3.1,-0.51,2.51,25.61,,,,55.012898445129395,27.060276985168457
2024,6,23,7,47.43,43.13,8.89,5.0,3.08,-0.97,2.5,24.59,,,,79.27480125427246,26.820513248443604
2024,6,23,8,71.02,29.04,8.76,5.25,3.06,-1.44,2.48,38.67,,,,95.92837333679199,28.066131591796875
2024,6,23,9,94.6,14.96,7.39,5.51,3.03,-1.9,2.47,40.85,,,,99.35611343383789,29.690694332122803
2024,6,23,10,92.87,16.39,5.99,5.55,2.89,-1.89,2.32,42.89,,,,98.30354499816895,27.192155838012695
2024,6,23,11,91.14,17.83,4.57,5.6,2.75,-1.89,2.16,29.83,,,,92.75918388366699,29.839598178863525
2024,6,23,12,89.41,19.26,5.8,5.65,2.61,-1.88,2.0,41.68,,,,91.54146385192871,33.84133529663086
2024,6,23,13,79.72,21.49,7.38,5.7,2.07,-1.97,2.0,58.99,,,,79.6121072769165,38.21066999435425
2024,6,23,14,70.02,23.73,11.41,5.76,1.54,-2.05,2.01,67.05,,,,63.22268867492676,54.75388145446777
2024,6,23,15,60.33,25.96,7.66,5.81,1.01,-2.14,2.01,55.86,,,,26.703976154327393,62.39176940917969
2024,6,23,16,41.02,43.85,6.42,6.42,1.21,-1.73,2.11,35.54,,,,21.507306575775146,61.473952293395996
2024,6,23,17,21.7,61.74,8.01,7.02,1.42,-1.32,2.2,39.87,,,,16.34278702735901,59.244863510131836
2024,6,23,18,2.39,79.63,7.25,7.62,1.62,-0.91,2.3,153.77,,,,18.311545372009277,55.155402183532715
2024,6,23,19,25.34,59.69,6.89,7.69,1.59,-1.43,2.63,129.93,,,,21.329923629760742,43.7684268951416
2024,6,23,20,48.3,39.76,6.28,7.75,1.55,-1.95,2.97,84.91,,,,24.445812225341797,46.39736747741699
2024,6,23,21,71.25,19.83,5.4,7.82,1.52,-2.46,3.3,30.31,,,,22.54016876220703,47.693735122680664
2024,6,23,22,63.07,25.39,5.37,7.71,1.59,-2.29,3.17,12.67,,,,18.887723922729492,45.83241081237793
2024,6,23,23,54.88,30.95,4.8,7.61,1.66,-2.12,3.05,47.2,,,,18.736143589019775,41.18507194519043
2020,12,29,0,203.7,14.06,33.82,11.07,2.42,-2.31,-2.18,1865.8,,,,6.56084132194519,36.21358013153076
2020,12,29,1,197.79,14.06,31.25,11.47,1.46,-1.68,-2.41,1323.67,,,,10.119354128837585,38.28836917877197
2020,12,29,2,191.88,14.06,32.9,11.86,0.49,-1.05,-2.64,1693.61,,,,11.212011098861694,35.953309535980225
2020,12,29,3,185.97,14.06,34.55,12.25,-0.47,-0.41,-2.86,1877.43,,,,12.320971965789795,44.03787040710449
2020,12,29,4,191.37,15.3,34.86,12.42,-0.11,0.48,-2.89,1840.65,,,,22.837483882904053,58.339924812316895
2020,12,29,5,196.78,16.54,37.49,12.59,0.25,1.37,-2.92,2209.29,,,,33.37730550765991,53.77722930908203
2020,12,29,6,202.18,17.77,38.68,12.76,0.61,2.27,-2.95,2490.04,,,,53.48206424713135,38.20170211791992
2020,12,29,7,186.83,16.18,35.99,12.22,0.94,1.33,-2.94,1798.64,,,,72.5879898071289,40.58309459686279
2020,12,29,8,171.49,14.6,36.23,11.68,1.27,0.39,-2.93,1661.03,1.44,3.0,0.48,96.37666511535645,39.233752727508545
2020,12,29,9,156.14,13.01,36.8,11.14,1.6,-0.54,-2.92,1691.38,,,,90.54659080505371,33.22180700302124
2020,12,29,10,171.99,12.94,35.79,11.76,1.1,-0.15,-3.64,1558.34,,,,99.67115783691406,35.84591627120972
2020,12,29,11,187.83,12.87,37.59,12.39,0.6,0.24,-4.36,2018.2,,,,72.19523525238037,39.79347562789917
2020,12,29,12,203.68,12.8,37.77,13.01,0.11,0.64,-5.08,2214.25,,,,26.869873523712158,71.51874256134033
2020,12,29,13,193.84,11.94,37.15,13.28,0.38,0.4,-3.12,1616.71,,,,8.727324604988098,83.90725708007812
2020,12,29,14,183.99,11.08,38.5,13.55,0.64,0.16,-1.17,2018.3,,,,6.2064454555511475,84.1207046508789
2020,12,29,15,174.15,10.22,38.7,13.83,0.91,-0.08,0.78,1724.61,,,,10.217214703559875,79.64283657073975
2020,12,29,16,172.28,10.53,39.61,13.52,0.92,0.06,-0.59,2255.53,,,,7.724032282829285,72.84529781341553
2020,12,29,17,170.4,10.83,37.44,13.22,0.92,0.2,-1.96,1902.35,,,,6.813162684440613,69.8101921081543
2020,12,29,18,168.53,11.14,34.02,12.92,0.93,0.35,-3.33,1147.26,,,,8.528324604034424,62.720529556274414
2020,12,29,19,181.7,12.63,31.9,12.61,1.72,-0.6,-3.17,908.4,,,,5.6505900621414185,55.68427753448486
2020,12,29,20,194.86,14.11,32.99,12.31,2.51,-1.55,-3.0,1121.87,,,,7.486017346382141,49.81667995452881
2020,12,29,21,208.03,15.6,35.81,12.0,3.3,-2.5,-2.84,1489.1,,,,7.667471289634705,40.767578125
2020,12,29,22,200.32,14.02,35.06,11.05,5.01,-2.57,-2.8,1356.73,,,,5.694512605667114,39.852232456207275
2020,12,29,23,192.62,12.43,38.12,10.09,6.72,-2.65,-2.76,2094.76,,,,5.156934320926666,35.567665576934814
2022,12,31,0,43.85,52.82,29.95,12.09,-2.06,0.52,0.97,348.6,,,,11.307249784469604,29.18263816833496
2022,12,31,1,46.5,52.03,27.53,11.96,-1.59,0.51,1.49,473.43,,,,10.826215505599976,31.23908805847168
2022,12,31,2,49.16,51.23,27.95,11.84,-1.13,0.49,2.02,151.22,,,,11.92774248123169,27.705416679382324
2022,12,31,3,51.82,50.44,27.46,11.72,-0.67,0.48,2.54,159.74,,,,13.943011999130249,31.808316230773926
2022,12,31,4,35.45,69.96,26.22,12.37,-0.86,0.41,3.59,486.14,,,,18.45804715156555,40.24681806564331
2022,12,31,5,19.08,89.48,26.88,13.03,-1.05,0.33,4.64,194.57,,,,15.534156322479248,46.72023105621338
2022,12,31,6,2.71,109.0,27.03,13.68,-1.24,0.26,5.69,241.74,,,,33.10052013397217,43.10248374938965
2022,12,31,7,2.77,116.65,27.46,14.37,-1.38,-0.03,4.72,157.66,,,,51.01181888580322,38.33114957809448
2022,12,31,8,2.83,124.31,27.35,15.07,-1.53,-0.33,3.75,172.09,1.43,2.71,0.53,47.15626049041748,40.252917766571045
2022,12,31,9,2.89,131.96,27.98,15.76,-1.67,-0.62,2.78,183.82,,,,56.89396858215332,37.04869365692139
2022,12,31,10,2.13,123.75,29.48,15.29,-1.97,-0.34,2.65,101.86,,,,61.03818607330322,39.6475887298584
