year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2024,6,10,21,41.52,47.05,14.35,5.8,-1.94,0.43,0.43,21.63,,,,16.284242630004883,26.439404010772705
2024,6,10,22,35.21,48.98,14.47,6.03,-1.0,-0.07,0.72,35.5,,,,12.366065263748169,23.397274017333984
2024,6,10,23,28.91,50.91,15.33,6.25,-0.07,-0.57,1.01,47.83,,,,18.353015422821045,21.008398056030273
2022,1,31,0,116.06,30.53,29.01,6.31,2.6,-1.64,0.58,273.76,,,,14.031379222869873,19.433433294296265
2022,1,31,1,123.73,27.29,31.17,6.76,1.64,-0.76,0.72,774.21,,,,11.223211526870728,21.262389183044434
2022,1,31,2,131.39,24.04,28.84,7.2,0.67,0.12,0.86,306.04,,,,12.996264219284058,22.705010890960693
2022,1,31,3,139.05,20.79,26.9,7.65,-0.29,1.01,1.0,165.85,,,,9.665408372879028,28.32112455368042
2022,1,31,4,125.86,17.54,29.56,7.95,-2.0,1.55,0.9,698.65,,,,11.174978256225586,36.207149028778076
2022,1,31,5,112.68,14.28,31.44,8.25,-3.71,2.09,0.8,619.53,,,,15.88379716873169,29.22676992416382
2022,1,31,6,99.49,11.03,31.66,8.54,-5.42,2.63,0.71,658.01,,,,37.68177366256714,21.74774408340454
2022,1,31,7,105.36,10.62,31.67,7.87,-4.34,2.51,0.96,732.85,0.69,0.81,0.85,51.1153621673584,15.948966979980469
2022,1,31,8,111.23,10.21,32.08,7.19,-3.27,2.39,1.21,873.2,,,,61.98859786987305,15.04610013961792
2022,1,31,9,117.1,9.8,32.08,6.52,-2.2,2.27,1.47,754.48,1.0,,,66.11772918701172,15.085638284683228
2022,1,31,10,116.86,11.48,32.4,6.12,-2.95,1.15,1.8,627.47,,,,63.65866184234619,15.955965518951416
2022,1,31,11,116.61,13.17,32.99,5.72,-3.71,0.03,2.12,464.46,,,,60.369998931884766,17.559626579284668
2022,1,31,12,116.37,14.85,31.88,5.32,-4.46,-1.09,2.45,125.56,,,,47.49936103820801,24.78514289855957
2022,1,31,13,109.53,18.39,28.16,5.57,-2.05,-0.99,1.82,267.84,,,,19.93727207183838,34.259448528289795
2022,1,31,14,102.7,21.92,32.45,5.81,0.37,-0.88,1.18,371.56,,,,11.95188856124878,47.61171054840088
2022,1,31,15,95.86,25.46,33.61,6.05,2.78,-0.77,0.55,982.54,,,,7.4622474908828735,55.727928161621094
2022,1,31,16,107.42,24.81,33.76,5.6,1.76,-1.12,0.52,907.4,,,,5.719534277915955,54.030723571777344
2022,1,31,17,118.99,24.17,33.96,5.16,0.74,-1.46,0.5,1250.01,,,,12.44193983078003,50.754262924194336
2022,1,31,18,130.55,23.53,34.06,4.71,-0.28,-1.81,0.48,615.02,,,,11.848986148834229,36.35380792617798
2022,1,31,19,132.55,21.88,33.76,4.63,0.17,-1.66,0.44,1340.04,,,,11.31917691230774,36.11688423156738
2022,1,31,20,134.55,20.23,34.09,4.54,0.62,-1.52,0.4,1533.23,,,,11.878072738647461,33.20514154434204
2022,1,31,21,136.55,18.58,34.23,4.46,1.07,-1.37,0.36,1186.71,,,,12.98491096496582,30.245237827301025
2022,1,31,22,140.01,25.21,34.35,5.46,1.26,-1.48,0.14,1206.26,,,,12.97437572479248,27.226439952850342
2022,1,31,23,143.46,31.84,34.26,6.45,1.45,-1.58,-0.08,533.75,,,,12.05685305595398,23.39756965637207
2024,6,26,0,96.48,14.22,11.79,14.06,-3.3,2.31,2.27,66.66,,,,7.554265737533569,19.199429988861084
2024,6,26,1,89.21,15.61,9.59,13.79,-3.05,1.97,1.93,131.87,,,,5.791349768638611,20.514429092407227
2024,6,26,2,81.94,17.0,10.82,13.53,-2.8,1.63,1.58,106.63,,,,5.808108925819397,17.092909812927246
2024,6,26,3,74.67,18.39,8.46,13.27,-2.54,1.29,1.24,31.55,,,,11.301825761795044,20.187658071517944
2024,6,26,4,64.63,25.96,10.7,13.72,-1.71,1.54,1.03,55.49,,,,9.570571422576904,11.717071056365967
2024,6,26,5,54.59,33.53,12.43,14.18,-0.88,1.79,0.81,113.6,,,,15.468882083892822,10.619935989379883
2024,6,26,6,44.54,41.1,11.8,14.63,-0.05,2.04,0.6,58.0,,,,14.231634140014648,11.634012222290039
2024,6,26,7,60.05,31.76,16.93,13.12,0.66,1.02,0.79,16.06,,,,21.301950931549072,10.083845853805542
2024,6,26,8,75.57,22.42,14.68,11.62,1.37,-0.01,0.97,86.06,,,,18.42694330215454,10.938926696777344
2024,6,26,9,91.08,13.08,13.95,10.11,2.08,-1.03,1.16,30.5,,,,22.99456548690796,11.587972402572632
2024,6,26,10,68.71,27.82,15.51,10.22,1.78,-1.03,0.92,135.07,,,,22.974149703979492,9.791632890701294
2024,6,26,11,46.35,42.56,14.95,10.32,1.48,-1.02,0.69,166.56,,,,22.690311431884766,12.192890882492065
2024,6,26,12,23.99,57.3,12.4,10.43,1.18,-1.01,0.46,62.88,,,,23.794458389282227,12.760100603103638
2024,6,26,13,36.09,46.31,12.97,9.49,0.67,-1.12,0.8,54.9,,,,25.22280740737915,16.66755247116089
2024,6,26,14,48.18,35.33,13.56,8.56,0.16,-1.23,1.13,51.54,,,,28.379677295684814,24.373075008392334
2024,6,26,15,60.28,24.34,13.46,7.62,-0.35,-1.34,1.47,40.34,,,,15.593676567077637,30.91453504562378
2024,6,26,16,43.7,43.54,12.78,8.04,0.16,-0.39,1.5,33.11,,,,7.0745837688446045,33.41992807388306
2024,6,26,17,27.13,62.74,17.33,8.46,0.66,0.56,1.52,12.3,,,,7.777412414550781,32.32934236526489
2024,6,26,18,10.55,81.93,17.15,8.88,1.17,1.51,1.55,112.56,,,,17.502296924591064,26.07204294204712
2024,6,26,19,28.4,63.86,18.09,8.6,1.09,1.76,1.88,68.01,,,,5.204544544219971,27.43589735031128
2024,6,26,20,46.26,45.79,20.18,8.32,1.0,2.01,2.22,19.97,,,,5.242885112762451,23.296202659606934
2024,6,26,21,64.11,27.72,17.3,8.04,0.92,2.26,2.55,73.87,,,,15.742159128189087,19.443538904190063
2024,6,26,22,50.16,39.62,18.44,7.54,0.67,1.88,1.98,78.69,,,,5.674919605255127,11.884678602218628
2024,6,26,23,36.21,51.52,20.96,7.04,0.42,1.49,1.41,13.39,,,,4.100650787353516,13.40644884109497
2020,8,18,0,103.11,27.74,29.04,14.45,-2.21,1.24,-0.17,662.46,,,,3.0549312829971313,17.863210916519165
2020,8,18,1,99.56,22.9,28.59,14.34,-2.39,1.1,-0.06,837.99,,,,2.4982246458530426,18.968374013900757
2020,8,18,2,96.0,18.06,27.76,14.24,-2.57,0.96,0.05,766.16,,,,2.776921808719635,18.724514484405518
2020,8,18,3,92.45,13.22,27.73,14.13,-2.75,0.83,0.16,697.76,,,,2.277437597513199,19.334211826324463
2020,8,18,4,94.54,17.56,29.33,13.85,-2.04,0.95,0.72,506.57,,,,3.488690137863159,16.000277280807495
2020,8,18,5,96.62,21.91,31.61,13.58,-1.32,1.07,1.29,1071.74,,,,5.815647125244141,16.389219999313354
2020,8,18,6,98.7,26.25,31.9,13.3,-0.6,1.2,1.85,802.95,,,,5.289449453353882,15.141331434249878
2020,8,18,7,96.13,28.93,30.85,13.87,-0.68,0.79,1.37,944.32,,,,5.459510803222656,15.044686317443848
2020,8,18,8,93.55,31.62,31.22,14.44,-0.75,0.39,0.89,721.51,,,,6.215055346488953,17.41625714302063
2020,8,18,9,90.98,34.31,29.94,15.01,-0.83,-0.02,0.4,803.91,,,,8.089348196983337,18.88094139099121
2020,8,18,10,94.97,27.49,30.27,14.8,-0.06,0.34,0.47,761.13,,,,9.631489515304565,16.97211456298828
2020,8,18,11,98.96,20.67,31.16,14.59,0.71,0.7,0.54,935.78,,,,8.416189432144165,19.376232862472534
2020,8,18,12,102.95,13.84,30.29,14.38,1.48,1.06,0.61,756.83,,,,6.393419623374939,20.022194623947144
2020,8,18,13,90.29,34.29,27.24,13.71,1.72,0.58,1.0,488.11,,,,9.162847876548767,19.450549364089966
2020,8,18,14,77.62,54.74,28.32,13.05,1.95,0.1,1.39,691.36,,,,6.3996806144714355,22.980621814727783
2020,8,18,15,64.95,75.19,30.11,12.39,2.18,-0.37,1.78,932.65,,,,4.096749901771545,26.504628658294678
2020,8,18,16,79.03,56.5,29.64,12.71,2.45,-0.3,1.56,818.06,,,,3.0000301599502563,27.22296905517578
2020,8,18,17,93.11,37.82,28.97,13.03,2.72,-0.23,1.33,792.33,,,,3.3361217379570007,28.53627586364746
2020,8,18,18,107.19,19.13,30.14,13.35,2.99,-0.15,1.11,736.44,,,,4.13621598482132,25.848236560821533
2020,8,18,19,103.35,21.09,31.17,13.44,3.21,-0.2,0.78,938.29,,,,2.7537758350372314,23.828492641448975
2020,8,18,20,99.51,23.05,30.27,13.53,3.42,-0.25,0.45,936.62,,,,2.220495581626892,20.69861936569214
2020,8,18,21,95.66,25.01,30.35,13.61,3.64,-0.29,0.12,775.58,,,,2.0819049775600433,21.254455089569092
2020,8,18,22,98.17,22.65,30.12,13.5,3.76,-0.26,0.45,711.65,,,,3.045348346233368,19.359126806259155
2020,8,18,23,100.67,20.29,30.03,13.38,3.87,-0.23,0.79,621.84,,,,2.308434307575226,19.41109824180603
2023,5,17,0,74.35,98.84,27.29,18.84,-1.93,1.73,-0.2,37.88,,,,10.149927139282227,21.182281017303467
2023,5,17,1,64.31,86.14,29.54,19.16,-1.88,1.99,-0.07,123.28,,,,15.49335789680481,19.509192943572998
2023,5,17,2,54.27,73.44,30.91,19.49,-1.82,2.25,0.06,191.85,,,,15.567083597183228,23.500957012176514
2023,5,17,3,44.23,60.74,29.18,19.81,-1.77,2.5,0.19,288.19,,,,22.786776542663574,20.241094827651978
2023,5,17,4,34.59,75.31,30.08,19.78,-2.27,2.35,0.26,102.32,,,,43.64622974395752,10.968394756317139
2023,5,17,5,24.94,89.88,30.68,19.75,-2.78,2.19,0.33,155.42,,,,43.367634773254395,7.442375540733337
2023,5,17,6,15.29,104.45,28.51,19.71,-3.29,2.03,0.4,543.89,,,,62.89512920379639,7.748294830322266
2023,5,17,7,10.79,109.58,29.23,19.36,-3.53,2.11,0.42,52.27,,,,70.01351833343506,7.549309968948364
2023,5,17,8,6.28,114.71,29.64,19.02,-3.77,2.18,0.43,59.66,0.53,0.51,1.03,77.12683391571045,5.849547982215881
2023,5,17,9,1.77,119.84,28.28,18.67,-4.01,2.26,0.44,270.19,,,,82.6107120513916,4.8682228326797485
2023,5,17,10,14.07,89.63,30.05,18.72,-3.78,1.99,0.64,29.46,,,,85.63466453552246,4.378280580043793
2023,5,17,11,26.37,59.42,29.71,18.78,-3.55,1.73,0.83,300.52,,,,85.01803016662598,5.20363461971283
2023,5,17,12,38.67,29.22,30.25,18.83,-3.32,1.47,1.02,387.56,,,,66.71178817749023,8.320810675621033
2023,5,17,13,25.82,39.86,27.82,18.53,-3.2,1.54,0.72,338.96,,,,69.05991172790527,11.197056770324707
2023,5,17,14,12.98,50.51,26.94,18.23,-3.08,1.61,0.43,88.62,,,,42.86756420135498,25.893340587615967
2023,5,17,15,0.13,61.16,29.93,17.93,-2.96,1.69,0.13,54.83,,,,22.77511167526245,36.427505016326904
2023,5,17,16,2.04,59.68,28.54,17.7,-2.42,1.45,0.08,60.95,,,,16.169321298599243,34.72638511657715
2023,5,17,17,3.96,58.21,26.43,17.47,-1.87,1.21,0.04,255.28,,,,19.849950313568115,44.11612892150879
2023,5,17,18,5.87,56.73,26.68,17.24,-1.32,0.97,-0.0,263.13,,,,22.881243228912354,40.13908576965332
2023,5,17,19,42.69,59.74,26.37,18.45,-1.47,1.36,-0.32,200.19,,,,15.169145822525024,33.67200803756714
2023,5,17,20,79.5,62.74,27.14,19.65,-1.61,1.76,-0.64,263.85,,,,17.51191782951355,19.03155755996704
2023,5,17,21,116.32,65.74,28.7,20.85,-1.75,2.16,-0.96,665.04,,,,22.784890174865723,17.66003108024597
2023,5,17,22,87.97,75.05,26.77,20.39,-0.74,2.54,-0.74,682.43,,,,26.573667526245117,16.305469751358032
2023,5,17,23,59.62,84.35,26.68,19.92,0.27,2.93,-0.51,445.33,,,,21.82570505142212,15.310813188552856
2023,8,25,0,4.23,81.31,9.13,17.38,-1.72,1.51,1.37,43.99,,,,11.039449214935303,12.106391668319702
2023,8,25,1,3.38,77.04,12.45,17.14,-1.84,1.64,1.31,113.77,,,,8.88445520401001,15.056387424468994
2023,8,25,2,2.53,72.77,11.35,16.9,-1.96,1.76,1.24,21.52,,,,12.050502300262451,14.603121280670166
2023,8,25,3,1.68,68.5,12.28,16.65,-2.09,1.89,1.18,15.37,,,,13.712482929229736,16.067500352859497
2023,8,25,4,10.31,65.97,13.51,16.52,-2.15,1.32,1.5,242.19,,,,7.279690146446228,15.068049669265747
2023,8,25,5,18.94,63.45,12.2,16.39,-2.21,0.74,1.82,112.88,,,,8.491737723350525,11.398375749588013
2023,8,25,6,27.58,60.93,10.31,16.26,-2.27,0.17,2.14,156.5,,,,11.855365991592407,12.795106649398804
2023,8,25,7,21.87,58.54,15.59,15.97,-2.07,0.3,2.17,13.53,0.21,0.82,0.26,12.069300413131714,8.080159068107605
2023,8,25,8,16.15,56.16,13.66,15.69,-1.87,0.43,2.2,34.72,,,,14.121869325637817,8.288777232170105
2023,8,25,9,10.44,53.78,10.06,15.41,-1.67,0.56,2.22,85.97,0.26,0.73,0.36,16.938735723495483,9.71878445148468
2023,8,25,10,21.42,43.39,8.31,15.32,-2.21,0.26,1.7,57.59,,,,14.160794496536255,10.66535997390747
2023,8,25,11,32.39,33.0,9.99,15.24,-2.75,-0.03,1.17,246.51,,,,12.555299043655396,10.660483121871948
2023,8,25,12,43.37,22.61,10.4,15.16,-3.28,-0.33,0.64,200.37,,,,7.966825485229492,11.692348003387451
2023,8,25,13,30.74,38.83,11.89,15.54,-3.63,-0.55,0.6,10.15,,,,12.22692608833313,14.21579647064209
2023,8,25,14,18.12,55.05,9.08,15.92,-3.99,-0.78,0.56,26.79,,,,6.603343605995178,18.984906435012817
2023,8,25,15,5.5,71.28,9.65,16.3,-4.34,-1.01,0.52,23.35,,,,4.717064678668976,21.6793532371521
2023,8,25,16,9.89,74.77,11.39,15.97,-3.67,-1.35,1.5,26.11,,,,4.116604208946228,26.229456901550293
2023,8,25,17,14.27,78.26,12.32,15.64,-3.0,-1.69,2.48,36.95,,,,5.071292221546173,24.558926105499268
2023,8,25,18,18.66,81.76,12.07,15.32,-2.34,-2.04,3.46,57.14,,,,6.493696451187134,25.69702959060669
2023,8,25,19,16.79,86.23,10.64,15.56,-2.04,-0.92,2.9,52.25,,,,7.289150953292847,21.603269577026367
2023,8,25,20,14.92,90.71,10.19,15.8,-1.74,0.2,2.35,41.37,,,,4.7483131885528564,20.461122035980225
2023,8,25,21,13.05,95.19,11.89,16.04,-1.45,1.32,1.79,20.19,,,,7.76330041885376,19.31339168548584
2023,8,25,22,9.53,110.05,16.98,16.37,-1.49,1.27,1.99,195.62,,,,6.710535049438477,11.760195016860962
2023,8,25,23,6.02,124.91,18.2,16.69,-1.52,1.22,2.18,153.73,,,,5.096333265304565,11.415348291397095
2023,12,4,0,0.62,52.91,26.26,10.68,1.17,-1.04,0.67,12.35,,,,1.5343959629535675,25.061517238616943
2023,12,4,1,1.74,56.03,25.91,10.28,1.26,-0.99,0.54,24.36,,,,2.7104095816612244,23.77543544769287
2023,12,4,2,2.86,59.15,27.42,9.87,1.35,-0.94,0.4,53.4,,,,3.417734920978546,27.301778316497803
2023,12,4,3,3.98,62.27,27.57,9.46,1.44,-0.89,0.27,35.21,,,,2.4782573580741882,34.59429740905762
2023,12,4,4,16.34,56.38,27.63,9.83,0.5,-1.03,0.43,19.41,,,,3.9423000812530518,44.79538917541504
2023,12,4,5,28.7,50.49,26.65,10.2,-0.45,-1.17,0.6,32.91,,,,8.203380823135376,31.96858549118042
2023,12,4,6,41.07,44.6,25.64,10.56,-1.39,-1.3,0.76,71.03,,,,23.75590419769287,24.70725393295288
2023,12,4,7,27.88,57.79,27.57,10.77,-1.34,-1.18,0.87,42.01,0.68,1.58,0.43,37.5520224571228,16.26093316078186
2023,12,4,8,14.7,70.98,27.45,10.97,-1.28,-1.06,0.98,173.34,,,,48.69210624694824,16.170008182525635
2023,12,4,9,1.51,84.18,26.46,11.17,-1.22,-0.94,1.09,91.45,0.43,0.38,1.11,43.617584228515625,14.153771162033081
2023,12,4,10,1.56,79.78,25.12,10.68,-0.51,-1.27,1.24,22.1,,,,45.95834255218506,16.97353744506836
2023,12,4,11,1.61,75.39,25.24,10.19,0.2,-1.6,1.38,37.14,,,,37.91925573348999,23.484801769256592
2023,12,4,12,1.66,71.0,25.79,9.7,0.91,-1.93,1.53,155.97,,,,18.431381225585938,41.044294357299805
2023,12,4,13,2.38,66.78,23.03,8.83,1.22,-1.52,1.35,40.86,,,,3.449282467365265,49.683895111083984
2023,12,4,14,3.09,62.56,23.6,7.96,1.54,-1.11,1.18,40.62,,,,2.684096872806549,47.94614028930664
2023,12,4,15,3.81,58.34,23.26,7.1,1.85,-0.7,1.01,50.25,,,,2.6366569995880127,46.32669639587402
2023,12,4,16,3.49,60.51,22.87,7.12,1.88,-0.58,0.96,50.75,,,,2.6300548315048218,43.22274684906006
2023,12,4,17,3.18,62.67,22.42,7.14,1.91,-0.45,0.91,33.27,,,,2.734888792037964,42.49600028991699
2023,12,4,18,2.86,64.84,21.98,7.16,1.94,-0.33,0.86,27.13,,,,2.7436084747314453,44.15702247619629
2023,12,4,19,5.69,61.35,22.98,6.95,1.93,-0.37,1.09,14.34,,,,2.6508681774139404,37.86632442474365
2023,12,4,20,8.52,57.86,19.97,6.74,1.91,-0.41,1.31,31.98,,,,3.1305633187294006,34.21542739868164
2023,12,4,21,11.35,54.37,20.94,6.53,1.9,-0.45,1.54,49.1,,,,4.133299648761749,30.19352626800537
2023,12,4,22,7.75,58.85,20.82,6.33,1.93,-0.19,1.47,25.57,,,,3.2458889484405518,27.289940357208252
2023,12,4,23,4.14,63.34,21.97,6.13,1.96,0.08,1.41,16.52,,,,3.3812659978866577,30.614508628845215
2021,1,3,0,168.18,9.64,33.98,17.06,-0.46,1.25,-1.21,1480.01,,,,2.7534435391426086,26.825647830963135
2021,1,3,1,164.13,10.17,33.9,17.38,-0.44,0.4,-1.44,1960.27,,,,2.340592175722122,28.55482578277588
2021,1,3,2,160.08,10.7,33.13,17.71,-0.43,-0.45,-1.67,1646.1,,,,2.300852596759796,27.299184799194336
2021,1,3,3,156.03,11.23,33.92,18.04,-0.42,-1.3,-1.9,1562.48,,,,2.2872451841831207,30.66407346725464
2021,1,3,4,163.49,9.2,34.21,17.48,-0.94,-1.58,-1.71,1472.45,,,,2.7596817016601562,38.5703706741333
2021,1,3,5,170.96,7.17,34.58,16.93,-1.47,-1.85,-1.51,1944.08,,,,3.79213148355484,41.422430992126465
2021,1,3,6,178.42,5.14,34.95,16.38,-1.99,-2.13,-1.32,1938.84,,,,17.648155689239502,39.879709243774414
2021,1,3,7,170.94,5.07,34.34,16.56,-2.44,-1.67,-1.17,1883.35,,,,18.64504384994507,39.799039363861084
2021,1,3,8,163.46,5.01,34.14,16.75,-2.88,-1.22,-1.03,1773.9,,,,20.48305583000183,41.214290618896484
2021,1,3,9,155.98,4.94,33.94,16.93,-3.33,-0.76,-0.88,1812.2,,,,27.943482875823975,39.846213817596436
2021,1,3,10,166.06,4.82,33.7,16.11,-2.62,-0.55,-0.8,1800.53,,,,32.937740325927734,33.233213901519775
2021,1,3,11,176.14,4.71,33.29,15.3,-1.91,-0.35,-0.72,1965.14,,,,35.59488344192505,34.0352258682251
2021,1,3,12,186.23,4.59,32.88,14.48,-1.2,-0.14,-0.64,2026.7,,,,25.091713905334473,42.26327037811279
2021,1,3,13,187.65,4.51,33.46,14.2,-0.86,-0.0,-0.68,1975.85,,,,6.993600964546204,55.66035556793213
2021,1,3,14,189.07,4.44,32.97,13.91,-0.52,0.13,-0.71,1690.15,,,,4.469671249389648,58.29844284057617
2021,1,3,15,190.49,4.36,32.56,13.63,-0.17,0.27,-0.75,1332.52,,,,3.711716413497925,58.058749198913574
2021,1,3,16,211.72,8.84,32.93,13.64,-0.35,0.16,-0.89,1523.93,,,,4.603825747966766,54.709961891174316
2021,1,3,17,232.94,13.32,32.38,13.64,-0.52,0.05,-1.03,1442.36,,,,3.6715129613876343,48.38148880004883
2021,1,3,18,254.17,17.8,32.62,13.65,-0.69,-0.07,-1.18,1809.25,,,,7.775085687637329,43.15577030181885
2021,1,3,19,228.48,13.47,32.8,14.6,-0.71,0.24,-1.38,1354.96,,,,6.365778565406799,41.20693397521973
2021,1,3,20,202.79,9.15,31.52,15.56,-0.74,0.54,-1.58,1174.69,,,,4.3805206418037415,36.1081600189209
2021,1,3,21,177.11,4.83,31.45,16.52,-0.77,0.85,-1.78,1589.17,,,,4.502267837524414,32.0807728767395
2021,1,3,22,179.25,4.87,31.25,16.23,-0.91,0.82,-1.7,1693.35,,,,4.421351969242096,30.108465671539307
2021,1,3,23,181.4,4.91,32.04,15.95,-1.05,0.8,-1.63,2008.91,,,,4.07710987329483,26.653923988342285
2020,11,4,0,95.09,25.05,26.3,10.5,2.93,-1.82,-2.38,661.95,,,,3.1187050342559814,35.927886962890625
2020,11,4,1,104.75,21.4,25.38,10.38,2.82,-1.77,-2.41,651.61,,,,3.734839618206024,36.070005893707275
2020,11,4,2,114.41,17.74,25.03,10.25,2.71,-1.71,-2.44,882.79,,,,3.7523074746131897,34.44077968597412
2020,11,4,3,124.07,14.09,25.5,10.12,2.6,-1.65,-2.47,932.53,,,,4.290937006473541,39.8658561706543
2020,11,4,4,145.35,12.1,25.78,9.96,1.72,-1.19,-2.5,821.47,,,,11.441600322723389,45.10605716705322
2020,11,4,5,166.63,10.11,26.05,9.79,0.83,-0.73,-2.53,812.39,,,,35.645267486572266,37.73299217224121
2020,11,4,6,187.91,8.12,26.17,9.62,-0.06,-0.28,-2.56,899.06,,,,56.98713397979736,28.95954179763794
2020,11,4,7,188.3,13.52,27.07,9.61,0.08,-0.57,-2.28,900.99,,1.19,,87.4224967956543,22.62359619140625
2020,11,4,8,188.69,18.92,27.59,9.59,0.22,-0.86,-2.0,789.95,,,,95.48852157592773,20.174824237823486
2020,11,4,9,189.08,24.32,26.45,9.58,0.35,-1.15,-1.73,692.34,0.28,1.77,0.16,71.97402286529541,20.95372772216797
2020,11,4,10,180.52,28.85,26.73,9.95,1.27,-1.71,-2.22,656.48,,,,65.75833892822266,19.436402320861816
2020,11,4,11,171.97,33.38,25.66,10.31,2.18,-2.27,-2.71,907.79,,,,51.513333320617676,33.73316955566406
2020,11,4,12,163.42,37.91,25.24,10.68,3.09,-2.83,-3.2,1044.61,,,,22.089266300201416,50.63876533508301
2020,11,4,13,150.72,33.88,25.93,10.73,3.11,-2.49,-2.92,671.96,,,,9.180596590042114,56.636131286621094
2020,11,4,14,138.02,29.85,25.69,10.78,3.13,-2.15,-2.64,607.86,,,,6.051208138465881,58.21696472167969
2020,11,4,15,125.32,25.81,26.01,10.83,3.15,-1.81,-2.36,677.84,,,,5.831992030143738,58.06232261657715
2020,11,4,16,116.03,28.45,25.72,10.88,2.04,-0.99,-1.92,626.66,,,,4.467481970787048,56.289180755615234
2020,11,4,17,106.75,31.08,25.86,10.94,0.93,-0.17,-1.48,564.94,,,,5.25618040561676,59.320319175720215
2020,11,4,18,97.46,33.72,25.6,10.99,-0.18,0.65,-1.05,576.46,,,,4.381500601768494,51.71639442443848
2020,11,4,19,109.39,39.28,24.67,11.17,-0.17,1.13,-1.29,539.14,,,,5.088725209236145,51.54724884033203
2020,11,4,20,121.33,44.84,25.0,11.35,-0.16,1.61,-1.53,902.61,,,,4.567560195922852,43.350847244262695
2020,11,4,21,133.26,50.4,24.25,11.53,-0.15,2.09,-1.77,556.34,,,,5.404757380485535,39.787171363830566
2020,11,4,22,144.27,45.73,23.75,11.46,0.02,1.4,-2.14,723.76,,,,5.228574872016907,35.7003059387207
2020,11,4,23,155.28,41.06,22.87,11.4,0.18,0.71,-2.51,684.52,,,,5.087662100791931,37.55812931060791
2020,2,26,0,52.62,17.42,24.58,18.91,-0.88,0.48,0.99,159.64,,,,7.523666024208069,33.29701280593872
2020,2,26,1,53.97,18.33,26.02,19.4,-0.43,0.25,0.31,141.37,,,,2.7982513904571533,37.7759747505188
2020,2,26,2,55.33,19.24,25.03,19.9,0.02,0.02,-0.37,296.6,,,,3.5062286257743835,37.82842540740967
2020,2,26,3,56.68,20.15,25.01,20.4,0.47,-0.21,-1.05,360.37,,,,2.6637867093086243,38.103084087371826
2020,2,26,4,49.25,30.41,24.77,20.38,0.94,-0.45,-0.32,224.49,,,,7.277002692222595,39.89246845245361
2020,2,26,5,41.81,40.68,26.79,20.36,1.41,-0.69,0.42,129.57,,,,21.91918134689331,37.83792066574097
2020,2,26,6,34.38,50.94,28.15,20.34,1.88,-0.93,1.16,162.11,,,,37.877971172332764,24.44730043411255
2020,2,26,7,42.21,37.59,28.09,20.36,1.94,-1.41,0.78,450.58,,,,58.480408668518066,16.68994116783142
2020,2,26,8,50.05,24.24,29.73,20.37,2.0,-1.9,0.4,210.99,,,,83.5904655456543,18.638323068618774
2020,2,26,9,57.88,10.89,30.76,20.38,2.06,-2.38,0.02,167.04,,,,81.3009090423584,19.399355173110962
2020,2,26,10,55.8,9.79,29.37,20.04,1.96,-2.33,0.63,252.16,,,,75.17456340789795,16.012051343917847
2020,2,26,11,53.71,8.69,30.13,19.69,1.85,-2.28,1.24,195.31,,,,67.79406833648682,16.77618932723999
2020,2,26,12,51.63,7.58,30.47,19.35,1.74,-2.23,1.86,222.27,,,,59.8501615524292,14.743989706039429
2020,2,26,13,49.33,19.95,27.14,19.88,1.66,-2.17,1.69,269.86,,,,35.65472078323364,24.577617645263672
2020,2,26,14,47.04,32.32,26.38,20.4,1.57,-2.1,1.52,337.76,,,,17.043270111083984,35.60306167602539
2020,2,26,15,44.74,44.68,29.3,20.93,1.48,-2.04,1.35,307.56,,,,11.178812026977539,36.11189794540405
2020,2,26,16,44.26,43.84,24.28,20.79,1.49,-1.81,1.39,299.14,,,,9.029836297035217,42.80129909515381
2020,2,26,17,43.78,42.99,27.49,20.64,1.51,-1.57,1.43,321.85,,,,13.950571298599243,38.188353538513184
2020,2,26,18,43.29,42.15,28.86,20.5,1.52,-1.34,1.47,269.67,,,,16.899728536605835,34.3004846572876
2020,2,26,19,46.64,34.74,28.95,20.2,0.53,-0.81,0.93,255.26,,,,9.401280999183655,41.27970027923584
2020,2,26,20,49.99,27.33,30.52,19.89,-0.45,-0.27,0.38,662.06,,,,9.596222162246704,34.35721492767334
2020,2,26,21,53.33,19.92,25.66,19.59,-1.44,0.26,-0.16,554.5,,,,11.076946258544922,32.04790544509888
2020,2,26,22,44.27,22.75,25.2,19.63,-1.2,0.06,-0.46,577.72,,,,5.676294684410095,30.738369464874268
2020,2,26,23,35.21,25.58,25.81,19.68,-0.96,-0.14,-0.75,480.93,,,,5.614948511123657,30.685025691986084
2023,10,8,0,43.06,47.52,7.75,21.26,1.53,1.23,0.17,126.95,,,,9.086703538894653,20.244300365447998
2023,10,8,1,37.94,55.04,8.31,20.99,1.49,1.28,0.51,170.38,,,,11.215002059936523,19.3689603805542
2023,10,8,2,32.82,62.56,6.66,20.72,1.46,1.33,0.85,67.64,,,,7.387322306632996,20.331289768218994
2023,10,8,3,27.7,70.08,9.65,20.46,1.43,1.38,1.19,16.17,,,,7.364068627357483,17.55916166305542
2023,10,8,4,24.08,69.88,7.82,20.66,1.26,0.98,1.08,22.48,,,,15.647752046585083,15.920774221420288
