year,month,day,hour,O3_forecast,NO2_forecast,T_forecast,q_forecast,u_forecast,v_forecast,w_forecast,blh_forecast,NO2_satellite,HCHO_satellite,ratio_satellite,O3_target,NO2_target
2022,10,4,20,46.25,61.41,22.77,20.32,-1.79,0.91,1.33,49.69,,,,5.746086120605469,45.60318470001221
2022,10,4,21,37.97,67.35,21.69,20.24,-1.96,0.72,1.34,40.68,,,,8.541406512260437,39.323532581329346
2022,10,4,22,29.47,75.32,21.15,20.93,-2.06,0.57,1.46,36.34,,,,10.220546245574951,41.15737724304199
2022,10,4,23,20.96,83.29,24.43,21.63,-2.15,0.43,1.58,11.72,,,,6.950139760971069,49.860230445861816
2019,11,15,0,11.89,53.31,26.71,8.71,-1.55,0.69,4.74,259.57,,,,9.480204820632935,43.172789573669434
2019,11,15,1,19.23,46.41,26.39,7.9,-1.4,0.58,4.18,109.5,,,,8.796896696090698,50.10526657104492
2019,11,15,2,26.57,39.51,26.64,7.09,-1.24,0.47,3.62,170.58,,,,6.617996096611023,51.21787929534912
2019,11,15,3,33.92,32.62,27.1,6.28,-1.08,0.36,3.06,202.25,,,,6.182100296020508,63.7818603515625
2019,11,15,4,39.28,31.38,26.07,7.34,-1.48,0.37,2.47,438.34,,,,17.074981689453125,72.18668460845947
2019,11,15,5,44.65,30.15,26.32,8.4,-1.87,0.39,1.88,364.31,,,,32.80594444274902,71.84064388275146
2019,11,15,6,50.02,28.91,26.11,9.47,-2.26,0.4,1.3,208.85,,,,41.3664436340332,68.37313556671143
2019,11,15,7,62.58,24.17,25.53,10.29,-1.73,0.31,1.26,477.75,,,,60.18143558502197,53.35775566101074
2019,11,15,8,75.13,19.43,25.63,11.12,-1.2,0.22,1.21,405.72,0.94,1.66,0.57,76.00741672515869,44.46516990661621
2019,11,15,9,87.69,14.69,26.04,11.95,-0.67,0.13,1.17,259.87,,,,78.16254901885986,45.94296836853027
2019,11,15,10,79.16,16.76,25.64,12.54,-0.08,0.29,1.42,160.94,,,,70.58679676055908,47.15384864807129
2019,11,15,11,70.64,18.82,25.93,13.13,0.52,0.45,1.67,238.46,,,,52.597689628601074,61.007389068603516
2019,11,15,12,62.11,20.88,26.48,13.73,1.12,0.6,1.92,202.74,,,,20.50632953643799,83.52388381958008
2019,11,15,13,53.16,27.6,26.89,14.3,-0.44,-0.14,2.23,179.61,,,,7.60542905330658,99.02972221374512
2019,11,15,14,44.2,34.33,26.97,14.88,-2.0,-0.89,2.55,186.72,,,,5.754608511924744,95.19478416442871
2019,11,15,15,35.25,41.05,25.93,15.46,-3.56,-1.63,2.87,212.3,,,,5.6658875942230225,98.57577133178711
2019,11,15,16,40.65,43.61,26.51,15.76,-3.61,-1.04,3.4,151.9,,,,6.765011310577393,91.57491874694824
2019,11,15,17,46.04,46.16,26.38,16.06,-3.66,-0.45,3.93,186.94,,,,6.329321026802063,87.06575775146484
2019,11,15,18,51.44,48.71,27.03,16.37,-3.71,0.14,4.47,318.87,,,,6.2147380113601685,77.67575359344482
2019,11,15,19,35.39,85.32,28.2,15.34,-2.97,0.26,4.52,129.96,,,,4.555615603923798,75.48961067199707
2019,11,15,20,19.34,121.94,28.76,14.31,-2.23,0.38,4.57,134.93,,,,4.492810070514679,76.23725605010986
2019,11,15,21,3.29,158.55,28.52,13.28,-1.49,0.5,4.62,639.27,,,,5.262134075164795,63.991888999938965
2019,11,15,22,2.24,148.1,28.85,13.19,-1.85,0.1,4.74,541.24,,,,5.751996994018555,64.66202735900879
2019,11,15,23,1.2,137.65,28.32,13.11,-2.22,-0.29,4.85,326.95,,,,6.861354947090149,64.26660346984863
2020,12,5,0,144.37,33.97,26.87,6.84,0.98,-0.91,-2.08,522.49,,,,9.604100823402405,61.39612674713135
2020,12,5,1,149.77,42.24,27.24,7.28,1.64,-1.42,-2.54,516.57,,,,9.904364466667175,59.36171054840088
2020,12,5,2,155.18,50.51,27.59,7.73,2.3,-1.93,-3.0,587.74,,,,9.981925129890442,58.99296188354492
2020,12,5,3,160.59,58.78,27.27,8.17,2.96,-2.44,-3.45,634.36,,,,10.177115559577942,71.48587322235107
2020,12,5,4,158.58,54.41,23.72,8.0,2.9,-2.49,-3.45,725.57,,,,13.472638607025146,77.09789848327637
2020,12,5,5,156.58,50.03,24.03,7.83,2.85,-2.53,-3.45,883.33,,,,19.749447107315063,77.73316478729248
2020,12,5,6,154.58,45.66,24.27,7.66,2.79,-2.57,-3.45,837.46,,,,35.20309925079346,66.91091346740723
2020,12,5,7,151.99,41.0,23.61,7.65,2.26,-2.42,-2.87,697.02,1.01,,,66.15927600860596,68.53738689422607
2020,12,5,8,149.39,36.35,24.09,7.64,1.73,-2.27,-2.28,741.91,,,,78.41606140136719,63.6038703918457
2020,12,5,9,146.8,31.69,24.39,7.63,1.2,-2.13,-1.7,866.69,,,,75.40414047241211,57.57039260864258
2020,12,5,10,137.6,31.18,24.93,6.83,1.5,-2.25,-1.61,957.82,,,,70.70153045654297,64.84578895568848
2020,12,5,11,128.39,30.66,24.56,6.03,1.81,-2.37,-1.52,1219.99,,,,44.68927764892578,83.79171562194824
2020,12,5,12,119.19,30.14,24.23,5.23,2.12,-2.5,-1.43,1197.58,,,,17.10362482070923,109.61269569396973
2020,12,5,13,115.69,30.82,24.16,5.23,2.55,-2.49,-1.84,1052.6,,,,9.174582123756409,117.46561241149902
2020,12,5,14,112.19,31.5,23.7,5.22,2.98,-2.48,-2.25,902.0,,,,6.215491056442261,116.54787826538086
2020,12,5,15,108.69,32.17,23.0,5.21,3.41,-2.48,-2.65,658.19,,,,6.170137882232666,113.84098243713379
2020,12,5,16,112.79,32.8,22.62,5.21,3.55,-2.67,-3.05,642.89,,,,5.59685206413269,106.78022003173828
2020,12,5,17,116.88,33.43,22.93,5.22,3.69,-2.86,-3.44,585.21,,,,7.588189363479614,97.30193138122559
2020,12,5,18,120.98,34.06,22.99,5.22,3.83,-3.05,-3.84,552.91,,,,6.231146335601807,89.00945472717285
2020,12,5,19,117.36,36.87,23.44,5.83,3.67,-2.77,-3.66,559.88,,,,6.184705376625061,82.42469215393066
2020,12,5,20,113.75,39.69,20.58,6.44,3.5,-2.48,-3.48,270.83,,,,7.632506847381592,79.05097770690918
2020,12,5,21,110.13,42.5,21.5,7.05,3.34,-2.2,-3.31,574.87,,,,5.2776840925216675,75.00899696350098
2020,12,5,22,136.8,39.12,22.3,7.34,3.34,-2.03,-2.79,621.2,,,,5.2930991649627686,74.21285820007324
2020,12,5,23,163.46,35.74,20.59,7.62,3.34,-1.86,-2.28,379.35,,,,7.546080708503723,69.49935531616211
2023,9,19,0,0.0,147.82,27.67,11.93,-1.16,-1.71,1.29,30.88,,,,7.012183785438538,25.13709831237793
2023,9,19,1,0.85,138.8,27.93,11.96,-1.19,-1.68,0.81,54.82,,,,9.321625828742981,22.32955551147461
2023,9,19,2,1.69,129.78,26.44,11.99,-1.21,-1.65,0.33,37.54,,,,10.299265384674072,19.616129636764526
2023,9,19,3,2.54,120.76,26.22,12.02,-1.24,-1.62,-0.14,87.93,,,,15.506600141525269,18.879019498825073
2023,9,19,4,1.7,115.92,27.76,11.65,-0.9,-1.1,0.12,46.41,,,,21.58260202407837,19.563282012939453
2023,9,19,5,0.87,111.08,27.42,11.28,-0.57,-0.59,0.39,193.9,,,,22.789425373077393,13.98589301109314
2023,9,19,6,0.03,106.24,26.48,10.9,-0.24,-0.08,0.65,124.8,,,,20.313434600830078,11.13062596321106
2023,9,19,7,0.03,109.36,25.37,10.67,-0.32,0.36,0.97,26.21,,,,32.13828706741333,11.720737934112549
2023,9,19,8,0.02,112.48,25.65,10.44,-0.41,0.8,1.29,25.5,0.62,1.24,0.5,46.638909339904785,19.721739292144775
2023,9,19,9,0.02,115.6,26.7,10.21,-0.49,1.24,1.6,176.49,,,,56.81470012664795,18.32882809638977
2023,9,19,10,0.02,109.36,24.77,10.11,-0.93,0.71,1.86,100.77,,,,46.60194778442383,20.496785163879395
2023,9,19,11,0.01,103.13,23.83,10.02,-1.36,0.18,2.12,55.56,,,,46.2178897857666,23.433731079101562
2023,9,19,12,0.01,96.9,23.66,9.93,-1.79,-0.35,2.38,54.5,,,,45.666951179504395,34.047390937805176
2023,9,19,13,18.6,82.64,23.47,10.79,-1.26,-0.95,2.48,61.44,,,,26.605534076690674,44.187621116638184
2023,9,19,14,37.19,68.39,24.48,11.65,-0.73,-1.55,2.58,26.56,,,,16.94783067703247,47.177974700927734
2023,9,19,15,55.79,54.14,22.84,12.5,-0.2,-2.15,2.68,38.92,,,,10.865768194198608,51.46427536010742
2023,9,19,16,37.31,72.69,23.61,12.14,-0.95,-1.5,2.0,22.02,,,,11.427220821380615,47.7106237411499
2023,9,19,17,18.83,91.25,21.16,11.77,-1.7,-0.86,1.32,40.27,,,,12.254742860794067,51.15518379211426
2023,9,19,18,0.35,109.8,22.15,11.41,-2.45,-0.21,0.64,54.37,,,,10.808340787887573,43.04024314880371
2023,9,19,19,0.37,106.06,21.65,10.48,-1.24,-0.99,0.99,41.2,,,,10.483661890029907,39.77441215515137
2023,9,19,20,0.39,102.32,23.31,9.55,-0.03,-1.77,1.34,15.21,,,,12.345753908157349,34.3804817199707
2023,9,19,21,0.42,98.59,20.54,8.62,1.17,-2.55,1.69,17.35,,,,12.698014259338379,34.00402307510376
2023,9,19,22,0.29,103.22,21.06,8.9,0.76,-2.62,1.65,21.51,,,,13.80370807647705,35.65960168838501
2023,9,19,23,0.16,107.85,21.78,9.18,0.34,-2.69,1.62,21.74,,,,13.788857460021973,34.13178586959839
2022,6,19,0,63.91,102.56,31.22,8.21,1.62,-2.18,-0.2,19.48,,,,20.48318862915039,37.75758600234985
2022,6,19,1,64.03,104.73,30.75,8.3,1.81,-2.08,-0.61,24.76,,,,25.35974931716919,35.489474296569824
2022,6,19,2,64.14,106.9,29.35,8.4,2.0,-1.98,-1.02,35.59,,,,26.737961292266846,33.213953495025635
2022,6,19,3,64.25,109.06,29.17,8.49,2.19,-1.88,-1.44,42.01,,,,33.931997299194336,31.616308212280273
2022,6,19,4,63.11,100.67,29.33,8.44,1.94,-1.79,-1.29,43.35,,,,42.11551094055176,29.729191303253174
2022,6,19,5,61.97,92.27,30.14,8.38,1.7,-1.71,-1.15,50.46,,,,40.44192409515381,28.395503520965576
2022,6,19,6,60.83,83.88,30.63,8.33,1.45,-1.63,-1.0,56.71,,,,43.88758182525635,27.244117259979248
2022,6,19,7,67.94,78.84,31.17,8.26,1.24,-1.26,-0.66,60.53,,2.11,,52.79288673400879,24.576953887939453
2022,6,19,8,75.06,73.81,30.06,8.2,1.03,-0.88,-0.32,90.31,,,,53.42027759552002,30.52657985687256
2022,6,19,9,82.18,68.77,29.82,8.13,0.82,-0.51,0.02,35.78,,,,56.79098415374756,34.2868766784668
2022,6,19,10,79.52,63.61,30.28,8.3,0.67,-0.58,-0.52,49.57,,,,58.142189025878906,27.686319828033447
2022,6,19,11,76.87,58.45,30.06,8.47,0.52,-0.65,-1.05,173.05,,,,51.918484687805176,29.22373676300049
2022,6,19,12,74.22,53.29,29.28,8.64,0.37,-0.72,-1.59,143.45,,,,46.08633232116699,29.295327186584473
2022,6,19,13,70.57,54.43,29.78,8.52,-0.68,-0.87,-1.09,29.19,,,,38.30528020858765,36.069223403930664
2022,6,19,14,66.91,55.57,29.33,8.4,-1.72,-1.02,-0.6,32.56,,,,26.596231937408447,49.941176414489746
2022,6,19,15,63.26,56.71,29.08,8.29,-2.77,-1.18,-0.1,66.15,,,,25.034038543701172,52.77602577209473
2022,6,19,16,66.23,55.4,28.86,7.88,-1.91,-0.67,-0.33,27.1,,,,19.887484550476074,55.5295467376709
2022,6,19,17,69.2,54.1,27.91,7.47,-1.06,-0.16,-0.55,47.58,,,,19.067601680755615,51.612534523010254
2022,6,19,18,72.17,52.79,28.0,7.06,-0.2,0.35,-0.78,81.85,,,,16.90347671508789,49.974154472351074
2022,6,19,19,72.91,53.65,28.0,6.95,0.74,-0.35,-0.61,93.68,,,,15.374862909317017,41.7293119430542
2022,6,19,20,73.65,54.5,27.8,6.83,1.67,-1.06,-0.45,59.75,,,,15.479175090789795,36.26998949050903
2022,6,19,21,74.4,55.35,27.08,6.72,2.61,-1.77,-0.29,50.29,,,,13.8627610206604,36.949188232421875
2022,6,19,22,72.89,62.05,26.53,6.81,1.82,-1.22,-0.66,58.16,,,,14.176878213882446,31.32917308807373
2022,6,19,23,71.39,68.74,25.83,6.91,1.02,-0.67,-1.02,51.61,,,,15.555328130722046,32.18189525604248
2022,3,9,0,14.06,207.93,15.62,8.35,1.48,-1.67,0.72,47.29,,,,9.633337378501892,79.67675495147705
2022,3,9,1,11.53,204.67,13.46,8.63,1.67,-1.51,0.38,95.46,,,,6.81361997127533,83.38857078552246
2022,3,9,2,9.0,201.4,12.22,8.9,1.87,-1.35,0.04,80.09,,,,4.292690336704254,86.20953369140625
2022,3,9,3,6.46,198.14,12.65,9.18,2.07,-1.2,-0.3,88.08,,,,7.361031770706177,86.88576889038086
2022,3,9,4,15.24,174.21,13.4,9.26,0.65,-0.46,-0.18,108.68,,,,17.96112632751465,88.07455444335938
2022,3,9,5,24.02,150.27,15.03,9.34,-0.78,0.27,-0.05,102.58,,,,42.983049392700195,82.43193244934082
2022,3,9,6,32.8,126.34,14.53,9.43,-2.2,1.01,0.08,73.54,,,,76.91732025146484,64.83578777313232
2022,3,9,7,23.2,151.86,16.45,9.25,-2.15,0.85,0.51,13.68,,,,83.62670516967773,50.71782112121582
2022,3,9,8,13.61,177.39,17.39,9.08,-2.1,0.68,0.94,18.75,,,,97.54540634155273,47.222737312316895
2022,3,9,9,4.02,202.91,15.65,8.91,-2.06,0.52,1.37,208.85,,,,93.2246036529541,48.13648509979248
2022,3,9,10,5.02,187.89,14.83,8.58,-2.45,0.97,1.58,374.77,,,,93.13752555847168,50.01794147491455
2022,3,9,11,6.02,172.87,13.71,8.25,-2.84,1.42,1.78,128.38,,,,87.6366195678711,51.62075138092041
2022,3,9,12,7.02,157.86,13.78,7.92,-3.24,1.87,1.99,126.23,,,,68.34735584259033,56.288485527038574
2022,3,9,13,7.74,174.73,17.86,8.21,-2.52,0.38,1.56,16.24,,,,42.24067211151123,79.83702278137207
2022,3,9,14,8.47,191.6,15.21,8.5,-1.79,-1.11,1.13,87.11,,,,17.42052388191223,97.13208961486816
2022,3,9,15,9.19,208.48,13.04,8.8,-1.07,-2.61,0.7,72.85,,,,9.292007684707642,109.81333923339844
2022,3,9,16,8.96,206.35,14.32,9.06,-1.45,-1.91,0.6,50.99,,,,8.741203308105469,114.01153182983398
2022,3,9,17,8.73,204.23,14.8,9.33,-1.83,-1.21,0.5,54.4,,,,6.1647175550460815,109.54356384277344
2022,3,9,18,8.5,202.1,17.31,9.59,-2.21,-0.51,0.4,19.27,,,,9.62149703502655,95.28617477416992
2022,3,9,19,7.09,193.85,16.89,9.49,-1.22,-0.83,0.52,25.3,,,,9.435673117637634,86.49558448791504
2022,3,9,20,5.67,185.6,15.39,9.4,-0.24,-1.15,0.64,27.36,,,,5.224478125572205,88.79578971862793
2022,3,9,21,4.26,177.34,14.53,9.3,0.75,-1.47,0.77,289.39,,,,5.82001256942749,85.9478645324707
2022,3,9,22,16.58,157.3,14.15,9.52,1.05,-1.17,0.63,39.77,,,,6.9032838344573975,78.48411560058594
2022,3,9,23,28.9,137.26,16.37,9.75,1.36,-0.87,0.49,32.11,,,,10.29843544960022,79.42936706542969
2024,2,9,0,0.01,126.08,6.58,13.62,0.56,-1.32,2.47,32.71,,,,17.02339768409729,60.81268787384033
2024,2,9,1,0.02,141.21,7.35,13.12,0.27,-1.64,2.22,35.42,,,,13.89556360244751,64.34709930419922
2024,2,9,2,0.02,156.34,6.97,12.63,-0.03,-1.97,1.98,29.38,,,,13.98890495300293,69.66472434997559
2024,2,9,3,0.03,171.47,9.01,12.13,-0.32,-2.29,1.73,55.54,,,,13.778039455413818,71.60266876220703
2024,2,9,4,1.74,145.03,13.68,11.71,-0.09,-2.0,2.13,242.03,,,,15.459243774414062,65.39528942108154
2024,2,9,5,3.45,118.6,15.53,11.29,0.14,-1.71,2.53,400.56,,,,28.85376501083374,56.284751892089844
2024,2,9,6,5.16,92.17,12.92,10.87,0.37,-1.42,2.94,230.77,,,,53.90943717956543,43.94418716430664
2024,2,9,7,28.47,67.07,10.01,11.54,1.0,-0.05,2.15,54.4,,,,75.2353286743164,43.11171340942383
2024,2,9,8,51.78,41.98,9.77,12.2,1.64,1.32,1.37,42.8,2.61,4.4,0.59,91.97944831848145,47.130757331848145
2024,2,9,9,75.09,16.88,10.84,12.87,2.28,2.7,0.59,74.0,,,,93.60331153869629,37.84699487686157
2024,2,9,10,63.96,21.65,11.1,13.9,1.31,1.86,0.11,18.12,,,,94.84783744812012,45.118770599365234
2024,2,9,11,52.83,26.41,15.6,14.93,0.35,1.02,-0.37,270.82,,,,91.37714004516602,49.450735092163086
2024,2,9,12,41.7,31.18,15.64,15.96,-0.62,0.19,-0.84,448.38,,,,64.72508716583252,53.93679332733154
2024,2,9,13,53.44,24.3,14.49,15.85,-1.74,-1.44,-0.7,253.05,,,,20.03013586997986,94.43889999389648
2024,2,9,14,65.19,17.43,13.31,15.75,-2.85,-3.06,-0.55,51.97,,,,11.934498071670532,106.26747512817383
2024,2,9,15,76.93,10.56,13.19,15.64,-3.96,-4.68,-0.4,42.75,,,,15.787227153778076,92.17705345153809
2024,2,9,16,61.09,20.59,12.95,15.49,-2.75,-2.52,0.14,55.55,,,,9.643123269081116,109.61161994934082
2024,2,9,17,45.24,30.62,12.8,15.35,-1.54,-0.35,0.68,30.16,,,,15.39866018295288,101.22945594787598
2024,2,9,18,29.4,40.65,13.14,15.2,-0.33,1.82,1.23,28.61,,,,16.851978302001953,98.64251708984375
2024,2,9,19,33.12,40.66,15.54,15.98,-0.6,1.82,1.02,164.16,,,,14.049669027328491,98.31976127624512
2024,2,9,20,36.85,40.66,17.2,16.76,-0.87,1.83,0.81,248.73,,,,10.848937034606934,95.56942367553711
2024,2,9,21,40.57,40.67,15.03,17.54,-1.14,1.83,0.59,53.14,,,,16.430875778198242,94.1336841583252
2024,2,9,22,36.78,42.12,14.44,16.73,-0.23,1.24,1.45,20.29,,,,14.031286239624023,81.53279876708984
2024,2,9,23,33.0,43.57,14.69,15.92,0.68,0.65,2.31,24.39,,,,12.068888902664185,79.32694149017334
2020,12,20,0,116.93,69.03,30.46,8.59,1.31,-0.22,-2.36,944.67,,,,7.546127438545227,55.20980262756348
2020,12,20,1,113.9,55.81,30.23,8.75,1.15,-0.46,-2.26,1128.1,,,,4.050568044185638,55.10518455505371
2020,12,20,2,110.87,42.58,25.29,8.91,0.99,-0.69,-2.17,614.57,,,,7.775884032249451,58.94515323638916
2020,12,20,3,107.84,29.35,28.85,9.07,0.83,-0.92,-2.07,1318.74,,,,4.41735303401947,61.53207015991211
2020,12,20,4,97.53,29.31,28.83,8.68,1.09,-1.05,-1.07,1552.38,,,,5.283916175365448,64.33703422546387
2020,12,20,5,87.23,29.27,28.73,8.29,1.35,-1.17,-0.06,2031.11,,,,21.694761276245117,67.07908248901367
2020,12,20,6,76.93,29.23,27.41,7.9,1.61,-1.3,0.94,976.37,,,,21.55003786087036,58.61686611175537
2020,12,20,7,86.52,35.17,27.07,7.42,1.71,-1.47,0.12,763.59,,,,30.721313953399658,60.02138042449951
2020,12,20,8,96.12,41.11,27.53,6.93,1.82,-1.65,-0.7,765.45,,,,48.23404026031494,56.66436576843262
2020,12,20,9,105.72,47.06,26.97,6.45,1.92,-1.83,-1.52,743.55,,,,58.608543395996094,59.24494934082031
2020,12,20,10,107.18,44.09,25.98,6.21,1.69,-1.18,-1.31,829.41,,,,56.91768836975098,60.63589859008789
2020,12,20,11,108.63,41.12,26.81,5.97,1.47,-0.53,-1.1,768.26,,,,39.973745822906494,63.28651428222656
2020,12,20,12,110.08,38.15,26.94,5.73,1.25,0.12,-0.89,535.01,,,,16.840696334838867,79.8344316482544
2020,12,20,13,119.88,30.13,25.91,5.87,0.63,0.99,-0.57,403.03,,,,9.40219271183014,102.44290924072266
2020,12,20,14,129.68,22.12,27.07,6.0,0.02,1.86,-0.25,772.02,,,,5.222701787948608,109.18548583984375
2020,12,20,15,139.48,14.1,28.12,6.14,-0.6,2.73,0.07,989.73,,,,5.295403003692627,113.33157539367676
2020,12,20,16,136.1,15.45,27.64,6.26,0.31,2.03,-0.19,973.2,,,,4.054032504558563,101.42519187927246
2020,12,20,17,132.72,16.8,25.23,6.39,1.22,1.32,-0.45,1218.77,,,,4.5079944133758545,87.9228515625
2020,12,20,18,129.34,18.15,25.61,6.51,2.13,0.61,-0.71,1216.32,,,,4.113137066364288,84.34990310668945
2020,12,20,19,127.91,26.19,25.41,6.87,1.68,-0.1,-1.55,1208.69,,,,4.562814354896545,79.63114738464355
2020,12,20,20,126.48,34.22,25.64,7.22,1.22,-0.81,-2.39,904.06,,,,6.204317212104797,62.89650058746338
2020,12,20,21,125.04,42.25,26.86,7.57,0.77,-1.52,-3.24,917.32,,,,6.228350400924683,62.015936851501465
2020,12,20,22,120.58,37.38,25.87,7.47,1.14,-1.29,-2.49,683.63,,,,8.394447684288025,63.05492115020752
2020,12,20,23,116.12,32.51,26.4,7.37,1.52,-1.05,-1.74,736.92,,,,6.2017799615859985,63.650827407836914
2022,2,4,0,112.48,43.19,23.73,9.88,-0.93,-1.42,-0.37,209.88,,,,22.19361400604248,54.215396881103516
2022,2,4,1,120.39,44.99,23.48,9.31,-0.31,-1.75,-0.01,95.23,,,,17.08335280418396,55.066195487976074
2022,2,4,2,128.3,46.79,23.24,8.74,0.32,-2.09,0.36,69.45,,,,16.126054525375366,57.938897132873535
2022,2,4,3,136.2,48.59,23.9,8.17,0.95,-2.42,0.73,90.52,,,,14.251172304153442,67.1210298538208
2022,2,4,4,133.0,48.58,24.76,8.42,1.48,-2.34,0.68,57.77,,,,21.204373836517334,78.32353687286377
2022,2,4,5,129.8,48.58,23.31,8.67,2.02,-2.26,0.63,48.17,,,,25.639720916748047,89.92484664916992
2022,2,4,6,126.6,48.58,21.86,8.92,2.56,-2.19,0.58,77.4,,,,38.84917640686035,81.0017557144165
2022,2,4,7,119.17,49.08,23.62,8.7,2.76,-2.41,0.58,176.53,,,,64.54379177093506,78.85308647155762
2022,2,4,8,111.74,49.57,22.32,8.48,2.96,-2.62,0.58,64.1,4.98,2.12,2.35,76.29032516479492,72.77394008636475
2022,2,4,9,104.31,50.07,22.89,8.26,3.16,-2.84,0.58,98.57,,,,85.03165817260742,63.87246608734131
2022,2,4,10,99.89,48.96,22.36,8.79,2.23,-1.75,0.49,83.71,,,,88.59600067138672,58.958205223083496
2022,2,4,11,95.47,47.84,22.62,9.32,1.3,-0.67,0.4,60.2,,,,78.79408550262451,68.88374710083008
2022,2,4,12,91.05,46.72,22.6,9.86,0.37,0.42,0.31,58.11,,,,51.32218551635742,103.69967842102051
2022,2,4,13,99.57,48.74,21.25,9.92,0.26,0.14,-0.17,82.6,,,,27.72135829925537,122.66736221313477
2022,2,4,14,108.09,50.76,20.98,9.99,0.14,-0.14,-0.64,92.97,,,,17.70979404449463,128.23365020751953
2022,2,4,15,116.61,52.78,21.4,10.06,0.03,-0.42,-1.12,43.39,,,,18.809651613235474,127.54446029663086
2022,2,4,16,124.6,53.98,19.5,10.85,0.77,-0.8,-0.95,69.04,,,,13.362542629241943,113.2601261138916
2022,2,4,17,132.59,55.18,19.32,11.64,1.52,-1.18,-0.79,66.11,,,,12.29741621017456,101.06088066101074
2022,2,4,18,140.58,56.39,22.06,12.43,2.26,-1.56,-0.62,30.75,,,,13.54253101348877,91.59658432006836
2022,2,4,19,149.28,53.16,22.18,12.04,1.31,-2.02,-0.5,20.16,,,,14.225627183914185,83.43814468383789
2022,2,4,20,157.97,49.92,20.57,11.64,0.36,-2.48,-0.39,39.13,,,,15.723322629928589,65.05793380737305
2022,2,4,21,166.67,46.69,21.03,11.24,-0.58,-2.94,-0.27,40.45,,,,17.71098041534424,69.6239595413208
2022,2,4,22,148.81,51.26,20.43,10.55,-1.3,-2.18,-0.15,131.21,,,,15.720176458358765,72.09901809692383
2022,2,4,23,130.96,55.82,21.71,9.85,-2.01,-1.42,-0.04,303.76,,,,19.462567806243896,53.82798099517822
2022,4,9,0,83.74,48.84,13.66,21.77,0.05,-0.48,2.74,159.13,,,,6.802501559257507,62.45029830932617
2022,4,9,1,93.29,52.29,12.29,21.64,0.29,-0.23,0.89,78.98,,,,12.137181997299194,62.245131492614746
2022,4,9,2,102.85,55.75,14.63,21.51,0.53,0.02,-0.96,21.95,,,,13.304810285568237,83.78235054016113
2022,4,9,3,112.41,59.21,12.95,21.38,0.77,0.27,-2.81,31.18,,,,22.867562294006348,77.89882278442383
2022,4,9,4,92.69,56.83,12.38,20.61,0.38,-0.18,-1.87,79.74,,,,53.930222511291504,62.98144817352295
2022,4,9,5,72.97,54.45,14.24,19.85,-0.01,-0.64,-0.93,115.66,,,,79.5680923461914,55.76713562011719
2022,4,9,6,53.26,52.07,13.75,19.08,-0.41,-1.1,0.02,71.87,,,,98.31747627258301,49.057637214660645
2022,4,9,7,53.35,50.99,16.1,19.11,-1.36,-0.73,0.16,110.53,,,,105.02251815795898,37.532623291015625
2022,4,9,8,53.45,49.91,16.14,19.14,-2.31,-0.37,0.31,245.6,0.85,1.58,0.54,105.49329376220703,24.551971435546875
2022,4,9,9,53.54,48.83,14.88,19.17,-3.26,0.0,0.46,93.99,,,,105.0876522064209,27.7853422164917
2022,4,9,10,53.38,51.56,15.08,19.09,-3.67,0.02,0.14,71.71,,,,93.8935775756836,31.558002948760986
2022,4,9,11,53.22,54.28,16.32,19.01,-4.09,0.04,-0.18,93.67,,,,89.49492454528809,35.401611328125
2022,4,9,12,53.06,57.01,14.18,18.93,-4.5,0.06,-0.5,138.64,,,,76.5617847442627,41.18898296356201
2022,4,9,13,52.78,56.23,12.38,18.89,-3.91,0.16,-0.21,45.58,,,,46.82595348358154,71.20974826812744
2022,4,9,14,52.5,55.46,12.79,18.85,-3.32,0.25,0.08,78.04,,,,21.54692029953003,95.03015518188477
2022,4,9,15,52.22,54.68,13.1,18.8,-2.73,0.35,0.37,77.16,,,,12.3597092628479,107.4610824584961
2022,4,9,16,52.74,53.19,12.02,18.61,-2.78,0.01,0.16,58.31,,,,13.297614812850952,110.58653450012207
2022,4,9,17,53.25,51.7,13.5,18.43,-2.83,-0.33,-0.04,121.6,,,,13.093335390090942,102.49304962158203
2022,4,9,18,53.77,50.21,13.29,18.24,-2.88,-0.67,-0.25,89.58,,,,11.160561561584473,109.71536445617676
2022,4,9,19,55.28,52.32,17.52,18.24,-2.99,-0.65,-0.26,21.56,,,,13.465303897857666,101.37535667419434
2022,4,9,20,56.79,54.42,15.81,18.24,-3.1,-0.62,-0.26,60.76,,,,14.189254999160767,101.43486976623535
2022,4,9,21,58.31,56.52,17.29,18.24,-3.21,-0.6,-0.27,33.26,,,,15.404798030853271,93.9367561340332
2022,4,9,22,61.09,60.05,17.77,18.29,-2.68,-0.92,-0.6,69.04,,,,14.031008005142212,86.47401428222656
2022,4,9,23,63.88,63.58,16.78,18.34,-2.16,-1.25,-0.93,237.3,,,,9.525707602500916,78.3333740234375
2024,1,31,0,0.06,71.56,28.24,7.24,-1.24,-1.23,1.32,180.9,,,,6.773946642875671,54.963807106018066
2024,1,31,1,0.04,91.71,27.11,7.55,-0.96,-1.55,1.28,108.38,,,,11.429684400558472,48.03635311126709
2024,1,31,2,0.03,111.86,26.88,7.85,-0.67,-1.87,1.24,75.25,,,,8.802536129951477,47.24609661102295
2024,1,31,3,0.01,132.0,28.8,8.15,-0.39,-2.18,1.2,80.36,,,,11.235401630401611,47.15878772735596
